sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
368,3,5,5,True,25,527.5604
369,3,0,0,True,23,50.823223
370,3,8,8,True,25,1165.3137
371,3,2,2,True,27,1102.5502
371,3,8,8,True,25,731.1874
372,3,8,8,True,26,1484.1705
373,3,8,8,True,25,1232.265
375,3,0,0,True,25,1027.789
375,3,2,2,True,25,1254.2947
375,3,5,5,True,24,693.64185
376,3,8,8,True,23,204.62894
377,3,8,8,True,23,182.6116
378,3,2,2,True,23,203.65411
378,3,8,8,True,24,278.5247
379,3,6,6,True,23,469.5093
379,3,8,8,True,25,528.9197
381,3,0,0,True,25,998.0867
381,3,5,5,True,25,958.8331
381,3,8,8,True,25,966.68195
382,3,8,8,True,25,1209.9553
383,3,0,0,True,25,1203.4218
383,3,5,5,True,26,1358.3262
383,3,8,8,True,25,807.3834
384,3,0,0,True,26,1081.1531
384,3,5,5,True,26,1444.0948
384,3,8,8,True,24,550.1109
385,3,5,5,True,25,1227.6238
385,3,8,8,True,25,1172.5549
386,3,2,2,True,25,1266.8906
386,3,5,5,True,26,1266.5734
386,3,8,8,True,23,103.57606
387,3,8,8,True,23,69.426216
388,3,5,5,True,25,1135.4338
388,3,8,8,True,24,226.26312
389,3,5,5,True,24,669.685
389,3,8,8,True,26,1430.1787
390,3,8,8,True,23,51.32251
391,3,5,5,True,23,51.56549
391,3,8,8,True,23,439.55203
392,3,2,2,True,25,868.4008
392,3,5,5,True,25,527.9716
392,3,8,8,True,24,61.562977
393,3,8,8,True,26,869.065
394,3,5,5,True,25,1340.5073
394,3,8,8,True,24,576.81537
395,3,0,0,True,25,846.12823
396,3,8,8,True,25,1208.9115
397,3,4,4,True,26,1381.316
397,3,5,5,True,25,1148.3789
397,3,8,8,True,24,282.76492
398,3,2,2,True,24,706.291
398,3,5,5,True,25,877.50214
398,3,8,8,True,24,83.69588
400,4,2,2,True,25,1161.5614
400,4,6,6,True,25,1288.4956
401,4,2,2,True,25,760.06055
401,4,5,5,True,23,53.99074
401,4,6,6,True,26,1287.3489
401,4,8,8,True,24,694.76685
401,4,9,9,True,26,726.83563
402,4,2,2,True,25,1105.6075
402,4,9,9,True,26,1045.3243
403,4,2,2,True,25,1095.6528
403,4,6,6,True,26,1449.3368
403,4,9,9,True,25,1177.651
404,4,2,2,True,25,858.8888
404,4,9,9,True,23,435.42392
405,4,2,2,True,24,738.3089
405,4,6,6,True,26,1402.7137
406,4,2,2,True,23,360.33597
406,4,9,9,True,24,618.1464
407,4,2,2,True,24,701.2332
407,4,9,9,True,24,508.30798
408,4,8,8,True,25,1243.7584
409,4,3,3,True,23,456.48657
409,4,5,5,True,24,445.56818
409,4,6,6,True,24,447.46396
409,4,8,8,True,24,641.6814
409,4,9,9,True,23,375.79382
410,4,2,2,True,24,637.0887
410,4,6,6,True,26,1495.2341
410,4,9,9,True,25,1150.6698
411,4,2,2,True,24,793.116
411,4,9,9,True,24,576.3376
412,4,0,0,True,26,1456.3915
412,4,2,2,True,23,232.16374
412,4,6,6,True,25,1254.1782
412,4,9,9,True,26,1262.2155
413,4,0,0,True,25,479.36102
413,4,2,2,True,23,427.53363
413,4,3,3,True,25,1124.555
413,4,6,6,True,24,405.62915
413,4,8,8,True,24,257.95737
414,4,0,0,True,26,980.1592
414,4,3,3,True,27,1170.2543
414,4,5,5,True,25,1178.1724
414,4,7,7,True,26,905.9553
414,4,9,9,True,24,747.60754
415,4,2,2,True,26,1489.2233
416,4,2,2,True,24,828.9258
416,4,6,6,True,24,668.8954
416,4,8,8,True,25,1026.9873
416,4,9,9,True,24,776.1443
417,4,0,0,True,24,688.24054
417,4,2,2,True,23,393.39294
417,4,5,5,True,24,299.553
417,4,6,6,True,24,327.23843
417,4,8,8,True,23,221.04977
418,4,2,2,True,24,200.14995
418,4,6,6,True,23,454.51624
418,4,8,8,True,26,1162.327
418,4,9,9,True,26,879.0961
419,4,8,8,True,26,1040.619
419,4,9,9,True,24,584.69824
420,4,9,9,True,24,768.65076
421,4,2,2,True,24,768.7509
421,4,5,5,True,23,263.06082
421,4,6,6,True,25,1133.1129
422,4,2,2,True,24,572.89703
422,4,9,9,True,24,849.91705
423,4,2,2,True,25,1132.2288
423,4,6,6,True,24,732.02185
423,4,8,8,True,23,222.39828
424,4,5,5,True,24,624.4029
424,4,6,6,True,25,1071.77
424,4,9,9,True,25,879.4754
425,4,9,9,True,25,1167.8381
426,4,6,6,True,23,413.22513
426,4,8,8,True,24,503.3915
427,4,2,2,True,24,493.01013
427,4,6,6,True,25,1038.7054
427,4,8,8,True,24,804.8174
428,4,2,2,True,24,355.30692
428,4,6,6,True,25,683.3081
428,4,8,8,True,24,385.02206
428,4,9,9,True,24,391.44348
429,4,0,0,True,25,1112.3138
429,4,2,2,True,24,708.53723
429,4,5,5,True,25,1349.2668
429,4,6,6,True,25,1168.4203
430,4,5,5,True,25,1231.1487
430,4,8,8,True,25,718.51166
430,4,9,9,True,24,506.60437
431,4,0,0,True,26,1333.3455
431,4,2,2,True,26,1254.9792
431,4,9,9,True,25,564.23047
432,4,6,6,True,26,1301.2336
432,4,8,8,True,26,1019.7701
433,4,2,2,True,24,351.5864
433,4,6,6,True,25,425.26346
433,4,8,8,True,24,535.37463
434,4,5,5,True,24,725.5398
434,4,8,8,True,25,840.99524
435,4,2,2,True,25,972.7307
435,4,9,9,True,24,849.25793
436,4,2,2,True,25,900.2422
437,4,2,2,True,24,768.28314
437,4,7,7,True,26,1524.2031
437,4,8,8,True,27,1517.1031
437,4,9,9,True,25,723.51434
438,4,2,2,True,23,427.5032
438,4,6,6,True,25,1247.202
438,4,8,8,True,27,869.8316
439,4,2,2,True,24,867.1678
439,4,5,5,True,23,139.04315
439,4,6,6,True,24,165.31787
439,4,8,8,True,24,651.5129
440,4,2,2,True,24,527.2883
440,4,7,7,True,26,1511.2412
440,4,8,8,True,24,625.84344
441,4,2,2,True,24,483.4408
441,4,6,6,True,24,631.7405
441,4,8,8,True,23,86.08136
441,4,9,9,True,25,1103.2697
442,4,0,0,True,26,1367.0585
442,4,2,2,True,24,349.4224
442,4,3,3,True,24,478.62198
442,4,8,8,True,25,766.2891
442,4,9,9,True,25,1022.293
443,4,2,2,True,26,1274.2649
444,4,2,2,True,24,440.6291
444,4,5,5,True,24,392.61685
444,4,6,6,True,26,1313.1527
444,4,9,9,True,25,1015.1867
445,4,2,2,True,24,629.387
445,4,6,6,True,27,1425.1123
445,4,8,8,True,26,1282.376
445,4,9,9,True,24,690.13043
446,4,2,2,True,24,684.0921
446,4,5,5,True,23,140.83679
446,4,6,6,True,24,146.05821
446,4,8,8,True,25,259.1814
446,4,9,9,True,25,790.4676
447,4,2,2,True,23,179.36555
447,4,9,9,True,25,636.0369
448,4,2,2,True,24,890.8939
448,4,9,9,True,26,1495.9937
450,4,2,2,True,24,855.27716
451,4,2,2,True,26,1514.214
452,4,2,2,True,24,659.9576
452,4,6,6,True,24,351.1068
452,4,8,8,True,24,790.06647
453,4,5,5,True,23,69.55573
453,4,6,6,True,24,636.9921
453,4,8,8,True,24,121.44546
453,4,9,9,True,24,769.84937
454,4,2,2,True,24,650.363
454,4,8,8,True,25,631.2076
455,4,2,2,True,25,1088.5082
455,4,8,8,True,25,953.2361
456,4,2,2,True,24,817.624
456,4,3,3,True,26,1517.3013
456,4,6,6,True,25,1210.7064
457,4,2,2,True,24,609.7819
457,4,3,3,True,25,1045.4076
457,4,6,6,True,24,648.7997
457,4,8,8,True,24,616.9805
457,4,9,9,True,26,730.8926
458,4,5,5,True,24,885.0994
458,4,6,6,True,27,1508.8151
458,4,8,8,True,23,185.5155
458,4,9,9,True,25,1071.5834
459,4,6,6,True,24,658.64935
459,4,9,9,True,24,800.37427
460,4,2,2,True,23,125.813354
460,4,6,6,True,25,523.44147
460,4,9,9,True,25,858.63556
461,4,2,2,True,24,897.1176
461,4,8,8,True,26,1387.1172
461,4,9,9,True,24,849.9694
462,4,2,2,True,23,441.97058
462,4,5,5,True,24,388.7377
462,4,6,6,True,23,171.35344
462,4,8,8,True,24,684.2105
463,4,0,0,True,25,1007.4403
463,4,2,2,True,25,938.5979
463,4,5,5,True,24,602.9212
463,4,6,6,True,24,382.41602
463,4,8,8,True,26,683.8567
464,4,2,2,True,27,1476.103
464,4,6,6,True,25,1040.0918
465,4,2,2,True,25,997.83966
465,4,9,9,True,23,215.69423
466,4,2,2,True,24,861.6647
466,4,6,6,True,26,1401.1395
466,4,8,8,True,25,472.92072
467,4,6,6,True,25,576.23
467,4,8,8,True,26,817.3084
469,4,3,3,True,25,979.3911
469,4,6,6,True,25,1130.7838
469,4,8,8,True,23,249.43336
470,4,0,0,True,26,1224.6538
470,4,2,2,True,24,885.0
470,4,9,9,True,24,758.9163
471,4,8,8,True,24,791.90717
472,4,2,2,True,24,669.6342
472,4,8,8,True,26,540.98615
473,4,2,2,True,24,417.95453
473,4,3,3,True,24,869.3883
473,4,8,8,True,25,952.3933
474,4,2,2,True,24,692.59076
474,4,8,8,True,25,679.4682
475,4,2,2,True,23,231.06493
475,4,3,3,True,23,468.00107
475,4,5,5,True,23,87.20092
475,4,6,6,True,23,67.08204
475,4,8,8,True,23,164.30763
476,4,2,2,True,24,747.7874
477,4,2,2,True,26,1342.5416
477,4,8,8,True,27,1420.3782
478,4,2,2,True,24,884.3483
479,4,0,0,True,23,33.24154
479,4,2,2,True,27,1513.6489
480,4,2,2,True,25,859.92615
480,4,6,6,True,26,1447.3824
481,4,0,0,True,27,1307.9297
481,4,6,6,True,23,260.56668
482,4,2,2,True,25,744.9597
482,4,5,5,True,25,1262.5514
482,4,6,6,True,23,424.60333
482,4,8,8,True,24,622.6861
483,4,2,2,True,24,858.2039
483,4,5,5,True,24,318.48706
483,4,6,6,True,25,1213.3734
483,4,9,9,True,26,1415.7828
484,4,0,0,True,26,1522.5906
484,4,2,2,True,27,1419.3896
484,4,9,9,True,24,691.94507
485,4,2,2,True,24,835.3029
486,4,2,2,True,25,1233.0122
486,4,6,6,True,23,194.2138
487,4,2,2,True,25,1326.8387
487,4,6,6,True,27,1510.3357
488,4,5,5,True,27,923.6163
488,4,6,6,True,24,467.51898
489,4,0,0,True,25,824.532
489,4,2,2,True,23,287.47522
489,4,5,5,True,25,1269.6248
489,4,6,6,True,26,1481.1836
490,4,2,2,True,24,665.96924
490,4,6,6,True,24,871.2927
490,4,7,7,True,25,1298.5369
490,4,8,8,True,23,85.77296
491,4,2,2,True,25,610.8535
491,4,6,6,True,24,272.5197
491,4,8,8,True,24,472.1112
491,4,9,9,True,23,380.3288
492,4,8,8,True,25,857.014
494,4,2,2,True,25,1223.2449
494,4,8,8,True,26,1256.5469
494,4,9,9,True,24,692.6031
495,4,5,5,True,26,1522.9866
495,4,8,8,True,24,599.1978
496,4,2,2,True,24,573.8423
496,4,6,6,True,25,999.2717
496,4,7,7,True,25,1216.9847
496,4,9,9,True,23,402.69714
498,4,2,2,True,25,1336.4655
498,4,6,6,True,25,1058.326
498,4,8,8,True,26,1331.5022
499,4,0,0,True,24,635.52734
499,4,2,2,True,24,693.1688
499,4,5,5,True,24,823.966
499,4,8,8,True,26,1301.6958
499,4,9,9,True,24,825.9413
500,5,0,0,True,27,1508.7551
500,5,3,3,True,26,1521.7704
500,5,8,8,True,23,256.708
501,5,0,0,True,26,1409.8138
501,5,3,3,True,25,1308.9324
501,5,8,8,True,23,342.73166
502,5,0,0,True,25,1039.2324
502,5,2,2,True,24,885.523
502,5,3,3,True,26,1519.8602
502,5,4,4,True,25,957.4461
502,5,6,6,True,26,1522.5706
502,5,8,8,True,24,732.9618
503,5,8,8,True,23,372.4567
504,5,0,0,True,25,657.1651
504,5,4,4,True,24,478.91544
505,5,0,0,True,23,404.4453
505,5,3,3,True,24,381.63727
505,5,8,8,True,24,412.7384
506,5,3,3,True,23,289.69638
506,5,8,8,True,23,329.9424
507,5,0,0,True,24,327.2461
507,5,3,3,True,26,1481.4736
507,5,6,6,True,25,1021.213
508,5,0,0,True,24,565.7738
508,5,3,3,True,25,710.3872
508,5,8,8,True,24,574.5816
509,5,0,0,True,25,1011.87103
509,5,2,2,True,24,687.1193
509,5,4,4,True,24,778.2339
509,5,6,6,True,24,700.7339
510,5,0,0,True,26,1367.8875
510,5,2,2,True,25,879.4413
510,5,3,3,True,24,748.1751
510,5,8,8,True,23,174.30147
511,5,2,2,True,26,785.7035
512,5,0,0,True,27,955.9864
512,5,3,3,True,25,858.0023
513,5,0,0,True,26,1295.1367
513,5,2,2,True,26,1235.4955
513,5,3,3,True,23,433.59427
513,5,6,6,True,25,856.951
513,5,8,8,True,24,603.3382
514,5,0,0,True,26,1236.8973
514,5,6,6,True,26,912.2204
514,5,8,8,True,23,421.25882
515,5,6,6,True,25,1275.3807
515,5,8,8,True,23,193.01295
516,5,0,0,True,24,730.6429
516,5,8,8,True,24,309.296
517,5,3,3,True,24,935.7163
518,5,3,3,True,26,1169.3798
518,5,8,8,True,25,1163.0598
519,5,0,0,True,24,734.0034
519,5,2,2,True,24,648.57153
519,5,8,8,True,23,455.74994
520,5,0,0,True,26,1321.6606
520,5,8,8,True,24,789.27374
521,5,0,0,True,25,922.9171
521,5,3,3,True,25,1268.734
521,5,8,8,True,24,709.71893
522,5,8,8,True,25,930.99084
523,5,0,0,True,25,683.0564
523,5,2,2,True,23,479.4966
523,5,3,3,True,25,1342.4817
523,5,4,4,True,26,1509.6106
523,5,6,6,True,25,1143.0577
523,5,8,8,True,24,727.95605
524,5,0,0,True,23,136.1323
524,5,3,3,True,24,606.0751
524,5,8,8,True,23,152.44016
525,5,0,0,True,26,1453.4999
525,5,2,2,True,25,1177.6323
525,5,3,3,True,24,293.4263
525,5,6,6,True,26,1324.2314
525,5,8,8,True,24,108.857704
526,5,0,0,True,27,1516.6235
526,5,2,2,True,23,379.87894
526,5,6,6,True,25,1011.66345
527,5,3,3,True,25,1185.7842
527,5,8,8,True,23,338.87756
528,5,6,6,True,27,895.3692
528,5,8,8,True,23,377.42285
529,5,3,3,True,26,1521.2827
529,5,6,6,True,26,1123.8856
529,5,8,8,True,24,534.87756
530,5,2,2,True,25,1063.3541
530,5,3,3,True,25,1370.6371
530,5,6,6,True,25,1110.6138
530,5,8,8,True,24,295.39465
531,5,0,0,True,23,445.79703
531,5,3,3,True,24,674.01556
531,5,6,6,True,24,851.47815
532,5,0,0,True,24,582.04126
532,5,4,4,True,26,1365.1831
532,5,8,8,True,24,414.26562
533,5,3,3,True,25,1361.9137
533,5,8,8,True,24,761.2181
534,5,0,0,True,23,205.34848
534,5,3,3,True,23,37.86819
534,5,8,8,True,25,1056.241
535,5,0,0,True,24,733.9169
535,5,8,8,True,23,138.61458
536,5,0,0,True,27,1515.9417
536,5,2,2,True,25,1220.7108
536,5,3,3,True,23,54.91812
536,5,6,6,True,26,1410.6328
536,5,8,8,True,25,1238.8898
537,5,2,2,True,24,465.41702
537,5,3,3,True,24,236.15038
537,5,8,8,True,24,595.4351
538,5,8,8,True,24,158.71043
539,5,0,0,True,24,310.1016
539,5,8,8,True,25,934.10333
540,5,0,0,True,23,226.37358
540,5,3,3,True,24,947.90295
541,5,0,0,True,24,561.0
541,5,3,3,True,26,1308.2305
541,5,8,8,True,25,1206.8645
542,5,0,0,True,25,1022.4896
542,5,2,2,True,27,1511.0735
542,5,3,3,True,24,739.2638
542,5,4,4,True,25,934.663
542,5,8,8,True,24,259.9654
543,5,8,8,True,23,344.2107
544,5,6,6,True,26,901.1809
545,5,0,0,True,24,652.38257
545,5,2,2,True,23,276.18652
545,5,6,6,True,25,1090.521
545,5,8,8,True,24,428.98486
546,5,0,0,True,24,629.5673
546,5,6,6,True,25,1099.7563
546,5,8,8,True,23,156.04807
547,5,0,0,True,25,875.66144
547,5,8,8,True,23,136.58331
548,5,0,0,True,26,1296.1759
549,5,2,2,True,26,1442.9286
549,5,6,6,True,25,1281.9938
550,5,0,0,True,26,1434.4163
550,5,2,2,True,23,365.3697
550,5,3,3,True,25,1234.0348
550,5,6,6,True,25,540.00836
550,5,8,8,True,23,416.5177
551,5,0,0,True,25,998.63605
552,5,3,3,True,25,1211.5378
552,5,8,8,True,23,398.3943
553,5,3,3,True,25,1129.0922
553,5,8,8,True,23,436.64172
554,5,0,0,True,26,1407.649
554,5,3,3,True,26,1449.1349
554,5,8,8,True,23,152.23337
555,5,0,0,True,27,1459.7096
555,5,3,3,True,25,706.11475
555,5,8,8,True,24,391.62738
556,5,0,0,True,26,1417.9626
556,5,2,2,True,25,1151.2198
556,5,4,4,True,26,1502.2803
556,5,8,8,True,24,726.4055
557,5,0,0,True,25,1052.9174
557,5,3,3,True,24,525.19904
557,5,8,8,True,24,245.88615
558,5,0,0,True,24,663.6935
558,5,2,2,True,26,1521.8922
559,5,0,0,True,24,766.17755
559,5,2,2,True,26,1491.1733
559,5,8,8,True,24,596.82745
561,5,2,2,True,25,784.05164
561,5,3,3,True,25,1031.7112
561,5,8,8,True,24,558.9141
562,5,0,0,True,25,755.08276
562,5,3,3,True,25,989.57465
562,5,8,8,True,24,197.31194
563,5,0,0,True,24,538.46075
563,5,3,3,True,24,776.90155
564,5,2,2,True,23,128.92245
564,5,8,8,True,23,429.6266
565,5,2,2,True,25,1079.9677
565,5,3,3,True,26,1333.2434
565,5,8,8,True,24,652.78784
566,5,2,2,True,25,804.7316
566,5,4,4,True,25,515.9719
566,5,8,8,True,26,1031.4568
566,5,9,9,True,25,422.5648
567,5,3,3,True,25,1101.164
567,5,8,8,True,23,138.16656
568,5,0,0,True,25,933.3831
568,5,4,4,True,26,1476.4762
568,5,6,6,True,26,1188.6517
568,5,8,8,True,24,478.32205
569,5,0,0,True,26,1438.7008
569,5,3,3,True,24,195.85709
569,5,8,8,True,23,210.00714
570,5,8,8,True,23,359.16708
571,5,0,0,True,26,1452.5175
571,5,2,2,True,27,1029.0593
571,5,8,8,True,24,465.15588
572,5,0,0,True,25,700.0943
572,5,3,3,True,23,396.06314
572,5,6,6,True,26,1401.3197
572,5,8,8,True,23,121.63881
573,5,8,8,True,24,326.77515
574,5,0,0,True,27,874.1293
574,5,3,3,True,25,1318.6041
574,5,8,8,True,24,603.6903
575,5,0,0,True,24,519.57965
575,5,3,3,True,23,276.1793
575,5,8,8,True,24,579.91205
576,5,0,0,True,25,918.24994
576,5,4,4,True,25,1193.5988
576,5,6,6,True,24,833.76196
576,5,8,8,True,24,295.85977
577,5,0,0,True,24,477.25464
577,5,2,2,True,27,1040.9054
577,5,3,3,True,23,234.80205
577,5,6,6,True,23,163.21458
578,5,0,0,True,27,1355.6818
578,5,3,3,True,25,1370.1365
578,5,8,8,True,23,358.10193
579,5,0,0,True,25,1038.1122
579,5,8,8,True,24,155.11609
580,5,0,0,True,26,1211.9166
581,5,0,0,True,24,596.65063
581,5,3,3,True,26,1413.8925
581,5,4,4,True,25,1019.64355
581,5,6,6,True,23,373.73788
581,5,8,8,True,26,1350.9237
582,5,2,2,True,25,1150.2264
582,5,3,3,True,26,1249.7316
582,5,8,8,True,24,777.95245
582,5,9,9,True,26,1495.7206
583,5,3,3,True,24,707.562
583,5,8,8,True,23,184.44511
584,5,0,0,True,25,956.0429
584,5,3,3,True,26,1271.98
584,5,8,8,True,24,325.75452
585,5,0,0,True,25,1051.4005
585,5,3,3,True,23,273.47577
585,5,4,4,True,26,1501.0856
585,5,6,6,True,26,1385.479
585,5,8,8,True,23,171.87787
586,5,3,3,True,26,1197.4067
586,5,8,8,True,23,114.85643
587,5,2,2,True,26,1445.7185
587,5,6,6,True,25,812.133
587,5,8,8,True,24,573.6079
588,5,0,0,True,27,1461.0979
588,5,2,2,True,26,1379.2748
588,5,8,8,True,25,933.44415
589,5,8,8,True,23,281.53506
590,5,0,0,True,24,604.6462
590,5,2,2,True,27,1487.3022
590,5,3,3,True,23,275.72632
590,5,6,6,True,24,670.34247
590,5,8,8,True,24,306.6806
591,5,0,0,True,24,164.61166
591,5,2,2,True,25,792.708
591,5,6,6,True,23,309.0275
591,5,8,8,True,24,200.58415
592,5,0,0,True,26,1060.1057
593,5,3,3,True,25,1287.4059
593,5,8,8,True,24,358.97632
594,5,0,0,True,26,1371.851
594,5,2,2,True,23,482.8209
594,5,3,3,True,23,110.78357
594,5,8,8,True,23,255.21167
595,5,0,0,True,27,1172.9766
595,5,8,8,True,23,444.1824
596,5,0,0,True,25,597.85535
596,5,8,8,True,24,484.48737
597,5,0,0,True,25,958.5489
597,5,2,2,True,24,243.63498
597,5,6,6,True,25,923.4246
597,5,8,8,True,24,670.4737
598,5,0,0,True,24,430.06628
598,5,3,3,True,26,1408.189
598,5,4,4,True,25,1074.4221
599,5,0,0,True,26,1462.2903
599,5,2,2,True,24,438.42444
600,6,0,0,True,24,503.20074
600,6,2,2,True,25,984.93146
600,6,3,3,True,25,1272.2484
600,6,5,5,True,23,403.58023
600,6,8,8,True,23,228.90392
601,6,0,0,True,25,1243.8787
602,6,0,0,True,23,412.28146
602,6,5,5,True,25,1357.3246
603,6,8,8,True,25,1139.4033
604,6,8,8,True,23,100.159874
606,6,0,0,True,25,1006.90515
606,6,2,2,True,23,319.42136
606,6,3,3,True,25,745.98456
606,6,5,5,True,24,337.86093
606,6,8,8,True,23,119.16375
608,6,0,0,True,24,793.6876
609,6,0,0,True,24,611.5309
611,6,8,8,True,23,85.02353
612,6,0,0,True,25,1230.4198
613,6,0,0,True,25,1043.7194
614,6,0,0,True,23,33.852623
615,6,0,0,True,24,604.6578
615,6,8,8,True,24,573.34454
617,6,8,8,True,23,171.26587
618,6,2,2,True,23,256.25964
619,6,0,0,True,24,128.76723
620,6,8,8,True,25,1199.8179
622,6,0,0,True,24,713.6021
622,6,8,8,True,26,922.1339
623,6,0,0,True,24,850.36755
623,6,8,8,True,27,1138.0948
624,6,0,0,True,25,1269.4022
624,6,8,8,True,26,935.2764
625,6,8,8,True,24,764.3769
626,6,8,8,True,24,838.9112
627,6,0,0,True,23,230.86577
627,6,2,2,True,23,279.25793
627,6,3,3,True,24,852.45
627,6,5,5,True,23,124.50703
627,6,8,8,True,23,136.68942
629,6,4,4,True,23,396.04166
629,6,8,8,True,27,1465.0181
630,6,0,0,True,24,469.36554
630,6,3,3,True,25,1324.3606
630,6,5,5,True,25,1196.0452
630,6,8,8,True,24,634.41785
631,6,2,2,True,27,1238.9916
631,6,8,8,True,23,410.07193
632,6,2,2,True,23,345.64288
632,6,3,3,True,23,263.94318
632,6,4,4,True,25,944.8016
632,6,5,5,True,24,652.01764
632,6,8,8,True,23,119.77479
633,6,0,0,True,24,736.26556
634,6,0,0,True,26,1459.9161
634,6,8,8,True,27,497.73087
635,6,2,2,True,24,620.75116
635,6,3,3,True,26,1476.1002
635,6,8,8,True,23,347.38882
636,6,3,3,True,25,1314.0944
636,6,8,8,True,23,100.034996
637,6,0,0,True,25,1122.6428
638,6,8,8,True,23,204.0
639,6,8,8,True,24,779.0655
640,6,0,0,True,23,345.20718
640,6,5,5,True,26,1521.4319
640,6,8,8,True,24,666.7751
642,6,0,0,True,24,60.28267
642,6,2,2,True,25,1189.9962
642,6,8,8,True,26,1358.6589
644,6,0,0,True,24,864.99536
645,6,8,8,True,26,756.2685
646,6,2,2,True,23,348.7535
646,6,3,3,True,25,1389.9633
646,6,5,5,True,23,322.38953
646,6,8,8,True,24,550.98914
647,6,2,2,True,24,842.11163
647,6,8,8,True,23,103.63397
648,6,8,8,True,26,1509.7678
649,6,4,4,True,23,316.95267
651,6,8,8,True,23,154.28221
652,6,8,8,True,24,65.42935
653,6,0,0,True,26,1392.171
653,6,5,5,True,25,473.54514
654,6,2,2,True,26,1227.1185
654,6,3,3,True,24,682.3379
654,6,8,8,True,23,119.23506
655,6,0,0,True,26,1474.0051
655,6,8,8,True,26,845.7659
656,6,3,3,True,25,1235.1963
656,6,8,8,True,24,656.69934
657,6,2,2,True,24,259.96924
657,6,8,8,True,23,87.31552
658,6,0,0,True,26,1208.1995
658,6,2,2,True,23,332.48608
658,6,3,3,True,26,1516.2816
658,6,5,5,True,26,1186.4607
658,6,8,8,True,23,154.31462
659,6,2,2,True,24,756.0007
659,6,8,8,True,23,399.37576
660,6,8,8,True,25,859.4777
663,6,2,2,True,24,554.5872
663,6,3,3,True,25,1302.0208
663,6,4,4,True,25,897.79285
664,6,0,0,True,24,291.23874
664,6,4,4,True,24,635.1779
664,6,8,8,True,27,1472.178
665,6,0,0,True,25,784.72736
665,6,8,8,True,24,786.21625
666,6,2,2,True,23,439.4144
666,6,4,4,True,25,1235.5226
666,6,5,5,True,23,440.96826
666,6,8,8,True,23,441.55182
667,6,0,0,True,25,1287.3721
668,6,8,8,True,26,812.52325
669,6,0,0,True,25,955.4046
669,6,2,2,True,24,874.8663
669,6,8,8,True,25,1072.0112
671,6,2,2,True,26,290.86423
671,6,8,8,True,25,326.5578
672,6,4,4,True,24,763.3695
673,6,2,2,True,23,269.92035
673,6,3,3,True,27,1523.2688
673,6,8,8,True,23,118.66339
674,6,5,5,True,23,199.62215
675,6,2,2,True,27,1518.1713
675,6,8,8,True,25,797.8045
676,6,2,2,True,24,805.28564
676,6,8,8,True,26,878.3439
678,6,0,0,True,23,259.38196
678,6,2,2,True,24,915.2349
678,6,5,5,True,23,343.19675
679,6,0,0,True,26,1317.8
679,6,2,2,True,26,1068.4924
679,6,8,8,True,23,401.99503
680,6,0,0,True,23,347.64926
681,6,8,8,True,24,741.2051
682,6,0,0,True,26,1515.6593
682,6,8,8,True,26,1471.9236
683,6,2,2,True,24,418.70038
683,6,4,4,True,24,820.1354
683,6,8,8,True,24,249.06425
685,6,2,2,True,24,904.5126
685,6,4,4,True,25,1144.9856
685,6,8,8,True,23,363.96017
686,6,8,8,True,25,1010.6018
688,6,0,0,True,23,358.57913
688,6,5,5,True,25,1093.408
688,6,8,8,True,24,531.321
689,6,2,2,True,27,1457.1239
689,6,8,8,True,24,538.30475
690,6,4,4,True,25,1248.1782
690,6,8,8,True,24,513.30304
691,6,0,0,True,26,1485.7837
691,6,2,2,True,26,1193.2422
692,6,0,0,True,23,448.83514
692,6,8,8,True,25,1027.1008
695,6,2,2,True,24,322.66547
695,6,3,3,True,27,1519.6664
695,6,4,4,True,26,1480.6161
695,6,5,5,True,23,442.67145
695,6,8,8,True,24,158.2814
696,6,2,2,True,24,938.36505
696,6,8,8,True,23,263.26602
697,6,0,0,True,24,640.8768
699,6,2,2,True,26,311.2764
699,6,3,3,True,25,1147.5021
699,6,4,4,True,26,1392.0277
699,6,8,8,True,23,69.649124
700,7,0,0,True,24,297.80698
700,7,2,2,True,23,274.80176
700,7,4,4,True,26,1440.7026
700,7,5,5,True,23,439.58618
700,7,6,6,True,26,1439.3401
700,7,8,8,True,25,1283.3086
700,7,9,9,True,24,550.0736
701,7,0,0,True,24,181.3753
701,7,2,2,True,24,651.7906
701,7,3,3,True,23,331.24612
701,7,4,4,True,24,406.7899
701,7,5,5,True,24,85.81375
701,7,6,6,True,24,286.9216
701,7,9,9,True,23,342.17538
702,7,0,0,True,23,51.604263
702,7,2,2,True,25,1059.2601
702,7,4,4,True,24,847.4273
702,7,8,8,True,26,1309.9832
702,7,9,9,True,24,519.4699
703,7,0,0,True,26,1444.7563
703,7,2,2,True,26,398.7405
703,7,4,4,True,26,1329.2449
703,7,5,5,True,24,402.92432
703,7,8,8,True,23,375.45837
703,7,9,9,True,24,296.65637
704,7,0,0,True,23,50.744457
704,7,2,2,True,23,260.94443
704,7,4,4,True,24,262.77368
704,7,6,6,True,24,373.32828
705,7,0,0,True,24,586.55176
705,7,2,2,True,23,199.9975
705,7,4,4,True,25,1011.404
705,7,5,5,True,24,725.93524
705,7,9,9,True,23,428.15186
706,7,0,0,True,25,886.1478
706,7,2,2,True,23,181.79384
706,7,3,3,True,24,821.5735
706,7,4,4,True,25,1036.2335
