sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
170,1,5,5,True,24,746.56415
170,1,6,6,True,25,867.4203
170,1,7,7,True,24,706.38727
170,1,8,8,True,25,940.72156
170,1,9,9,True,24,747.663
171,1,0,0,True,27,1477.2705
171,1,2,2,True,25,894.00616
171,1,3,3,True,24,830.2518
171,1,4,4,True,24,711.59607
171,1,5,5,True,25,1179.4083
171,1,6,6,True,25,1075.5701
171,1,7,7,True,24,821.7792
171,1,8,8,True,25,879.93463
171,1,9,9,True,24,641.5528
172,1,0,0,True,26,987.5105
172,1,2,2,True,24,753.9635
172,1,3,3,True,24,715.11957
172,1,4,4,True,24,736.4061
172,1,5,5,True,24,763.01575
172,1,6,6,True,25,987.93115
172,1,7,7,True,24,543.9669
172,1,8,8,True,24,728.16345
172,1,9,9,True,24,511.56525
173,1,0,0,True,27,1399.1476
173,1,2,2,True,24,830.77075
173,1,3,3,True,25,1182.8127
173,1,4,4,True,25,997.182
173,1,5,5,True,26,1420.64
173,1,6,6,True,25,1006.18634
173,1,7,7,True,25,1154.9182
173,1,9,9,True,26,1120.9581
174,1,0,0,True,26,1284.0864
174,1,2,2,True,24,869.04663
174,1,3,3,True,25,1066.9072
174,1,4,4,True,25,980.6809
174,1,5,5,True,25,1068.4095
174,1,6,6,True,25,926.87213
174,1,7,7,True,24,826.3722
174,1,8,8,True,25,940.6838
174,1,9,9,True,25,1048.0773
175,1,0,0,True,27,1381.6248
175,1,2,2,True,24,787.6789
175,1,3,3,True,24,809.86725
175,1,4,4,True,25,1038.0299
175,1,5,5,True,26,1130.5021
175,1,6,6,True,25,1120.7104
175,1,7,7,True,24,774.627
175,1,8,8,True,25,987.7302
175,1,9,9,True,24,717.01044
176,1,2,2,True,25,946.99
176,1,3,3,True,26,1181.441
176,1,4,4,True,25,925.99677
176,1,5,5,True,26,1288.0594
176,1,6,6,True,25,914.1832
176,1,7,7,True,26,1406.3705
176,1,8,8,True,27,1513.074
176,1,9,9,True,27,1398.3073
177,1,0,0,True,26,1135.2476
177,1,2,2,True,24,806.8308
177,1,3,3,True,24,660.25146
177,1,4,4,True,25,1041.5891
177,1,5,5,True,25,972.0216
177,1,6,6,True,25,1069.6116
177,1,7,7,True,24,675.40656
177,1,8,8,True,25,1023.21796
177,1,9,9,True,24,775.1084
178,1,2,2,True,24,908.3986
178,1,3,3,True,26,1458.7313
178,1,4,4,True,24,690.98914
178,1,5,5,True,26,1249.0144
178,1,6,6,True,25,759.94476
178,1,7,7,True,26,1360.8347
178,1,8,8,True,26,1178.4294
178,1,9,9,True,27,1255.1984
179,1,0,0,True,26,1315.6124
179,1,2,2,True,24,836.1794
179,1,3,3,True,24,873.7162
179,1,4,4,True,25,1040.1567
179,1,5,5,True,25,1136.4661
179,1,6,6,True,24,865.84296
179,1,7,7,True,25,1063.9652
179,1,8,8,True,26,1427.7906
179,1,9,9,True,25,1061.5305
180,1,0,0,True,27,1324.5984
180,1,2,2,True,24,716.4908
180,1,3,3,True,25,1015.4265
180,1,4,4,True,25,842.4185
180,1,5,5,True,26,1299.4187
180,1,6,6,True,26,1400.2335
180,1,7,7,True,24,875.53815
180,1,8,8,True,25,1068.9073
180,1,9,9,True,25,1011.51965
181,1,0,0,True,27,1146.9385
181,1,2,2,True,24,779.8538
181,1,3,3,True,24,714.68176
181,1,4,4,True,25,762.185
181,1,5,5,True,24,766.5553
181,1,6,6,True,25,1114.5614
181,1,7,7,True,24,656.1082
181,1,8,8,True,25,1048.9485
181,1,9,9,True,24,769.8974
182,1,2,2,True,25,987.0648
182,1,3,3,True,26,1314.8635
182,1,4,4,True,25,888.10474
182,1,5,5,True,27,1500.7052
182,1,6,6,True,25,992.7512
182,1,7,7,True,25,1062.9332
182,1,9,9,True,26,1061.5371
183,1,0,0,True,26,1225.0547
183,1,2,2,True,24,666.3955
183,1,3,3,True,24,778.95953
183,1,4,4,True,24,601.0882
183,1,5,5,True,24,726.70074
183,1,6,6,True,24,593.3431
183,1,7,7,True,24,818.0422
183,1,8,8,True,24,732.6984
183,1,9,9,True,25,938.1663
184,1,0,0,True,27,1478.4867
184,1,2,2,True,25,940.67474
184,1,3,3,True,25,1035.2458
184,1,4,4,True,26,1039.6154
184,1,5,5,True,26,1191.0848
184,1,6,6,True,25,1113.9991
184,1,7,7,True,25,1089.2089
184,1,8,8,True,26,1284.8712
184,1,9,9,True,25,1031.9274
185,1,0,0,True,27,1290.7804
185,1,2,2,True,24,808.55676
185,1,3,3,True,24,754.7019
185,1,4,4,True,25,949.1175
185,1,5,5,True,25,909.612
185,1,6,6,True,25,1156.4415
185,1,7,7,True,25,1053.3646
185,1,8,8,True,25,1088.0464
185,1,9,9,True,26,1036.9493
186,1,2,2,True,24,725.251
186,1,3,3,True,23,390.2717
186,1,4,4,True,25,927.6562
186,1,5,5,True,24,727.2606
186,1,6,6,True,26,1194.767
186,1,7,7,True,24,621.62366
186,1,8,8,True,24,645.48895
186,1,9,9,True,24,633.36957
187,1,2,2,True,24,861.9211
187,1,3,3,True,25,1041.5527
187,1,4,4,True,25,765.26337
187,1,5,5,True,26,1243.5956
187,1,6,6,True,25,1014.94086
187,1,7,7,True,26,1107.233
187,1,8,8,True,27,1312.4478
187,1,9,9,True,25,1083.2899
188,1,0,0,True,26,1170.4238
188,1,2,2,True,24,763.0433
188,1,3,3,True,24,707.9082
188,1,4,4,True,25,753.3744
188,1,5,5,True,25,915.2874
188,1,6,6,True,25,942.0106
188,1,7,7,True,25,882.2908
188,1,8,8,True,25,1118.7587
188,1,9,9,True,25,818.32086
189,1,0,0,True,27,1181.8041
189,1,2,2,True,25,939.5909
189,1,3,3,True,24,766.2617
189,1,4,4,True,25,993.29803
189,1,5,5,True,24,880.8405
189,1,6,6,True,25,1017.5962
189,1,7,7,True,24,860.84436
189,1,8,8,True,24,772.84863
189,1,9,9,True,24,745.2597
190,1,0,0,True,27,1418.0822
190,1,2,2,True,24,862.1949
190,1,3,3,True,25,1176.3473
190,1,4,4,True,26,1106.851
190,1,5,5,True,26,1190.7728
190,1,6,6,True,26,1232.8942
190,1,7,7,True,25,1103.398
190,1,8,8,True,25,1125.7482
190,1,9,9,True,26,1127.9875
191,1,0,0,True,27,1449.862
191,1,2,2,True,25,901.8437
191,1,3,3,True,25,1151.6722
191,1,4,4,True,25,993.84406
191,1,5,5,True,26,1365.948
191,1,6,6,True,25,999.29425
191,1,7,7,True,25,1117.7911
191,1,9,9,True,25,1031.8221
192,1,0,0,True,26,1211.3654
192,1,2,2,True,24,734.6775
192,1,3,3,True,24,878.884
192,1,4,4,True,26,1061.0424
192,1,5,5,True,25,1070.448
192,1,6,6,True,25,975.65314
192,1,7,7,True,25,1060.4877
192,1,8,8,True,26,1109.0532
192,1,9,9,True,26,1051.7723
193,1,0,0,True,27,1425.7766
193,1,2,2,True,24,861.7836
193,1,3,3,True,25,1158.4805
193,1,4,4,True,24,760.83307
193,1,5,5,True,26,1154.1178
193,1,6,6,True,25,717.9485
193,1,7,7,True,26,1168.345
193,1,9,9,True,26,1269.31
194,1,0,0,True,26,1334.3815
194,1,2,2,True,24,766.03265
194,1,3,3,True,25,1085.6422
194,1,4,4,True,26,1099.7996
194,1,5,5,True,26,1167.4999
194,1,6,6,True,25,1072.2216
194,1,7,7,True,26,1107.3739
194,1,8,8,True,26,1248.6517
194,1,9,9,True,26,1120.9229
195,1,0,0,True,27,1435.0269
195,1,2,2,True,24,833.62463
195,1,3,3,True,26,1151.6301
195,1,4,4,True,25,891.40173
195,1,5,5,True,26,1440.3156
195,1,6,6,True,25,839.6595
195,1,7,7,True,26,1238.7349
195,1,9,9,True,26,1260.7808
196,1,2,2,True,24,910.81885
196,1,3,3,True,26,1256.7645
196,1,4,4,True,24,680.23083
196,1,5,5,True,25,1151.6761
196,1,6,6,True,24,682.3445
196,1,7,7,True,26,1321.6804
196,1,8,8,True,26,1487.1022
196,1,9,9,True,26,1199.945
197,1,0,0,True,26,927.917
197,1,2,2,True,24,834.84906
197,1,3,3,True,24,706.2393
197,1,4,4,True,24,732.2254
197,1,5,5,True,24,821.85767
197,1,6,6,True,25,944.8148
197,1,7,7,True,25,809.10754
197,1,8,8,True,24,627.9618
197,1,9,9,True,24,607.6265
198,1,2,2,True,24,928.5074
198,1,3,3,True,25,1143.997
198,1,4,4,True,24,659.9682
198,1,5,5,True,25,1148.0361
198,1,6,6,True,24,739.4302
198,1,7,7,True,26,1235.3983
198,1,8,8,True,26,1447.2401
198,1,9,9,True,26,1301.8932
199,1,0,0,True,26,1247.3359
199,1,2,2,True,24,821.0152
199,1,3,3,True,25,1044.4515
199,1,4,4,True,25,1017.3308
199,1,5,5,True,25,1175.6841
199,1,6,6,True,25,961.4957
199,1,7,7,True,24,884.0752
199,1,8,8,True,25,1029.0739
199,1,9,9,True,24,817.9896
200,2,3,3,True,25,1018.94653
200,2,5,5,True,26,1398.9325
200,2,6,6,True,26,1274.4246
200,2,7,7,True,24,641.2184
200,2,8,8,True,26,1121.9047
200,2,9,9,True,26,1142.8009
202,2,6,6,True,26,1314.8422
203,2,8,8,True,26,1309.2406
205,2,0,0,True,26,1245.3196
205,2,6,6,True,26,1336.6492
206,2,3,3,True,26,1462.9457
206,2,6,6,True,25,1240.0105
207,2,3,3,True,25,1272.7887
207,2,7,7,True,26,1167.7491
207,2,8,8,True,25,1185.189
208,2,8,8,True,26,1342.3851
209,2,3,3,True,24,926.47345
209,2,6,6,True,26,1431.7151
209,2,7,7,True,26,1402.9434
209,2,8,8,True,25,988.73
210,2,3,3,True,26,1466.5194
210,2,6,6,True,26,1480.0629
210,2,7,7,True,26,1146.3751
210,2,8,8,True,26,1262.6401
210,2,9,9,True,26,1388.5776
211,2,6,6,True,26,1391.2817
211,2,7,7,True,26,1117.3075
211,2,8,8,True,25,915.12787
212,2,3,3,True,26,1500.0156
212,2,6,6,True,26,1505.2598
212,2,7,7,True,26,1413.0375
212,2,8,8,True,26,1382.3444
212,2,9,9,True,27,1460.77
214,2,3,3,True,26,1478.5247
214,2,6,6,True,25,1140.2539
215,2,3,3,True,26,1133.0339
215,2,5,5,True,25,1262.5989
215,2,6,6,True,25,1218.3082
215,2,7,7,True,24,840.66284
215,2,8,8,True,25,1106.9327
215,2,9,9,True,26,1204.0756
216,2,3,3,True,26,1403.6631
216,2,5,5,True,26,1323.1576
216,2,6,6,True,25,1173.7743
216,2,7,7,True,24,639.21436
216,2,8,8,True,26,1234.2313
216,2,9,9,True,26,1174.9949
217,2,0,0,True,26,1412.6437
217,2,3,3,True,25,1207.473
217,2,6,6,True,25,1215.8672
217,2,7,7,True,25,798.62885
217,2,8,8,True,26,1081.9847
217,2,9,9,True,25,1132.3003
218,2,3,3,True,26,1428.6858
218,2,6,6,True,26,1407.4854
218,2,7,7,True,27,1340.655
221,2,0,0,True,27,1392.8234
221,2,6,6,True,25,920.0603
221,2,7,7,True,27,1464.375
222,2,7,7,True,25,1063.7391
222,2,8,8,True,26,1514.3745
223,2,0,0,True,26,1379.775
223,2,3,3,True,26,1357.0398
223,2,6,6,True,25,1214.1244
223,2,7,7,True,26,1076.0869
223,2,8,8,True,26,1260.703
224,2,5,5,True,26,1402.5726
225,2,3,3,True,26,1428.8405
225,2,6,6,True,26,1396.4491
225,2,8,8,True,25,1037.6122
225,2,9,9,True,26,1389.5981
226,2,6,6,True,26,1329.6819
226,2,7,7,True,25,1042.9008
226,2,8,8,True,25,1152.2487
227,2,7,7,True,26,1487.5242
228,2,5,5,True,26,1517.6422
228,2,6,6,True,26,1491.3993
228,2,7,7,True,26,1416.3435
228,2,8,8,True,26,1491.1053
229,2,0,0,True,25,1156.4009
229,2,3,3,True,25,1393.2653
230,2,3,3,True,25,1057.8748
230,2,5,5,True,26,1373.5527
230,2,6,6,True,25,942.90295
230,2,7,7,True,26,1249.8969
230,2,8,8,True,25,877.1927
230,2,9,9,True,26,1369.6996
231,2,3,3,True,25,1340.7509
231,2,6,6,True,26,1411.5516
231,2,7,7,True,25,966.5614
231,2,8,8,True,25,1112.7709
231,2,9,9,True,26,1334.6592
232,2,0,0,True,26,1459.0942
232,2,6,6,True,25,1148.8164
232,2,8,8,True,26,1370.822
232,2,9,9,True,26,1128.3474
233,2,0,0,True,25,1194.6393
233,2,3,3,True,24,891.51556
233,2,5,5,True,26,1291.3555
233,2,6,6,True,25,913.28253
233,2,7,7,True,26,1480.2972
233,2,8,8,True,25,1016.5033
233,2,9,9,True,26,912.6982
234,2,3,3,True,25,1075.8392
234,2,8,8,True,25,991.0918
235,2,3,3,True,25,1365.7441
236,2,9,9,True,27,1502.0323
237,2,3,3,True,26,1213.3618
239,2,3,3,True,25,1145.7129
239,2,8,8,True,26,1388.376
240,2,3,3,True,25,819.70667
240,2,6,6,True,26,1459.79
240,2,7,7,True,26,1304.9932
240,2,8,8,True,25,952.36285
240,2,9,9,True,27,1468.5836
241,2,3,3,True,25,1206.9756
241,2,6,6,True,25,1250.7686
241,2,7,7,True,25,1008.8642
241,2,8,8,True,24,812.14716
241,2,9,9,True,25,1019.0039
242,2,0,0,True,26,1470.4088
242,2,3,3,True,25,1164.4088
242,2,5,5,True,26,1432.8416
242,2,6,6,True,25,1261.4738
242,2,7,7,True,26,1519.7042
242,2,8,8,True,25,1221.0393
242,2,9,9,True,27,1520.981
244,2,6,6,True,26,1418.4485
244,2,8,8,True,25,1239.9084
246,2,6,6,True,25,1202.297
246,2,7,7,True,26,1120.8229
246,2,8,8,True,25,1068.4662
246,2,9,9,True,26,1372.9515
247,2,3,3,True,26,1316.1892
247,2,6,6,True,26,1387.2484
247,2,7,7,True,25,1002.6849
247,2,8,8,True,25,1175.1724
247,2,9,9,True,25,1034.0706
250,2,3,3,True,25,1247.0894
250,2,8,8,True,26,1375.6664
252,2,0,0,True,26,1260.8981
252,2,3,3,True,25,735.24554
252,2,7,7,True,26,1023.9121
252,2,8,8,True,25,715.05457
253,2,0,0,True,27,1470.7842
253,2,3,3,True,25,1360.3676
253,2,6,6,True,26,1459.776
253,2,9,9,True,27,1518.9272
254,2,3,3,True,24,757.75854
254,2,6,6,True,26,1227.8225
254,2,7,7,True,25,1052.0575
254,2,8,8,True,26,1339.4622
254,2,9,9,True,27,1413.4458
255,2,6,6,True,25,1084.1139
255,2,8,8,True,26,1500.181
256,2,3,3,True,26,1479.3124
257,2,3,3,True,26,1504.2726
257,2,5,5,True,26,1491.1687
257,2,7,7,True,26,1503.039
257,2,8,8,True,26,1402.4607
258,2,3,3,True,26,1521.0911
258,2,7,7,True,25,960.9901
258,2,8,8,True,25,1200.217
259,2,3,3,True,26,1453.0719
259,2,6,6,True,25,1261.4745
259,2,8,8,True,26,1348.1632
260,2,0,0,True,27,1282.9341
260,2,3,3,True,26,1354.8276
260,2,6,6,True,26,1236.0834
260,2,9,9,True,27,1489.8661
261,2,0,0,True,26,1371.073
261,2,6,6,True,26,1225.4661
261,2,7,7,True,26,1295.7191
261,2,8,8,True,25,995.4637
261,2,9,9,True,27,1483.5114
262,2,3,3,True,26,1458.8605
263,2,8,8,True,25,1200.4225
264,2,6,6,True,25,1160.876
264,2,7,7,True,26,1209.926
264,2,8,8,True,26,1341.5469
265,2,3,3,True,26,1305.4045
265,2,5,5,True,25,1020.4916
265,2,6,6,True,26,1259.4431
265,2,8,8,True,24,864.0266
266,2,6,6,True,26,1446.5691
266,2,7,7,True,26,1453.815
266,2,8,8,True,25,1218.8326
267,2,6,6,True,26,1398.2971
267,2,9,9,True,26,1060.8402
268,2,8,8,True,26,1367.9952
270,2,8,8,True,25,1213.8645
272,2,0,0,True,27,1462.8787
272,2,3,3,True,26,1225.2302
272,2,6,6,True,25,1130.2566
272,2,7,7,True,26,1209.5562
272,2,8,8,True,26,1280.1735
272,2,9,9,True,27,1394.2596
273,2,3,3,True,25,1350.5599
275,2,3,3,True,26,1467.7432
276,2,6,6,True,26,1514.7825
276,2,8,8,True,25,1067.772
277,2,0,0,True,26,1306.3464
277,2,8,8,True,26,1522.8365
278,2,0,0,True,27,1466.9642
278,2,3,3,True,25,996.7291
278,2,5,5,True,25,1120.146
278,2,6,6,True,24,658.8194
278,2,7,7,True,25,941.3703
278,2,8,8,True,26,1281.8405
278,2,9,9,True,26,1108.5865
279,2,0,0,True,26,1306.5275
279,2,3,3,True,24,806.987
279,2,5,5,True,26,1144.7655
279,2,6,6,True,26,1154.6818
279,2,9,9,True,26,1354.7302
280,2,7,7,True,26,1131.81
280,2,8,8,True,25,1240.4193
280,2,9,9,True,25,1150.7002
281,2,7,7,True,26,1401.7072
281,2,8,8,True,25,1084.1969
282,2,3,3,True,25,1318.3436
282,2,6,6,True,27,1323.8047
282,2,8,8,True,26,1440.8497
283,2,6,6,True,25,1249.9633
283,2,7,7,True,25,1259.2355
283,2,8,8,True,25,1217.5989
283,2,9,9,True,26,1423.5887
284,2,6,6,True,26,1417.4833
285,2,3,3,True,26,1501.8911
285,2,5,5,True,26,1502.86
285,2,7,7,True,26,1330.3977
285,2,8,8,True,25,1250.8206
286,2,6,6,True,25,1314.7699
286,2,7,7,True,26,1133.8766
286,2,9,9,True,26,1291.6787
287,2,3,3,True,25,1258.9445
287,2,5,5,True,25,1087.516
287,2,6,6,True,26,1481.0476
287,2,7,7,True,24,843.42694
287,2,8,8,True,25,1132.1586
287,2,9,9,True,25,1209.714
288,2,0,0,True,26,1470.7291
288,2,3,3,True,25,971.67224
288,2,6,6,True,25,1204.404
289,2,3,3,True,24,770.96106
289,2,6,6,True,27,1519.5441
289,2,9,9,True,26,1002.51184
292,2,3,3,True,26,1322.6583
292,2,6,6,True,26,1230.6473
293,2,6,6,True,26,1445.7845
293,2,8,8,True,26,1336.7965
294,2,6,6,True,26,1427.605
295,2,6,6,True,26,1489.7678
295,2,7,7,True,27,1449.555
295,2,8,8,True,25,1045.607
296,2,0,0,True,26,1371.3846
296,2,6,6,True,26,1404.1876
296,2,8,8,True,26,1238.4729
296,2,9,9,True,26,1398.2153
298,2,0,0,True,25,1154.2526
298,2,6,6,True,25,1136.5166
298,2,7,7,True,27,1273.4979
298,2,8,8,True,26,1443.4857
298,2,9,9,True,26,1168.3112
299,2,0,0,True,27,1254.3066
299,2,3,3,True,25,1060.9713
299,2,6,6,True,25,1084.9065
299,2,7,7,True,25,1143.2056
299,2,8,8,True,25,1217.8301
299,2,9,9,True,27,1500.0996
300,3,2,2,True,26,1308.1781
300,3,4,4,True,26,1460.7875
300,3,5,5,True,25,935.4197
300,3,6,6,True,26,1513.0892
300,3,8,8,True,25,951.2087
301,3,5,5,True,26,1492.7823
301,3,8,8,True,26,1448.6241
301,3,9,9,True,26,1507.8518
302,3,0,0,True,26,1409.0337
302,3,1,1,True,26,1172.9783
302,3,2,2,True,26,1147.5295
302,3,5,5,True,25,1336.9335
302,3,6,6,True,25,1141.6449
302,3,7,7,True,26,1359.2236
302,3,8,8,True,27,1501.2985
302,3,9,9,True,26,1367.5464
303,3,2,2,True,26,1440.2948
304,3,0,0,True,26,1332.4492
304,3,1,1,True,26,1250.8889
304,3,4,4,True,27,1401.0089
304,3,5,5,True,24,685.5144
304,3,6,6,True,26,1326.4336
305,3,5,5,True,26,1378.3954
306,3,2,2,True,26,1476.4021
306,3,5,5,True,25,1228.7351
306,3,8,8,True,25,1217.6863
306,3,9,9,True,26,1408.0735
307,3,0,0,True,25,957.6372
307,3,5,5,True,25,1313.3682
307,3,6,6,True,27,1335.0262
307,3,7,7,True,26,1401.1727
308,3,1,1,True,26,1316.2903
308,3,4,4,True,26,1430.0668
308,3,5,5,True,25,971.2677
308,3,6,6,True,26,1214.1754
308,3,8,8,True,25,1230.9277
308,3,9,9,True,25,1059.1171
309,3,2,2,True,24,899.19244
309,3,5,5,True,26,1348.9396
309,3,8,8,True,25,1048.1045
309,3,9,9,True,26,1362.872
310,3,2,2,True,26,1180.9585
310,3,5,5,True,26,1503.19
310,3,8,8,True,25,1183.5594
310,3,9,9,True,25,1161.0956
311,3,4,4,True,26,1437.1309
311,3,5,5,True,24,799.5836
311,3,8,8,True,25,1135.3876
311,3,9,9,True,27,1501.2262
312,3,5,5,True,26,1509.9874
312,3,8,8,True,26,1426.1399
313,3,1,1,True,26,1348.198
313,3,2,2,True,26,1434.3494
313,3,4,4,True,26,1097.5806
313,3,5,5,True,25,939.7101
313,3,6,6,True,27,1500.0607
313,3,8,8,True,26,1000.32794
313,3,9,9,True,25,916.6537
314,3,1,1,True,26,1294.5764
314,3,2,2,True,25,978.5382
314,3,5,5,True,24,847.8473
314,3,6,6,True,27,1507.7317
314,3,7,7,True,25,1329.351
314,3,8,8,True,25,944.56024
314,3,9,9,True,25,822.74963
315,3,0,0,True,27,1443.095
315,3,2,2,True,26,1406.2653
315,3,5,5,True,25,1302.02
315,3,6,6,True,26,1339.335
315,3,8,8,True,26,1418.8562
315,3,9,9,True,26,1413.5685
316,3,2,2,True,25,1112.9196
316,3,5,5,True,26,1150.2587
316,3,8,8,True,25,1113.9883
316,3,9,9,True,26,1406.962
317,3,2,2,True,26,1521.5144
317,3,5,5,True,25,1311.639
317,3,8,8,True,25,1111.1102
317,3,9,9,True,26,1453.1046
318,3,0,0,True,27,1512.1881
318,3,2,2,True,25,1292.5905
318,3,5,5,True,25,1022.3908
318,3,7,7,True,26,1505.4783
318,3,8,8,True,25,1121.8181
318,3,9,9,True,26,1357.1702
319,3,2,2,True,26,1516.8507
319,3,5,5,True,25,1260.5424
319,3,8,8,True,26,1343.2728
319,3,9,9,True,26,1258.7053
320,3,2,2,True,25,1160.8527
320,3,5,5,True,25,1311.8434
320,3,8,8,True,24,856.73334
320,3,9,9,True,26,1214.2344
321,3,0,0,True,26,1200.4474
321,3,2,2,True,26,1276.1285
321,3,5,5,True,25,1104.2169
321,3,6,6,True,26,1354.7532
321,3,7,7,True,25,1300.9662
321,3,8,8,True,26,1512.9541
321,3,9,9,True,26,1121.0151
323,3,2,2,True,25,1307.0337
323,3,5,5,True,25,899.9056
323,3,8,8,True,24,795.2616
323,3,9,9,True,25,1054.5046
324,3,1,1,True,26,1428.3484
324,3,2,2,True,25,1164.4115
324,3,5,5,True,25,1222.9252
324,3,8,8,True,25,893.20715
324,3,9,9,True,24,820.14386
325,3,5,5,True,25,1268.179
326,3,0,0,True,26,1225.8833
326,3,1,1,True,26,1314.1743
326,3,2,2,True,25,1006.55554
326,3,5,5,True,25,1068.565
326,3,6,6,True,27,1362.3025
326,3,7,7,True,25,1018.8641
326,3,8,8,True,26,1133.3058
326,3,9,9,True,25,943.19934
327,3,2,2,True,26,1464.0594
327,3,5,5,True,26,1406.725
328,3,2,2,True,25,1256.7275
328,3,5,5,True,25,1007.1609
328,3,6,6,True,26,1351.6449
328,3,8,8,True,26,1160.6387
328,3,9,9,True,27,1493.9706
329,3,1,1,True,27,1386.8597
329,3,4,4,True,26,1328.6418
329,3,5,5,True,24,886.87933
329,3,6,6,True,26,1479.7733
329,3,8,8,True,26,1514.7819
329,3,9,9,True,25,1175.1051
330,3,5,5,True,26,1406.6926
330,3,8,8,True,25,1019.8289
331,3,0,0,True,27,1519.705
331,3,2,2,True,25,1200.8318
331,3,5,5,True,25,1189.6664
331,3,6,6,True,26,1179.8695
331,3,8,8,True,25,1178.8915
331,3,9,9,True,24,854.24994
332,3,2,2,True,26,1359.3785
332,3,5,5,True,26,1440.7064
332,3,8,8,True,25,938.71295
333,3,5,5,True,24,947.0201
333,3,8,8,True,26,1306.8856
334,3,2,2,True,25,1388.8398
334,3,5,5,True,25,1206.5468
334,3,8,8,True,25,1059.7688
335,3,0,0,True,25,1157.4507
335,3,2,2,True,26,1435.1881
335,3,5,5,True,25,867.0017
335,3,6,6,True,25,1191.4026
335,3,9,9,True,27,1490.6559
336,3,2,2,True,26,1503.3951
336,3,5,5,True,25,1355.007
336,3,9,9,True,26,1340.8031
337,3,2,2,True,25,1240.5107
337,3,5,5,True,25,1277.4756
337,3,8,8,True,25,1097.725
337,3,9,9,True,26,1417.6149
338,3,2,2,True,25,940.16486
338,3,5,5,True,24,776.6769
339,3,0,0,True,27,1456.3564
339,3,1,1,True,27,1431.926
339,3,5,5,True,25,1037.3958
340,3,5,5,True,25,1220.4769
340,3,8,8,True,25,1160.1228
341,3,5,5,True,25,1131.1791
341,3,8,8,True,26,1323.8398
342,3,1,1,True,27,1333.621
342,3,2,2,True,26,1469.1035
342,3,4,4,True,26,1390.6165
342,3,5,5,True,25,979.6321
342,3,6,6,True,27,1458.8944
343,3,0,0,True,27,1487.3823
343,3,1,1,True,26,1307.3236
343,3,2,2,True,26,1017.2271
343,3,4,4,True,26,1251.5519
343,3,5,5,True,24,751.37274
343,3,6,6,True,26,1374.35
343,3,7,7,True,26,1243.2108
343,3,8,8,True,26,1032.7357
343,3,9,9,True,26,1306.3882
344,3,0,0,True,25,1114.2988
344,3,2,2,True,24,785.1815
344,3,5,5,True,26,1090.5829
344,3,7,7,True,26,1379.5582
344,3,9,9,True,26,1349.8044
345,3,5,5,True,25,1063.7378
345,3,8,8,True,26,1471.9528
346,3,1,1,True,27,1502.5662
346,3,2,2,True,26,1192.876
346,3,4,4,True,26,1342.5818
346,3,5,5,True,26,1202.8438
346,3,6,6,True,26,1335.9465
346,3,8,8,True,25,1015.6781
346,3,9,9,True,27,1513.2869
347,3,2,2,True,25,1147.2118
347,3,8,8,True,25,1027.7471
348,3,0,0,True,26,1445.0364
348,3,2,2,True,25,1043.0465
348,3,5,5,True,24,753.31067
348,3,7,7,True,26,1427.486
348,3,8,8,True,26,1225.3118
348,3,9,9,True,26,1297.1827
349,3,5,5,True,26,1394.9265
349,3,8,8,True,25,1196.7021
349,3,9,9,True,26,1262.9612
350,3,2,2,True,26,1511.5132
350,3,5,5,True,25,1070.8894
350,3,6,6,True,26,1427.412
350,3,8,8,True,25,927.5069
350,3,9,9,True,26,1347.7333
351,3,0,0,True,26,1252.2567
351,3,2,2,True,25,1228.024
351,3,4,4,True,26,1291.2289
351,3,5,5,True,24,699.32965
351,3,6,6,True,26,1243.914
351,3,7,7,True,25,1134.6299
351,3,8,8,True,25,1130.4137
351,3,9,9,True,25,913.8222
352,3,0,0,True,26,1415.0396
352,3,1,1,True,25,978.0501
352,3,2,2,True,25,1168.339
352,3,4,4,True,26,1372.485
352,3,5,5,True,25,845.5495
352,3,6,6,True,27,1461.7555
352,3,8,8,True,25,911.46423
352,3,9,9,True,26,1343.1865
353,3,2,2,True,25,1308.5985
353,3,5,5,True,25,1030.7216
353,3,6,6,True,26,1304.9364
353,3,8,8,True,26,1118.899
353,3,9,9,True,26,1478.9537
354,3,5,5,True,25,1042.8159
354,3,8,8,True,26,1502.43
354,3,9,9,True,26,1439.742
355,3,2,2,True,26,1394.7946
355,3,5,5,True,26,1214.4846
355,3,8,8,True,27,1498.332
355,3,9,9,True,27,1436.7439
356,3,1,1,True,27,1467.6406
356,3,2,2,True,25,1090.4132
356,3,5,5,True,26,1409.5052
356,3,6,6,True,26,1346.3766
356,3,8,8,True,26,1297.8013
356,3,9,9,True,26,1355.9199
357,3,0,0,True,26,1512.4854
357,3,9,9,True,26,1487.5167
358,3,0,0,True,27,1512.3514
358,3,1,1,True,26,1490.8044
358,3,2,2,True,26,1522.9448
358,3,5,5,True,25,1147.2698
359,3,2,2,True,25,1082.0818
359,3,4,4,True,27,1469.9581
359,3,5,5,True,25,1118.1132
359,3,8,8,True,25,1115.1238
359,3,9,9,True,26,1216.4839
361,3,4,4,True,26,1275.4426
361,3,5,5,True,25,1028.1946
361,3,6,6,True,26,1421.0763
361,3,7,7,True,25,1349.3921
361,3,8,8,True,26,1261.994
361,3,9,9,True,26,1398.4213
362,3,5,5,True,25,1022.3273
362,3,8,8,True,25,1063.6254
362,3,9,9,True,26,1508.938
363,3,5,5,True,25,1141.4999
