sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
260,2,0,0,True,26,1312.6545
260,2,1,1,True,26,1194.9121
260,2,3,3,True,24,776.90607
260,2,5,5,True,25,991.574
260,2,6,6,True,26,1397.1575
260,2,7,7,True,25,786.47314
260,2,9,9,True,26,1112.8783
261,2,0,0,True,26,1214.3217
261,2,4,4,True,26,1298.9746
261,2,6,6,True,25,1074.364
261,2,7,7,True,26,888.8543
261,2,9,9,True,26,696.7087
262,2,0,0,True,26,1353.466
262,2,3,3,True,25,1213.7269
262,2,6,6,True,26,1409.2341
262,2,7,7,True,26,1042.4332
262,2,9,9,True,26,1214.2644
263,2,3,3,True,25,1250.1992
263,2,7,7,True,26,1203.9763
263,2,9,9,True,25,1207.7434
264,2,3,3,True,25,1376.327
264,2,6,6,True,25,1110.0635
264,2,7,7,True,25,805.02606
264,2,9,9,True,26,1404.3234
265,2,0,0,True,26,1281.5393
265,2,5,5,True,25,1229.3893
265,2,6,6,True,25,823.7591
265,2,7,7,True,25,987.3976
265,2,8,8,True,24,864.0266
265,2,9,9,True,25,937.97974
266,2,0,0,True,26,1479.048
266,2,6,6,True,25,1282.0359
266,2,7,7,True,25,821.1303
266,2,9,9,True,25,1002.11676
267,2,0,0,True,27,1516.3417
267,2,3,3,True,25,1167.8472
267,2,7,7,True,24,585.5536
267,2,9,9,True,26,1151.1785
268,2,0,0,True,25,1073.9348
268,2,6,6,True,26,1402.8741
268,2,7,7,True,26,1259.0092
268,2,9,9,True,27,1269.1293
269,2,0,0,True,26,1369.249
269,2,6,6,True,26,1181.4038
269,2,7,7,True,26,1180.2322
269,2,9,9,True,26,1357.7363
270,2,0,0,True,26,1454.0134
270,2,4,4,True,25,1104.3799
270,2,6,6,True,26,1175.3485
270,2,7,7,True,25,782.92786
270,2,8,8,True,25,1147.8066
270,2,9,9,True,25,768.5473
271,2,3,3,True,25,1396.6299
271,2,7,7,True,26,1344.3162
272,2,6,6,True,26,1138.0874
272,2,7,7,True,24,744.45886
272,2,9,9,True,27,1298.2908
273,2,0,0,True,25,1115.1228
273,2,1,1,True,26,1224.9294
273,2,3,3,True,24,946.85266
273,2,5,5,True,26,1436.1581
273,2,6,6,True,25,1095.3082
273,2,7,7,True,27,1097.0164
273,2,8,8,True,25,1243.5908
273,2,9,9,True,26,1384.8881
274,2,6,6,True,26,1424.8284
274,2,7,7,True,26,1140.0605
275,2,0,0,True,27,1513.8167
275,2,3,3,True,25,1210.0393
275,2,7,7,True,25,888.9589
275,2,9,9,True,26,1120.1902
276,2,6,6,True,26,1326.2643
276,2,7,7,True,26,1117.2828
276,2,9,9,True,25,803.572
277,2,0,0,True,25,877.3192
277,2,6,6,True,25,1320.7324
277,2,7,7,True,25,898.64734
277,2,9,9,True,26,1247.887
278,2,0,0,True,26,1024.675
278,2,3,3,True,25,790.5492
278,2,5,5,True,26,1403.2733
278,2,6,6,True,24,560.0946
278,2,7,7,True,24,668.0464
278,2,9,9,True,26,771.7182
279,2,0,0,True,26,1321.7659
279,2,1,1,True,25,853.3985
279,2,3,3,True,25,1138.2539
279,2,5,5,True,26,1196.1772
279,2,6,6,True,26,1396.5887
279,2,7,7,True,25,640.6653
279,2,9,9,True,26,1096.3367
280,2,0,0,True,26,1392.8768
280,2,6,6,True,26,1346.0164
280,2,7,7,True,25,1003.8586
280,2,8,8,True,26,1482.9956
280,2,9,9,True,25,1087.7334
281,2,0,0,True,25,1200.6919
281,2,6,6,True,26,1308.7426
281,2,7,7,True,25,765.8237
281,2,8,8,True,26,1316.7931
281,2,9,9,True,25,808.2735
282,2,0,0,True,26,1479.333
282,2,6,6,True,27,1474.2144
282,2,7,7,True,26,836.2422
282,2,9,9,True,26,1194.8477
283,2,0,0,True,25,1159.4512
283,2,1,1,True,26,1416.9531
283,2,6,6,True,25,1214.7206
283,2,7,7,True,25,856.91016
283,2,9,9,True,25,1018.4326
284,2,3,3,True,25,1391.137
284,2,6,6,True,25,1214.0222
284,2,7,7,True,25,953.384
284,2,9,9,True,26,1268.7372
285,2,0,0,True,26,1281.4203
285,2,3,3,True,25,1277.8142
285,2,6,6,True,26,1285.107
285,2,7,7,True,25,932.6135
285,2,8,8,True,26,1435.4717
285,2,9,9,True,24,820.6059
286,2,0,0,True,26,1296.6506
286,2,3,3,True,26,1353.2406
286,2,6,6,True,25,1195.78
286,2,7,7,True,25,771.7286
286,2,9,9,True,25,903.29395
287,2,0,0,True,25,1289.4592
287,2,3,3,True,25,1258.9445
287,2,6,6,True,26,1464.3617
287,2,7,7,True,24,531.8722
287,2,9,9,True,25,1024.9482
288,2,0,0,True,26,1324.9019
288,2,3,3,True,24,888.645
288,2,5,5,True,26,1425.7745
288,2,6,6,True,26,1194.5283
288,2,7,7,True,26,1053.5492
288,2,9,9,True,27,1265.2533
289,2,0,0,True,27,1369.2341
289,2,3,3,True,24,771.1854
289,2,5,5,True,26,1430.6348
289,2,6,6,True,26,1251.4056
289,2,7,7,True,25,1090.4288
289,2,8,8,True,26,1236.5925
289,2,9,9,True,24,762.0853
290,2,0,0,True,26,1370.4397
290,2,6,6,True,26,1402.7399
290,2,7,7,True,25,969.9716
290,2,9,9,True,26,1101.3287
291,2,3,3,True,26,1457.8474
291,2,7,7,True,27,1498.4519
291,2,9,9,True,26,1219.0862
292,2,0,0,True,26,1410.5414
292,2,3,3,True,25,1077.4038
292,2,6,6,True,26,1220.0824
292,2,7,7,True,26,955.83105
292,2,9,9,True,26,1116.6078
293,2,3,3,True,25,1353.2623
293,2,6,6,True,26,1513.6813
293,2,7,7,True,26,1123.9066
293,2,8,8,True,25,1293.5432
293,2,9,9,True,26,1291.7609
294,2,1,1,True,27,1521.0973
294,2,3,3,True,26,1475.5735
294,2,6,6,True,26,1493.8799
294,2,7,7,True,26,1119.788
294,2,9,9,True,27,1371.1149
295,2,0,0,True,26,1474.815
295,2,6,6,True,26,1337.3866
295,2,7,7,True,26,887.29987
295,2,9,9,True,26,1049.6876
296,2,0,0,True,26,1485.9883
296,2,6,6,True,25,1151.0117
296,2,7,7,True,26,1135.569
296,2,9,9,True,26,1113.5771
297,2,7,7,True,27,1371.3008
297,2,9,9,True,27,1457.3026
298,2,0,0,True,26,1226.7853
298,2,6,6,True,25,1170.7711
298,2,7,7,True,26,763.8717
298,2,9,9,True,26,929.78925
299,2,0,0,True,26,1146.1797
299,2,3,3,True,25,1072.3082
299,2,5,5,True,26,1442.2257
299,2,6,6,True,24,828.4063
299,2,7,7,True,24,626.51654
299,2,8,8,True,26,1492.2258
299,2,9,9,True,25,852.16724
300,3,0,0,True,26,1293.2417
300,3,1,1,True,25,789.79553
300,3,2,2,True,24,679.5123
300,3,4,4,True,26,1354.0425
300,3,5,5,True,24,661.1891
300,3,6,6,True,26,1348.8633
300,3,8,8,True,25,1147.248
300,3,9,9,True,26,1094.1499
301,3,0,0,True,25,957.6294
301,3,1,1,True,26,1322.9335
301,3,2,2,True,25,1217.1368
301,3,4,4,True,25,1288.3846
301,3,5,5,True,24,945.8076
301,3,7,7,True,25,1033.5686
301,3,9,9,True,25,1167.2369
302,3,0,0,True,26,1181.6099
302,3,1,1,True,24,467.77988
302,3,2,2,True,24,517.60895
302,3,5,5,True,24,523.79865
302,3,6,6,True,25,1174.4858
302,3,7,7,True,24,732.96313
302,3,9,9,True,25,825.10547
303,3,1,1,True,26,1294.6355
303,3,2,2,True,25,1245.2245
303,3,5,5,True,26,1408.0809
303,3,7,7,True,26,1290.7633
304,3,0,0,True,26,1023.9785
304,3,1,1,True,24,677.76105
304,3,2,2,True,25,769.71356
304,3,5,5,True,23,445.89124
304,3,6,6,True,26,1252.8312
304,3,7,7,True,26,1303.819
304,3,8,8,True,26,1419.5985
304,3,9,9,True,25,935.02356
305,3,0,0,True,26,1347.2535
305,3,1,1,True,25,944.3823
305,3,2,2,True,25,1103.4147
305,3,5,5,True,24,872.85223
305,3,9,9,True,26,1323.8014
306,3,0,0,True,26,1284.199
306,3,1,1,True,25,1029.5819
306,3,2,2,True,25,1058.6628
306,3,4,4,True,26,1378.6403
306,3,5,5,True,25,1015.1187
306,3,7,7,True,26,1468.2487
306,3,8,8,True,26,1404.422
306,3,9,9,True,26,1061.0527
307,3,0,0,True,24,662.28015
307,3,1,1,True,27,1511.4629
307,3,2,2,True,25,765.46326
307,3,4,4,True,26,1296.8716
307,3,5,5,True,23,443.8119
307,3,7,7,True,25,906.17163
307,3,9,9,True,25,656.55237
308,3,0,0,True,26,1090.256
308,3,1,1,True,26,964.17426
308,3,2,2,True,25,710.796
308,3,4,4,True,25,815.87195
308,3,5,5,True,24,554.88916
308,3,6,6,True,26,1065.9216
308,3,7,7,True,25,1152.7888
308,3,8,8,True,25,1024.1416
308,3,9,9,True,25,814.5078
309,3,0,0,True,26,1055.9456
309,3,1,1,True,26,1020.03973
309,3,2,2,True,24,755.26355
309,3,4,4,True,27,1346.9469
309,3,5,5,True,25,1107.0985
309,3,7,7,True,25,1054.634
309,3,9,9,True,25,844.36725
310,3,0,0,True,26,1120.2821
310,3,1,1,True,26,1016.4615
310,3,2,2,True,25,868.1463
310,3,4,4,True,26,1332.5116
310,3,5,5,True,24,784.1875
310,3,6,6,True,27,1469.1403
310,3,7,7,True,25,865.5894
310,3,8,8,True,25,1082.8762
310,3,9,9,True,25,909.9731
311,3,0,0,True,26,1367.2534
311,3,1,1,True,27,1300.4142
311,3,2,2,True,26,1252.5315
311,3,4,4,True,25,1032.7845
311,3,5,5,True,24,744.83356
311,3,6,6,True,26,1475.2288
311,3,7,7,True,25,1106.451
311,3,8,8,True,25,1256.0824
311,3,9,9,True,26,1091.6978
312,3,0,0,True,26,1132.7216
312,3,1,1,True,27,1349.9388
312,3,2,2,True,24,752.2267
312,3,5,5,True,26,1162.3162
312,3,7,7,True,25,1095.2991
312,3,9,9,True,25,965.25903
313,3,0,0,True,25,906.101
313,3,1,1,True,25,715.0874
313,3,2,2,True,25,794.35004
313,3,4,4,True,25,1004.60144
313,3,5,5,True,24,436.1674
313,3,6,6,True,26,906.08997
313,3,7,7,True,25,934.70636
313,3,8,8,True,25,1068.7909
313,3,9,9,True,24,593.90906
314,3,0,0,True,25,968.8436
314,3,1,1,True,24,752.125
314,3,2,2,True,24,749.93866
314,3,4,4,True,26,1214.0585
314,3,5,5,True,24,505.21283
314,3,7,7,True,25,967.95764
314,3,8,8,True,24,476.13232
314,3,9,9,True,24,523.2036
315,3,0,0,True,26,1254.3082
315,3,1,1,True,25,903.63324
315,3,2,2,True,25,1085.2277
315,3,4,4,True,26,1464.5105
315,3,5,5,True,24,796.7559
315,3,7,7,True,26,1263.1469
315,3,9,9,True,26,1151.8706
316,3,0,0,True,26,1371.6293
316,3,1,1,True,26,1115.6935
316,3,2,2,True,24,672.8403
316,3,5,5,True,25,927.3656
316,3,6,6,True,27,1386.422
316,3,7,7,True,26,1298.1444
316,3,8,8,True,25,1229.3523
316,3,9,9,True,26,1175.151
317,3,0,0,True,26,1483.8936
317,3,1,1,True,26,1207.5923
317,3,2,2,True,25,1204.6788
317,3,4,4,True,27,1487.2131
317,3,5,5,True,25,1001.9052
317,3,7,7,True,26,1339.7858
317,3,9,9,True,25,1107.0082
318,3,0,0,True,26,1073.4948
318,3,1,1,True,25,977.62775
318,3,2,2,True,24,874.90173
318,3,4,4,True,26,1488.8969
318,3,5,5,True,24,745.85455
318,3,7,7,True,25,1051.2787
318,3,9,9,True,25,1041.0154
319,3,0,0,True,26,1359.5198
319,3,1,1,True,25,902.3469
319,3,2,2,True,25,943.2274
319,3,4,4,True,27,1492.8352
319,3,5,5,True,24,791.82196
319,3,7,7,True,26,1317.9705
319,3,8,8,True,25,1119.6803
319,3,9,9,True,25,1099.8391
320,3,0,0,True,26,1200.7177
320,3,1,1,True,25,937.6289
320,3,2,2,True,24,746.98193
320,3,4,4,True,26,1306.5305
320,3,5,5,True,24,745.9886
320,3,6,6,True,27,1469.5564
320,3,7,7,True,26,1153.6754
320,3,8,8,True,25,929.5429
320,3,9,9,True,25,1067.7148
321,3,0,0,True,25,901.5143
321,3,1,1,True,26,1235.0068
321,3,2,2,True,25,835.88696
321,3,5,5,True,24,524.19653
321,3,7,7,True,24,733.9353
321,3,8,8,True,26,1464.8645
321,3,9,9,True,25,1068.956
322,3,0,0,True,26,1419.49
322,3,1,1,True,26,1240.3076
322,3,2,2,True,26,1490.6411
322,3,4,4,True,26,1399.0046
322,3,5,5,True,25,1175.8992
322,3,7,7,True,25,1131.5754
322,3,9,9,True,25,1230.406
323,3,0,0,True,26,1377.2745
323,3,1,1,True,27,1244.5835
323,3,2,2,True,24,870.38324
323,3,4,4,True,26,1315.8279
323,3,5,5,True,24,783.8948
323,3,6,6,True,27,1338.1024
323,3,7,7,True,26,1294.539
323,3,8,8,True,26,1378.5808
323,3,9,9,True,25,1022.29694
324,3,0,0,True,26,1027.3291
324,3,1,1,True,25,831.1071
324,3,2,2,True,24,798.62067
324,3,4,4,True,27,1514.6428
324,3,5,5,True,24,679.3453
324,3,6,6,True,26,1518.3807
324,3,7,7,True,25,1010.5865
324,3,8,8,True,25,1223.6384
324,3,9,9,True,24,738.13617
325,3,0,0,True,26,1207.6766
325,3,1,1,True,24,750.2426
325,3,2,2,True,25,1125.7882
325,3,4,4,True,26,1353.9232
325,3,5,5,True,24,716.59894
325,3,7,7,True,25,1205.6559
325,3,8,8,True,25,1213.1805
325,3,9,9,True,26,1269.6877
326,3,0,0,True,25,961.35376
326,3,1,1,True,24,566.0018
326,3,2,2,True,24,597.1767
326,3,4,4,True,26,1210.2566
326,3,5,5,True,25,852.9842
326,3,6,6,True,26,1343.6406
326,3,7,7,True,24,601.489
326,3,8,8,True,26,1127.7332
326,3,9,9,True,24,592.20776
327,3,0,0,True,26,1325.1906
327,3,1,1,True,26,973.26306
327,3,2,2,True,24,881.31036
327,3,5,5,True,24,915.1945
327,3,7,7,True,26,1331.9591
327,3,9,9,True,26,1152.2595
328,3,0,0,True,25,1127.6139
328,3,1,1,True,26,1167.2395
328,3,2,2,True,25,817.59467
328,3,4,4,True,26,1015.6633
328,3,5,5,True,24,665.79126
328,3,6,6,True,26,1161.354
328,3,7,7,True,26,1245.1654
328,3,8,8,True,26,1267.1302
328,3,9,9,True,26,1033.0833
329,3,0,0,True,26,1071.5232
329,3,1,1,True,26,1050.4918
329,3,2,2,True,25,973.81006
329,3,4,4,True,26,1354.5059
329,3,5,5,True,24,620.7608
329,3,6,6,True,26,1430.1444
329,3,7,7,True,25,1111.1486
329,3,9,9,True,24,717.0321
330,3,1,1,True,26,1234.8069
330,3,2,2,True,25,1243.1995
330,3,4,4,True,25,1288.6194
330,3,5,5,True,25,1279.9902
330,3,7,7,True,26,1337.2789
330,3,9,9,True,26,1387.0054
331,3,0,0,True,25,875.43243
331,3,1,1,True,26,1177.2765
331,3,2,2,True,24,621.8143
331,3,4,4,True,27,1506.2921
331,3,5,5,True,24,573.0087
331,3,6,6,True,26,1169.9633
331,3,7,7,True,25,1075.649
331,3,8,8,True,25,1027.2128
331,3,9,9,True,24,720.5158
332,3,1,1,True,26,1027.3296
332,3,2,2,True,24,893.619
332,3,4,4,True,26,1240.5596
332,3,5,5,True,25,1128.9296
332,3,6,6,True,26,1514.249
332,3,7,7,True,26,1283.9692
332,3,8,8,True,25,1073.2231
332,3,9,9,True,26,1223.596
333,3,1,1,True,27,1255.0371
333,3,2,2,True,25,1146.9817
333,3,5,5,True,23,258.832
333,3,7,7,True,27,1479.0419
333,3,8,8,True,25,1250.8193
334,3,0,0,True,26,1296.8875
334,3,1,1,True,26,1337.3036
334,3,2,2,True,25,1046.776
334,3,4,4,True,26,1412.9186
334,3,5,5,True,24,772.9256
334,3,7,7,True,26,1182.2931
334,3,9,9,True,26,1352.4053
335,3,0,0,True,24,621.503
335,3,1,1,True,26,1077.3616
335,3,2,2,True,24,702.01636
335,3,5,5,True,24,756.0026
335,3,6,6,True,25,936.4043
335,3,7,7,True,25,1055.8438
335,3,9,9,True,26,899.2608
336,3,0,0,True,25,1216.3835
336,3,1,1,True,25,1107.6525
336,3,2,2,True,25,1060.6908
336,3,5,5,True,24,761.9619
336,3,7,7,True,26,1345.7686
336,3,8,8,True,26,1390.3223
336,3,9,9,True,25,917.1101
337,3,0,0,True,26,1387.7288
337,3,1,1,True,26,1070.4536
337,3,2,2,True,25,1094.27
337,3,4,4,True,26,1144.1892
337,3,5,5,True,24,712.67523
337,3,7,7,True,25,1008.5772
337,3,9,9,True,25,974.01025
338,3,0,0,True,25,1079.7102
338,3,1,1,True,26,1019.1899
338,3,2,2,True,24,664.11597
338,3,5,5,True,24,668.416
338,3,7,7,True,25,1088.5087
338,3,9,9,True,25,891.3198
339,3,0,0,True,25,1009.15906
339,3,1,1,True,25,919.55316
339,3,2,2,True,25,817.7365
339,3,4,4,True,25,1079.7301
339,3,5,5,True,24,638.322
339,3,6,6,True,26,1460.7611
339,3,7,7,True,26,1100.5399
339,3,8,8,True,26,1383.9711
339,3,9,9,True,25,943.361
340,3,0,0,True,26,1165.792
340,3,1,1,True,26,1162.9294
340,3,2,2,True,25,934.51697
340,3,4,4,True,26,1454.0905
340,3,5,5,True,24,724.4018
340,3,6,6,True,27,1511.2178
340,3,7,7,True,26,1396.057
340,3,8,8,True,25,1210.0645
340,3,9,9,True,25,1210.8654
341,3,0,0,True,26,1212.4418
341,3,1,1,True,26,1221.6075
341,3,2,2,True,24,933.8346
341,3,5,5,True,25,1131.1791
341,3,7,7,True,24,778.07135
341,3,8,8,True,26,1440.669
341,3,9,9,True,25,977.50854
342,3,0,0,True,26,1057.9523
342,3,1,1,True,26,1151.2484
342,3,2,2,True,25,1096.5054
342,3,4,4,True,25,1069.1287
342,3,5,5,True,24,618.8166
342,3,6,6,True,27,1458.1704
342,3,7,7,True,27,1419.5837
342,3,8,8,True,26,1415.7242
342,3,9,9,True,26,1006.4562
343,3,0,0,True,26,1171.5435
343,3,1,1,True,26,1030.7429
343,3,2,2,True,25,935.8568
343,3,4,4,True,26,1261.8514
343,3,5,5,True,23,255.21559
343,3,6,6,True,26,1233.4261
343,3,7,7,True,25,970.99023
343,3,8,8,True,26,1444.3815
343,3,9,9,True,25,833.50165
344,3,0,0,True,25,888.86444
344,3,1,1,True,26,986.9443
344,3,2,2,True,23,473.1152
344,3,5,5,True,25,1140.293
344,3,7,7,True,25,838.969
344,3,9,9,True,25,820.7375
345,3,0,0,True,26,1340.291
345,3,1,1,True,26,1170.0988
345,3,2,2,True,26,1188.677
345,3,5,5,True,24,737.91327
345,3,7,7,True,26,1212.7003
345,3,9,9,True,26,1320.0057
346,3,0,0,True,26,1044.4047
346,3,1,1,True,25,834.6682
346,3,2,2,True,25,702.1147
346,3,4,4,True,27,1426.061
346,3,5,5,True,25,847.4627
346,3,6,6,True,25,937.35535
346,3,7,7,True,26,1346.1946
346,3,8,8,True,25,1133.8378
346,3,9,9,True,26,1018.72565
347,3,0,0,True,27,1466.143
347,3,1,1,True,26,1086.6007
347,3,2,2,True,24,468.8539
347,3,7,7,True,26,1222.8533
347,3,8,8,True,26,1399.6788
347,3,9,9,True,26,1206.4879
348,3,0,0,True,25,965.7479
348,3,1,1,True,26,921.90186
348,3,2,2,True,24,632.8712
348,3,5,5,True,24,820.6619
348,3,7,7,True,24,771.24963
348,3,9,9,True,24,760.60565
349,3,0,0,True,27,1347.6794
349,3,1,1,True,27,1448.1101
349,3,2,2,True,25,1086.8156
349,3,5,5,True,26,1252.8475
349,3,7,7,True,25,1167.4908
349,3,8,8,True,26,1385.9412
349,3,9,9,True,25,980.456
350,3,0,0,True,26,1223.7852
350,3,1,1,True,26,1231.5844
350,3,2,2,True,25,958.5072
350,3,4,4,True,26,1177.2426
350,3,5,5,True,24,666.7503
350,3,6,6,True,26,1280.7798
350,3,7,7,True,25,1005.38947
350,3,8,8,True,24,720.7822
350,3,9,9,True,25,865.3277
351,3,0,0,True,25,951.2166
351,3,1,1,True,26,977.2958
351,3,2,2,True,25,845.5318
351,3,4,4,True,26,1194.8611
351,3,5,5,True,24,519.9173
351,3,6,6,True,27,1408.0856
351,3,7,7,True,24,813.50476
351,3,8,8,True,25,1197.1044
351,3,9,9,True,25,770.9786
352,3,0,0,True,25,1027.8608
352,3,1,1,True,24,644.8961
352,3,2,2,True,24,596.452
352,3,4,4,True,26,1068.1985
352,3,5,5,True,24,575.33813
352,3,6,6,True,26,962.74866
352,3,7,7,True,25,980.8471
352,3,8,8,True,24,780.4928
352,3,9,9,True,24,709.2686
353,3,0,0,True,26,1162.3364
353,3,1,1,True,25,935.7163
353,3,2,2,True,24,869.47687
353,3,4,4,True,25,1030.3077
353,3,5,5,True,24,751.738
353,3,6,6,True,26,1384.1589
353,3,7,7,True,26,1043.2646
353,3,8,8,True,26,1346.296
353,3,9,9,True,25,947.4429
354,3,0,0,True,26,1187.8977
354,3,1,1,True,26,1100.9791
354,3,2,2,True,25,1099.629
354,3,4,4,True,26,1348.1587
354,3,5,5,True,24,906.2599
354,3,7,7,True,25,1040.2523
354,3,8,8,True,25,1251.0311
354,3,9,9,True,24,606.64734
355,3,0,0,True,25,1068.4409
355,3,1,1,True,27,1372.2667
355,3,2,2,True,24,635.74207
355,3,5,5,True,25,871.9329
355,3,7,7,True,26,1228.4661
355,3,9,9,True,25,1036.7189
356,3,0,0,True,26,1202.5623
356,3,1,1,True,26,1139.3077
356,3,2,2,True,24,639.4771
356,3,4,4,True,25,1044.3927
356,3,5,5,True,26,1289.4065
356,3,6,6,True,26,1413.6449
356,3,7,7,True,25,686.91046
356,3,8,8,True,26,1341.0853
356,3,9,9,True,26,1210.6077
357,3,0,0,True,26,1307.1447
357,3,1,1,True,27,1430.244
357,3,2,2,True,25,1131.647
357,3,5,5,True,25,1054.1527
357,3,7,7,True,26,1418.3107
357,3,9,9,True,26,1141.9843
358,3,0,0,True,26,1291.285
358,3,1,1,True,24,766.0444
358,3,2,2,True,24,811.39014
358,3,5,5,True,24,772.07904
358,3,6,6,True,26,1512.3389
358,3,7,7,True,26,1316.4357
358,3,9,9,True,26,986.23224
359,3,0,0,True,25,964.24274
359,3,1,1,True,26,939.27313
359,3,2,2,True,24,742.3806
359,3,4,4,True,26,1308.9274
359,3,5,5,True,25,929.7451
359,3,6,6,True,27,1409.4928
359,3,7,7,True,25,935.0
359,3,9,9,True,25,708.1306
360,3,0,0,True,26,1440.0375
360,3,1,1,True,25,1101.4491
360,3,2,2,True,25,1000.07947
360,3,5,5,True,24,860.9106
360,3,9,9,True,25,1130.222
361,3,0,0,True,26,1358.5974
361,3,1,1,True,26,1033.2429
361,3,2,2,True,25,928.8127
361,3,4,4,True,25,1000.16
361,3,5,5,True,24,785.4324
361,3,6,6,True,25,1096.286
361,3,7,7,True,24,751.6475
361,3,8,8,True,25,964.2972
361,3,9,9,True,24,667.6975
362,3,0,0,True,26,1375.2869
362,3,1,1,True,26,985.9295
362,3,2,2,True,26,1247.5039
362,3,4,4,True,25,978.6746
362,3,5,5,True,24,888.8009
362,3,6,6,True,26,1376.7803
362,3,7,7,True,26,1138.6373
362,3,8,8,True,25,1148.8965
362,3,9,9,True,23,454.11453
363,3,1,1,True,26,1124.4745
363,3,2,2,True,26,1371.7867
363,3,5,5,True,24,805.8598
363,3,7,7,True,26,1152.8179
363,3,9,9,True,26,1358.5559
364,3,0,0,True,25,996.2846
364,3,1,1,True,26,1096.519
364,3,2,2,True,25,1016.2539
364,3,4,4,True,26,1266.7375
364,3,5,5,True,24,638.21075
364,3,6,6,True,26,1228.8254
364,3,7,7,True,24,900.9656
364,3,8,8,True,25,1266.4059
364,3,9,9,True,24,491.33694
365,3,0,0,True,26,1195.6788
365,3,1,1,True,26,862.341
365,3,2,2,True,25,1039.635
365,3,5,5,True,24,682.6287
365,3,6,6,True,25,1224.495
365,3,9,9,True,26,1170.4084
366,3,0,0,True,26,1395.0302
366,3,1,1,True,26,1110.3071
366,3,2,2,True,25,986.5424
366,3,4,4,True,26,1219.082
366,3,5,5,True,24,684.67145
366,3,6,6,True,26,1466.1266
366,3,7,7,True,26,1214.8301
366,3,9,9,True,25,788.066
367,3,0,0,True,26,1353.2767
367,3,1,1,True,26,1288.2069
367,3,2,2,True,25,1053.7704
367,3,4,4,True,26,1218.9003
367,3,5,5,True,25,993.4717
367,3,7,7,True,25,1134.9556
367,3,9,9,True,26,1200.1749
368,3,0,0,True,26,1174.434
368,3,1,1,True,27,1249.1549
368,3,2,2,True,26,1187.5647
368,3,4,4,True,27,1393.896
368,3,5,5,True,24,627.0614
368,3,7,7,True,26,1272.4669
368,3,8,8,True,26,1273.2852
368,3,9,9,True,24,733.3512
369,3,0,0,True,23,433.78568
369,3,1,1,True,26,1142.6321
369,3,2,2,True,23,475.48398
369,3,5,5,True,23,376.23795
369,3,7,7,True,24,608.4669
369,3,9,9,True,25,1050.219
370,3,0,0,True,26,1351.0885
370,3,1,1,True,26,1218.9167
370,3,2,2,True,25,1065.7584
370,3,4,4,True,26,1431.3574
370,3,5,5,True,24,850.94885
370,3,7,7,True,25,1146.0729
370,3,8,8,True,26,1369.8025
370,3,9,9,True,25,1134.4941
371,3,0,0,True,26,1052.0138
371,3,1,1,True,25,982.5253
371,3,2,2,True,26,1200.3854
371,3,4,4,True,26,1090.4004
371,3,5,5,True,25,839.28064
371,3,7,7,True,25,887.4846
371,3,8,8,True,26,1447.9513
371,3,9,9,True,23,350.1871
372,3,0,0,True,25,829.2738
372,3,1,1,True,27,1276.6957
372,3,2,2,True,25,972.1579
372,3,4,4,True,25,862.3213
372,3,5,5,True,24,740.6544
372,3,6,6,True,26,1150.4152
372,3,7,7,True,24,733.3437
372,3,9,9,True,24,552.81824
373,3,0,0,True,27,1512.6295
373,3,1,1,True,26,1131.3271
373,3,2,2,True,24,918.05176
373,3,5,5,True,25,1073.7896
373,3,7,7,True,26,1189.3132
373,3,9,9,True,25,1068.2621
374,3,0,0,True,26,1435.2979
374,3,1,1,True,26,1147.174
374,3,2,2,True,25,1085.2217
374,3,4,4,True,25,1034.5806
374,3,5,5,True,25,1050.9205
374,3,7,7,True,26,1266.8323
374,3,9,9,True,25,1045.858
375,3,0,0,True,25,1027.6172
375,3,1,1,True,26,952.7707
375,3,2,2,True,24,781.08386
375,3,4,4,True,26,1292.4412
375,3,5,5,True,24,711.4738
375,3,6,6,True,26,1517.7754
375,3,7,7,True,25,992.37445
375,3,8,8,True,26,1520.8037
375,3,9,9,True,25,792.5945
376,3,0,0,True,26,1161.4922
376,3,1,1,True,26,1130.4592
376,3,2,2,True,25,976.3734
376,3,5,5,True,25,897.1945
376,3,6,6,True,26,1516.3285
376,3,9,9,True,25,863.4634
377,3,0,0,True,27,1510.7826
377,3,1,1,True,26,1091.17
377,3,2,2,True,25,1147.2898
377,3,5,5,True,24,839.0268
377,3,7,7,True,26,1487.8756
377,3,9,9,True,26,1266.0426
378,3,0,0,True,27,1455.3868
378,3,1,1,True,26,1053.5112
378,3,2,2,True,24,744.06384
378,3,5,5,True,26,1276.758
378,3,7,7,True,26,1342.181
378,3,9,9,True,25,812.87823
379,3,0,0,True,25,1062.5983
379,3,1,1,True,25,862.1247
379,3,2,2,True,24,808.11017
379,3,5,5,True,24,635.8632
379,3,6,6,True,25,1175.6798
379,3,7,7,True,26,1445.7579
379,3,9,9,True,25,1025.9849
380,3,0,0,True,26,1283.2833
380,3,1,1,True,26,1244.4015
380,3,2,2,True,25,1088.577
380,3,4,4,True,26,1332.3873
380,3,5,5,True,24,726.68835
380,3,6,6,True,26,1523.706
380,3,7,7,True,26,1265.4568
380,3,9,9,True,26,1056.4015
381,3,0,0,True,26,1195.9891
381,3,1,1,True,26,1246.8164
381,3,2,2,True,26,1252.4176
381,3,5,5,True,24,826.5313
381,3,6,6,True,26,1441.4055
