sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
152,1,6,6,True,24,840.70447
152,1,7,7,True,24,698.06805
152,1,9,9,True,24,606.2227
153,1,0,0,True,26,1110.5372
153,1,2,2,True,24,705.83356
153,1,3,3,True,26,1204.2616
153,1,5,5,True,25,977.56537
153,1,6,6,True,25,956.942
153,1,7,7,True,25,602.1013
153,1,8,8,True,26,1297.9191
153,1,9,9,True,26,985.95386
154,1,0,0,True,26,1199.1001
154,1,2,2,True,23,242.08263
154,1,3,3,True,25,883.04645
154,1,5,5,True,25,829.45404
154,1,6,6,True,25,985.17053
154,1,7,7,True,25,626.7663
154,1,9,9,True,25,629.93494
155,1,0,0,True,27,1323.2173
155,1,2,2,True,24,474.88736
155,1,3,3,True,24,881.88153
155,1,5,5,True,25,1031.5208
155,1,6,6,True,25,897.37225
155,1,7,7,True,24,716.09985
155,1,9,9,True,24,643.7049
156,1,0,0,True,27,1442.6868
156,1,2,2,True,24,661.1142
156,1,3,3,True,25,1108.7863
156,1,5,5,True,25,823.62067
156,1,6,6,True,25,821.64716
156,1,7,7,True,24,635.26764
156,1,8,8,True,26,1249.3558
156,1,9,9,True,24,657.0114
157,1,0,0,True,26,1167.1243
157,1,2,2,True,24,488.8691
157,1,3,3,True,24,860.734
157,1,5,5,True,24,681.19305
157,1,6,6,True,25,851.0823
157,1,7,7,True,24,656.6247
157,1,9,9,True,24,580.83905
158,1,0,0,True,26,1263.5786
158,1,2,2,True,24,725.1524
158,1,3,3,True,24,856.40234
158,1,5,5,True,25,887.5849
158,1,6,6,True,25,1134.3086
158,1,7,7,True,24,534.9813
158,1,9,9,True,24,604.24994
159,1,0,0,True,27,1480.5566
159,1,2,2,True,24,656.2035
159,1,3,3,True,25,967.0517
159,1,5,5,True,25,1154.7511
159,1,6,6,True,25,941.29803
159,1,7,7,True,24,692.1748
159,1,9,9,True,24,677.06354
160,1,0,0,True,26,1123.4166
160,1,2,2,True,24,545.76
160,1,3,3,True,25,789.85443
160,1,4,4,True,26,1170.6058
160,1,5,5,True,26,1149.9296
160,1,6,6,True,24,525.14856
160,1,7,7,True,24,619.9089
160,1,8,8,True,25,894.5306
160,1,9,9,True,24,505.71533
161,1,0,0,True,26,979.92957
161,1,2,2,True,23,413.0799
161,1,3,3,True,24,820.7161
161,1,5,5,True,24,680.50714
161,1,6,6,True,25,735.754
161,1,7,7,True,24,641.4125
161,1,9,9,True,24,592.53436
162,1,0,0,True,26,940.59875
162,1,2,2,True,24,591.04565
162,1,3,3,True,24,780.8617
162,1,5,5,True,24,746.53265
162,1,6,6,True,24,751.4566
162,1,7,7,True,24,544.6329
162,1,9,9,True,24,541.9834
163,1,0,0,True,27,1318.6554
163,1,2,2,True,24,725.4226
163,1,3,3,True,24,766.90485
163,1,5,5,True,25,1028.2314
163,1,6,6,True,25,846.3345
163,1,7,7,True,24,528.6511
163,1,9,9,True,24,643.32416
164,1,0,0,True,27,1376.4655
164,1,2,2,True,23,451.4798
164,1,3,3,True,24,675.84094
164,1,5,5,True,25,926.04156
164,1,6,6,True,24,375.1973
164,1,7,7,True,24,561.709
164,1,8,8,True,25,1023.6586
164,1,9,9,True,25,784.0198
165,1,0,0,True,26,1195.9917
165,1,2,2,True,23,433.21704
165,1,3,3,True,24,830.3499
165,1,4,4,True,26,922.28955
165,1,5,5,True,24,778.4157
165,1,6,6,True,25,866.8183
165,1,7,7,True,23,423.97876
165,1,9,9,True,24,550.08997
166,1,0,0,True,27,1253.1245
166,1,2,2,True,24,626.14777
166,1,3,3,True,24,813.3431
166,1,5,5,True,25,935.35876
166,1,6,6,True,25,953.5198
166,1,7,7,True,24,520.17017
166,1,9,9,True,24,627.7531
167,1,0,0,True,27,1321.4031
167,1,2,2,True,24,569.1019
167,1,3,3,True,24,699.06726
167,1,5,5,True,26,1082.6504
167,1,6,6,True,25,977.21643
167,1,7,7,True,23,425.36456
167,1,9,9,True,24,576.5275
168,1,0,0,True,27,1265.4794
168,1,2,2,True,24,680.04926
168,1,3,3,True,24,779.44916
168,1,5,5,True,25,1082.9095
168,1,6,6,True,25,911.8783
168,1,7,7,True,24,522.59064
168,1,9,9,True,24,618.6776
169,1,0,0,True,27,1227.5679
169,1,2,2,True,24,658.1428
169,1,3,3,True,25,1213.7129
169,1,5,5,True,25,953.5811
169,1,6,6,True,25,983.3158
169,1,7,7,True,24,581.1291
169,1,9,9,True,24,704.9383
170,1,0,0,True,26,1071.4868
170,1,2,2,True,24,520.83685
170,1,3,3,True,25,842.60016
170,1,5,5,True,24,713.5797
170,1,6,6,True,25,883.9072
170,1,7,7,True,23,457.24503
170,1,9,9,True,24,644.6627
171,1,0,0,True,27,1316.7996
171,1,2,2,True,24,645.7484
171,1,3,3,True,24,635.90485
171,1,5,5,True,25,1165.0751
171,1,6,6,True,24,800.616
171,1,7,7,True,23,390.94373
171,1,9,9,True,23,377.497
172,1,0,0,True,26,1045.0746
172,1,2,2,True,24,596.16943
172,1,3,3,True,24,781.5613
172,1,5,5,True,24,812.6038
172,1,6,6,True,25,865.6477
172,1,7,7,True,23,314.40262
172,1,9,9,True,23,371.95294
173,1,0,0,True,25,874.0372
173,1,2,2,True,23,412.39908
173,1,3,3,True,25,1135.5396
173,1,5,5,True,24,590.11694
173,1,6,6,True,24,740.43097
173,1,7,7,True,24,663.768
173,1,9,9,True,24,633.9298
174,1,0,0,True,26,1142.7493
174,1,2,2,True,24,567.60815
174,1,3,3,True,24,852.35144
174,1,5,5,True,24,803.7238
174,1,6,6,True,24,622.98236
174,1,7,7,True,24,551.6312
174,1,8,8,True,26,976.5178
174,1,9,9,True,24,651.47217
175,1,0,0,True,27,1372.815
175,1,2,2,True,24,490.2061
175,1,3,3,True,24,740.8009
175,1,5,5,True,26,1364.7109
175,1,6,6,True,25,843.3096
175,1,7,7,True,24,481.98236
175,1,9,9,True,24,566.9074
176,1,0,0,True,27,1317.6233
176,1,2,2,True,24,623.7203
176,1,3,3,True,25,1004.356
176,1,5,5,True,25,960.9594
176,1,6,6,True,25,908.7651
176,1,7,7,True,24,609.81964
176,1,8,8,True,26,1358.3943
176,1,9,9,True,25,712.0843
177,1,0,0,True,26,1035.8943
177,1,2,2,True,24,591.69415
177,1,3,3,True,24,799.0063
177,1,5,5,True,24,764.1538
177,1,6,6,True,25,861.6815
177,1,7,7,True,24,502.30368
177,1,9,9,True,24,522.1494
178,1,0,0,True,26,1285.1946
178,1,2,2,True,24,677.0495
178,1,3,3,True,26,1222.3826
178,1,5,5,True,24,728.1964
178,1,6,6,True,25,759.7835
178,1,7,7,True,24,689.1132
178,1,9,9,True,25,823.7645
179,1,0,0,True,25,963.4454
179,1,2,2,True,24,515.95154
179,1,3,3,True,24,856.17114
179,1,5,5,True,24,706.5494
179,1,6,6,True,24,732.63635
179,1,7,7,True,24,630.3499
179,1,8,8,True,26,957.11755
179,1,9,9,True,24,694.1434
180,1,0,0,True,27,1439.4231
180,1,2,2,True,24,629.1359
180,1,3,3,True,24,794.7566
180,1,5,5,True,25,1097.8042
180,1,6,6,True,25,825.88196
180,1,7,7,True,24,532.4284
180,1,9,9,True,24,593.1526
181,1,0,0,True,27,1200.1571
181,1,2,2,True,24,691.13165
181,1,3,3,True,24,851.10046
181,1,5,5,True,24,868.6714
181,1,6,6,True,25,1006.9498
181,1,7,7,True,24,504.98315
181,1,9,9,True,24,664.7924
182,1,0,0,True,27,1242.5083
182,1,2,2,True,24,604.53534
182,1,3,3,True,26,1110.7358
182,1,5,5,True,25,984.7705
182,1,6,6,True,25,976.635
182,1,7,7,True,23,463.46738
182,1,9,9,True,24,596.6875
183,1,0,0,True,26,1196.0352
183,1,2,2,True,23,396.06943
183,1,3,3,True,24,828.58435
183,1,4,4,True,25,1076.4548
183,1,5,5,True,24,806.3802
183,1,6,6,True,24,692.1748
183,1,7,7,True,23,408.4703
183,1,8,8,True,26,1311.8129
183,1,9,9,True,24,533.9635
184,1,0,0,True,26,1178.0768
184,1,2,2,True,24,546.02563
184,1,3,3,True,24,834.006
184,1,5,5,True,24,791.6369
184,1,6,6,True,25,868.7497
184,1,7,7,True,24,677.9749
184,1,9,9,True,24,687.5726
185,1,0,0,True,27,1279.1458
185,1,2,2,True,24,667.9319
185,1,3,3,True,24,840.504
185,1,5,5,True,25,938.2036
185,1,6,6,True,25,957.9927
185,1,7,7,True,24,671.98956
185,1,8,8,True,26,1191.3727
185,1,9,9,True,24,647.299
186,1,0,0,True,26,1129.6384
186,1,2,2,True,24,535.2336
186,1,3,3,True,24,791.72974
186,1,5,5,True,25,1086.6931
186,1,6,6,True,25,964.56415
186,1,7,7,True,24,494.99393
186,1,9,9,True,24,542.97974
187,1,0,0,True,27,1278.0516
187,1,2,2,True,24,517.2504
187,1,3,3,True,24,732.0963
187,1,4,4,True,26,1202.5605
187,1,5,5,True,25,1093.7513
187,1,6,6,True,25,750.97406
187,1,7,7,True,24,440.2431
187,1,8,8,True,25,970.9465
187,1,9,9,True,24,552.0254
188,1,0,0,True,26,1251.877
188,1,2,2,True,24,514.68823
188,1,3,3,True,24,673.46344
188,1,4,4,True,25,1022.1908
188,1,5,5,True,24,702.58093
188,1,6,6,True,25,967.8879
188,1,7,7,True,23,374.44626
188,1,8,8,True,26,1027.384
188,1,9,9,True,24,460.834
189,1,0,0,True,27,1157.0117
189,1,2,2,True,24,607.4685
189,1,3,3,True,24,623.6858
189,1,5,5,True,24,810.27405
189,1,6,6,True,24,778.2551
189,1,7,7,True,24,544.56866
189,1,8,8,True,24,772.98126
189,1,9,9,True,24,648.5499
190,1,2,2,True,24,637.9882
190,1,3,3,True,25,1128.577
190,1,5,5,True,26,1128.9225
190,1,6,6,True,24,859.181
190,1,7,7,True,25,859.6243
190,1,9,9,True,25,939.74786
191,1,0,0,True,25,841.523
191,1,2,2,True,23,375.3412
191,1,3,3,True,25,1075.412
191,1,5,5,True,24,610.7602
191,1,6,6,True,24,623.689
191,1,7,7,True,24,622.0812
191,1,9,9,True,24,623.07623
192,1,0,0,True,26,1071.1765
192,1,2,2,True,24,537.5509
192,1,3,3,True,24,896.48315
192,1,5,5,True,24,801.1935
192,1,6,6,True,24,786.5748
192,1,7,7,True,24,676.7651
192,1,9,9,True,24,704.856
193,1,0,0,True,26,1164.4354
193,1,2,2,True,24,545.3522
193,1,3,3,True,26,993.1309
193,1,4,4,True,27,1356.3945
193,1,5,5,True,24,775.2413
193,1,6,6,True,25,873.4764
193,1,7,7,True,24,569.51556
193,1,8,8,True,26,1302.0691
193,1,9,9,True,25,722.2825
194,1,0,0,True,26,1268.3331
194,1,2,2,True,24,552.2038
194,1,3,3,True,25,1068.4227
194,1,5,5,True,25,998.3491
194,1,6,6,True,24,853.71423
194,1,7,7,True,24,753.42615
194,1,9,9,True,24,732.237
195,1,0,0,True,26,1055.9551
195,1,2,2,True,24,521.2236
195,1,3,3,True,26,1071.7257
195,1,5,5,True,24,644.50836
195,1,6,6,True,25,737.0183
195,1,7,7,True,24,651.1812
195,1,9,9,True,25,740.2601
196,1,0,0,True,26,1244.5393
196,1,2,2,True,24,571.7036
196,1,3,3,True,25,1216.9486
196,1,4,4,True,26,1512.1587
196,1,5,5,True,24,778.6456
196,1,6,6,True,24,798.23114
196,1,7,7,True,24,659.8469
196,1,8,8,True,26,1168.7562
196,1,9,9,True,24,724.16986
197,1,0,0,True,26,962.3684
197,1,2,2,True,24,568.4329
197,1,3,3,True,24,551.1007
197,1,5,5,True,24,671.16315
197,1,6,6,True,24,700.3449
197,1,7,7,True,24,524.79803
197,1,8,8,True,24,628.1361
197,1,9,9,True,24,495.53003
198,1,0,0,True,26,1249.874
198,1,2,2,True,24,607.4858
198,1,3,3,True,25,1144.3837
198,1,4,4,True,26,1270.6038
198,1,5,5,True,24,790.317
198,1,6,6,True,25,874.47186
198,1,7,7,True,24,632.07043
198,1,8,8,True,26,1244.9727
198,1,9,9,True,25,723.18945
199,1,0,0,True,26,1086.4073
199,1,2,2,True,24,571.13837
199,1,3,3,True,24,850.0141
199,1,5,5,True,24,832.31006
199,1,6,6,True,24,737.4232
199,1,7,7,True,24,548.13226
199,1,9,9,True,24,593.5411
200,2,0,0,True,26,1361.9387
200,2,3,3,True,25,983.1312
200,2,5,5,True,24,825.6682
200,2,6,6,True,25,1167.6904
200,2,7,7,True,24,677.3581
200,2,8,8,True,26,1208.6691
200,2,9,9,True,25,989.54083
201,2,3,3,True,26,1429.9497
201,2,5,5,True,26,1485.2926
202,2,3,3,True,25,1103.2765
202,2,5,5,True,26,1522.4641
202,2,6,6,True,26,1495.6383
202,2,7,7,True,26,1499.6462
202,2,8,8,True,26,1483.9171
202,2,9,9,True,26,1458.6312
203,2,9,9,True,26,1416.3901
204,2,9,9,True,26,1334.248
205,2,0,0,True,26,1239.2825
205,2,3,3,True,26,1383.42
205,2,5,5,True,25,818.9695
205,2,6,6,True,26,1120.6909
205,2,7,7,True,26,1149.6382
205,2,9,9,True,27,1338.8132
206,2,3,3,True,25,1149.5299
206,2,5,5,True,25,1192.6642
206,2,6,6,True,26,1484.5544
206,2,7,7,True,26,1344.1123
206,2,8,8,True,25,1301.7473
206,2,9,9,True,26,1391.5269
207,2,7,7,True,26,1142.4281
207,2,9,9,True,26,1305.2245
208,2,5,5,True,26,1478.0422
208,2,7,7,True,26,1382.1498
209,2,3,3,True,24,908.3122
209,2,5,5,True,25,1194.2316
209,2,7,7,True,26,1444.4674
209,2,8,8,True,26,1274.8118
209,2,9,9,True,26,1177.3687
210,2,3,3,True,25,1275.1259
210,2,6,6,True,26,1184.2006
210,2,7,7,True,26,767.6855
210,2,8,8,True,25,1242.4396
210,2,9,9,True,26,1278.9487
211,2,0,0,True,26,1416.2821
211,2,6,6,True,25,1286.9366
211,2,7,7,True,26,1028.1333
211,2,9,9,True,26,1142.3262
212,2,0,0,True,27,1513.5134
212,2,3,3,True,26,1511.6279
212,2,5,5,True,26,1477.8988
212,2,7,7,True,26,1208.4805
212,2,9,9,True,27,1189.8538
213,2,0,0,True,27,1522.115
213,2,3,3,True,25,1260.0317
213,2,5,5,True,25,849.85
213,2,6,6,True,27,1511.1116
213,2,8,8,True,25,860.59283
213,2,9,9,True,26,1270.4716
214,2,3,3,True,25,1397.3633
214,2,5,5,True,25,1261.954
214,2,7,7,True,27,1471.1798
214,2,9,9,True,26,1438.2135
215,2,0,0,True,27,1514.5227
215,2,5,5,True,24,870.88745
215,2,6,6,True,25,1235.6096
215,2,7,7,True,24,804.8497
215,2,9,9,True,25,1071.2375
216,2,0,0,True,26,1502.49
216,2,5,5,True,25,994.09454
216,2,6,6,True,26,1318.89
216,2,7,7,True,24,704.66656
216,2,8,8,True,26,1357.5411
216,2,9,9,True,26,1080.0375
217,2,0,0,True,25,1130.4946
217,2,3,3,True,26,1333.9078
217,2,5,5,True,25,1011.1291
217,2,6,6,True,25,883.5236
217,2,7,7,True,24,688.4061
217,2,8,8,True,27,1418.847
217,2,9,9,True,24,806.37335
218,2,3,3,True,26,1172.4197
218,2,6,6,True,26,1440.4017
218,2,7,7,True,26,947.85706
219,2,3,3,True,25,1290.0314
219,2,5,5,True,26,1515.8279
219,2,7,7,True,26,1321.8529
219,2,8,8,True,26,1455.4167
219,2,9,9,True,26,1397.487
220,2,3,3,True,24,860.48883
220,2,5,5,True,26,1509.3174
220,2,6,6,True,26,1334.268
220,2,7,7,True,25,1190.7007
220,2,8,8,True,25,1191.4672
220,2,9,9,True,26,1402.5656
221,2,0,0,True,26,1315.4281
221,2,3,3,True,26,1192.9836
221,2,5,5,True,25,1083.7047
221,2,6,6,True,25,1107.3513
221,2,7,7,True,25,770.2045
221,2,9,9,True,27,1454.2871
222,2,7,7,True,25,1166.6542
223,2,0,0,True,26,1332.7769
223,2,5,5,True,26,1463.3701
223,2,6,6,True,25,1299.2778
223,2,7,7,True,25,706.4786
223,2,9,9,True,25,930.1199
224,2,0,0,True,26,1454.6814
224,2,5,5,True,25,1125.5696
224,2,6,6,True,26,1473.1727
224,2,7,7,True,26,1197.6301
225,2,0,0,True,26,1512.9365
225,2,5,5,True,25,1064.2983
225,2,6,6,True,26,1482.0367
225,2,7,7,True,25,1089.9917
225,2,8,8,True,26,1374.7668
225,2,9,9,True,26,1241.835
226,2,6,6,True,26,1497.7517
226,2,7,7,True,25,1036.511
226,2,9,9,True,26,1289.6376
227,2,7,7,True,26,1407.837
227,2,9,9,True,26,1343.344
228,2,0,0,True,25,1179.6593
228,2,5,5,True,25,1175.3357
228,2,6,6,True,25,1130.9642
228,2,7,7,True,26,1354.617
228,2,9,9,True,26,1200.0896
229,2,0,0,True,26,1450.4093
229,2,3,3,True,25,1267.0857
229,2,5,5,True,24,819.4651
229,2,6,6,True,26,1484.4407
229,2,9,9,True,27,1365.7716
230,2,3,3,True,25,940.9782
230,2,5,5,True,26,1204.3123
230,2,6,6,True,26,1241.7479
230,2,7,7,True,26,971.8966
230,2,8,8,True,25,1111.8857
230,2,9,9,True,26,1425.9706
231,2,5,5,True,26,1448.9144
231,2,6,6,True,26,1334.9435
231,2,7,7,True,25,950.2221
231,2,8,8,True,26,1478.4435
231,2,9,9,True,25,1044.0331
232,2,3,3,True,25,1362.8213
232,2,5,5,True,26,1149.2024
232,2,6,6,True,25,1183.2235
232,2,7,7,True,25,1096.6381
232,2,9,9,True,26,1104.4808
233,2,0,0,True,26,1413.3241
233,2,3,3,True,25,1090.8007
233,2,5,5,True,25,965.75775
233,2,6,6,True,25,963.5284
233,2,7,7,True,26,965.8049
233,2,8,8,True,26,1209.3911
233,2,9,9,True,26,1090.0477
234,2,6,6,True,26,1337.5175
234,2,8,8,True,26,1313.5559
234,2,9,9,True,26,1269.0764
235,2,0,0,True,26,1488.1932
235,2,3,3,True,26,1496.6459
235,2,5,5,True,26,1328.4103
235,2,6,6,True,26,1426.9335
235,2,7,7,True,27,1459.4824
235,2,8,8,True,26,1479.3181
235,2,9,9,True,27,1448.2755
236,2,5,5,True,26,1410.8376
236,2,7,7,True,24,604.60315
236,2,9,9,True,27,1444.6675
237,2,5,5,True,25,1247.1367
237,2,8,8,True,26,1516.5754
237,2,9,9,True,27,1480.4895
238,2,5,5,True,25,956.03345
238,2,8,8,True,25,1229.436
239,2,5,5,True,26,1442.7203
239,2,7,7,True,27,1396.0408
239,2,9,9,True,26,1099.5968
240,2,3,3,True,25,967.5371
240,2,6,6,True,25,1148.4512
240,2,7,7,True,26,1094.7223
240,2,8,8,True,25,1050.1543
240,2,9,9,True,26,1165.7783
241,2,0,0,True,27,1505.9595
241,2,6,6,True,25,1267.1018
241,2,7,7,True,25,953.6388
241,2,9,9,True,24,768.01044
242,2,0,0,True,25,1143.1392
242,2,3,3,True,26,1522.1669
242,2,5,5,True,24,918.3632
242,2,6,6,True,25,1244.401
242,2,7,7,True,26,1243.7234
242,2,8,8,True,25,1204.1885
242,2,9,9,True,25,990.0803
243,2,5,5,True,26,1367.1339
243,2,7,7,True,26,1303.7749
243,2,9,9,True,26,1455.57
244,2,6,6,True,25,1348.2311
244,2,7,7,True,26,1341.0109
244,2,9,9,True,26,1150.8375
245,2,0,0,True,27,1466.8271
245,2,3,3,True,26,1316.7008
245,2,5,5,True,25,1126.8705
245,2,7,7,True,27,1521.1969
245,2,8,8,True,25,904.33624
245,2,9,9,True,26,1351.8225
246,2,0,0,True,26,1413.668
246,2,6,6,True,25,1218.8363
246,2,7,7,True,26,1146.1654
246,2,9,9,True,25,1052.4044
247,2,0,0,True,26,1363.8864
247,2,5,5,True,26,1327.7816
247,2,6,6,True,26,1354.4911
247,2,7,7,True,24,801.2815
247,2,8,8,True,26,1313.5554
247,2,9,9,True,24,675.44727
248,2,5,5,True,25,1171.6476
248,2,8,8,True,26,1423.4142
248,2,9,9,True,26,1394.8534
249,2,3,3,True,25,1349.3105
249,2,5,5,True,25,1234.4436
249,2,8,8,True,26,1452.532
250,2,3,3,True,26,1359.4175
250,2,5,5,True,25,1214.2281
250,2,8,8,True,25,1175.5317
250,2,9,9,True,27,1459.8674
251,2,5,5,True,26,1283.0643
251,2,6,6,True,26,1405.8766
251,2,7,7,True,26,1455.8341
251,2,9,9,True,27,1361.5712
252,2,3,3,True,26,1359.8301
252,2,7,7,True,26,1315.6934
252,2,9,9,True,26,1168.3322
253,2,0,0,True,27,1442.674
253,2,3,3,True,26,1475.0237
253,2,5,5,True,25,1012.16254
253,2,6,6,True,25,1163.8119
253,2,7,7,True,26,1298.6967
253,2,8,8,True,25,1293.9609
253,2,9,9,True,26,1185.4379
254,2,3,3,True,25,1173.2651
254,2,7,7,True,26,1077.5087
254,2,9,9,True,27,1350.2819
255,2,6,6,True,25,1324.3043
255,2,7,7,True,26,1403.3071
256,2,3,3,True,25,1167.9576
256,2,8,8,True,26,1494.3215
257,2,9,9,True,26,1392.6816
258,2,6,6,True,26,1521.9064
258,2,7,7,True,25,1105.65
258,2,9,9,True,25,1080.3148
259,2,5,5,True,26,1511.8793
259,2,6,6,True,26,1520.5009
259,2,7,7,True,25,1103.2471
259,2,9,9,True,26,1300.6537
260,2,0,0,True,27,1374.5544
260,2,3,3,True,25,1066.8116
260,2,5,5,True,25,884.3608
260,2,6,6,True,26,1516.6357
260,2,7,7,True,26,1415.7192
260,2,8,8,True,27,1512.4615
260,2,9,9,True,26,1273.6405
261,2,0,0,True,26,1497.2308
261,2,6,6,True,26,1448.892
261,2,7,7,True,26,1150.1022
261,2,9,9,True,26,1110.1405
262,2,3,3,True,25,1106.3923
262,2,5,5,True,25,898.1208
262,2,6,6,True,26,1516.5873
262,2,7,7,True,26,1230.239
262,2,9,9,True,26,1353.3177
263,2,3,3,True,25,1141.1279
263,2,5,5,True,26,1478.6595
263,2,7,7,True,27,1396.549
263,2,8,8,True,26,1367.5321
263,2,9,9,True,25,1207.7434
264,2,7,7,True,26,1193.4589
264,2,9,9,True,26,1478.9182
265,2,0,0,True,26,1348.4691
265,2,5,5,True,24,809.01666
265,2,6,6,True,26,1406.095
265,2,7,7,True,26,1415.2406
265,2,8,8,True,25,897.95325
265,2,9,9,True,25,1036.0869
266,2,7,7,True,26,1120.9924
266,2,9,9,True,26,1184.6826
267,2,3,3,True,26,1361.2395
267,2,5,5,True,26,1416.3969
267,2,7,7,True,25,1143.0354
267,2,9,9,True,26,1077.8585
268,2,7,7,True,26,1125.9019
268,2,9,9,True,27,1285.275
269,2,7,7,True,27,1438.105
269,2,9,9,True,26,1369.313
270,2,3,3,True,25,1406.9009
270,2,6,6,True,27,1517.8142
270,2,7,7,True,26,1254.2488
270,2,8,8,True,26,1406.1554
270,2,9,9,True,26,1090.4806
271,2,3,3,True,25,1249.6504
271,2,5,5,True,26,1504.721
272,2,6,6,True,26,1216.3412
272,2,7,7,True,26,1084.0378
272,2,9,9,True,27,1308.5228
273,2,3,3,True,25,1226.4722
273,2,5,5,True,25,1081.1166
273,2,8,8,True,26,1312.5392
274,2,3,3,True,25,1363.2678
274,2,6,6,True,26,1476.0836
274,2,7,7,True,26,1391.9996
275,2,3,3,True,25,1120.0103
275,2,5,5,True,26,1215.3077
275,2,7,7,True,26,1202.7335
275,2,9,9,True,26,1372.4406
276,2,7,7,True,26,1370.0427
276,2,9,9,True,26,1098.5472
277,2,0,0,True,25,1218.4498
277,2,6,6,True,26,1512.1482
277,2,7,7,True,26,1517.0258
277,2,9,9,True,27,1376.7015
278,2,0,0,True,26,1356.3624
278,2,3,3,True,25,1030.6066
278,2,5,5,True,25,1153.4479
278,2,6,6,True,25,1148.6305
278,2,7,7,True,25,721.4804
278,2,9,9,True,26,879.46234
279,2,0,0,True,26,1479.8771
279,2,1,1,True,24,500.75443
279,2,3,3,True,25,996.2801
279,2,5,5,True,25,919.94403
279,2,6,6,True,27,1459.4485
279,2,7,7,True,25,998.42175
279,2,9,9,True,26,1370.2219
280,2,7,7,True,26,1333.4631
280,2,9,9,True,25,1213.8567
281,2,7,7,True,26,1016.7286
281,2,9,9,True,26,1203.0325
282,2,7,7,True,26,1154.2374
282,2,9,9,True,27,1300.0831
283,2,0,0,True,26,1378.6436
283,2,5,5,True,24,872.5417
283,2,6,6,True,25,1267.1287
283,2,7,7,True,25,1158.6311
283,2,8,8,True,26,1456.6503
283,2,9,9,True,26,1092.1954
284,2,3,3,True,26,1411.1367
284,2,9,9,True,26,1342.7238
285,2,5,5,True,26,1521.0365
285,2,7,7,True,26,1262.4924
285,2,9,9,True,26,1483.0134
286,2,0,0,True,26,1458.5366
286,2,3,3,True,25,1241.3795
286,2,5,5,True,25,1126.858
286,2,6,6,True,25,1229.8899
286,2,7,7,True,25,945.6204
286,2,9,9,True,25,825.09515
287,2,3,3,True,25,1040.0682
287,2,5,5,True,25,997.0296
287,2,6,6,True,26,1515.2435
287,2,7,7,True,24,678.4976
287,2,9,9,True,25,1041.5498
288,2,0,0,True,26,1397.1378
288,2,3,3,True,25,1115.4036
288,2,5,5,True,25,956.3169
288,2,6,6,True,26,1277.8698
288,2,7,7,True,26,1182.2073
288,2,8,8,True,26,1432.1746
289,2,0,0,True,27,1408.1235
289,2,3,3,True,24,806.1098
289,2,5,5,True,26,1244.1318
289,2,6,6,True,26,1267.5449
289,2,7,7,True,26,1053.1254
289,2,8,8,True,26,1157.4883
289,2,9,9,True,24,778.33154
290,2,6,6,True,26,1504.8109
290,2,7,7,True,26,1288.761
290,2,9,9,True,26,1141.6133
291,2,5,5,True,26,1339.8071
291,2,8,8,True,26,1238.0614
291,2,9,9,True,26,1260.9707
292,2,0,0,True,26,1336.8907
292,2,3,3,True,25,976.69086
292,2,5,5,True,26,1220.116
292,2,6,6,True,26,1245.8756
292,2,7,7,True,26,1061.9407
292,2,8,8,True,26,1338.6027
292,2,9,9,True,26,1180.9276
293,2,3,3,True,25,1172.9028
293,2,5,5,True,25,1365.3483
293,2,7,7,True,26,1287.7589
293,2,8,8,True,25,1276.9819
293,2,9,9,True,26,1372.4591
294,2,3,3,True,25,1042.9823
294,2,5,5,True,25,1199.6228
294,2,7,7,True,26,1449.4692
295,2,6,6,True,26,1473.2284
295,2,7,7,True,26,1334.244
295,2,8,8,True,26,1385.6212
295,2,9,9,True,26,1222.6688
296,2,6,6,True,26,1487.8225
296,2,7,7,True,26,1510.7625
296,2,9,9,True,26,1267.6036
297,2,0,0,True,26,1522.2397
297,2,7,7,True,27,1332.3468
297,2,9,9,True,27,1428.1089
298,2,0,0,True,26,1370.0974
298,2,6,6,True,26,1135.4312
298,2,7,7,True,26,1058.6732
298,2,9,9,True,26,1109.3295
299,2,0,0,True,27,1238.9172
299,2,3,3,True,25,999.60443
299,2,5,5,True,25,1048.1527
299,2,6,6,True,25,1052.067
299,2,7,7,True,24,687.70776
299,2,9,9,True,25,876.3692
300,3,0,0,True,26,1356.8308
300,3,1,1,True,26,1186.4691
300,3,2,2,True,24,871.4356
300,3,4,4,True,26,1428.3137
300,3,5,5,True,24,765.793
300,3,6,6,True,26,1278.6083
300,3,7,7,True,27,1506.0641
300,3,8,8,True,25,966.6432
300,3,9,9,True,26,1150.7189
301,3,2,2,True,26,1463.9918
301,3,5,5,True,25,1102.1116
301,3,7,7,True,25,1247.3408
301,3,9,9,True,26,1490.6207
302,3,0,0,True,27,1449.028
302,3,1,1,True,24,745.76874
302,3,2,2,True,25,654.86334
302,3,5,5,True,24,785.2528
302,3,6,6,True,25,1001.5488
302,3,7,7,True,25,1020.16864
302,3,8,8,True,26,1459.6099
302,3,9,9,True,25,973.83673
303,3,2,2,True,26,1510.5956
303,3,5,5,True,25,1184.7106
304,3,0,0,True,26,1237.2041
304,3,1,1,True,25,1090.3962
304,3,2,2,True,25,1034.4467
304,3,5,5,True,23,428.11563
304,3,6,6,True,26,1252.9789
304,3,7,7,True,26,1321.1544
304,3,8,8,True,26,1450.7977
304,3,9,9,True,26,1125.3893
