sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
259,2,0,0,True,26,1378.2384
259,2,3,3,True,25,1291.9075
259,2,6,6,True,24,790.29175
259,2,7,7,True,25,712.9299
259,2,9,9,True,25,976.1916
260,2,0,0,True,27,1257.8048
260,2,3,3,True,24,917.39087
260,2,5,5,True,26,1243.7291
260,2,6,6,True,25,1103.7532
260,2,7,7,True,25,786.64856
260,2,9,9,True,26,741.22736
261,2,0,0,True,24,552.8246
261,2,3,3,True,26,1208.5326
261,2,4,4,True,25,686.81
261,2,5,5,True,24,510.76413
261,2,6,6,True,24,323.56143
261,2,7,7,True,26,486.59222
261,2,8,8,True,25,991.62744
261,2,9,9,True,26,403.89108
262,2,0,0,True,26,1062.9017
262,2,3,3,True,23,332.6124
262,2,6,6,True,25,1039.1694
262,2,7,7,True,26,917.63556
262,2,8,8,True,25,1243.0475
262,2,9,9,True,26,791.96277
263,2,3,3,True,25,978.24176
263,2,6,6,True,26,1340.6282
263,2,7,7,True,26,1042.8585
263,2,8,8,True,25,1249.9476
263,2,9,9,True,25,1140.0658
264,2,0,0,True,26,1444.6381
264,2,6,6,True,25,939.4206
264,2,7,7,True,24,572.6465
264,2,9,9,True,26,1190.3176
265,2,0,0,True,26,1292.9087
265,2,3,3,True,26,1201.532
265,2,4,4,True,27,1365.0857
265,2,5,5,True,25,1124.1904
265,2,6,6,True,24,636.6145
265,2,7,7,True,24,638.72845
265,2,8,8,True,24,712.14813
265,2,9,9,True,25,916.97766
266,2,0,0,True,25,1002.98254
266,2,3,3,True,25,1177.4961
266,2,4,4,True,26,1277.1703
266,2,6,6,True,24,646.81525
266,2,7,7,True,24,637.67706
266,2,9,9,True,25,741.6347
267,2,0,0,True,26,1319.379
267,2,3,3,True,24,601.82556
267,2,5,5,True,26,1330.6901
267,2,6,6,True,25,962.91846
267,2,7,7,True,24,816.42883
267,2,9,9,True,24,529.0784
268,2,0,0,True,24,792.03534
268,2,3,3,True,24,631.8552
268,2,4,4,True,26,1090.9042
268,2,6,6,True,23,237.10968
268,2,7,7,True,26,914.74475
268,2,8,8,True,25,954.2568
268,2,9,9,True,26,914.4643
269,2,0,0,True,26,1280.0847
269,2,1,1,True,26,1358.0394
269,2,3,3,True,25,819.4321
269,2,6,6,True,24,565.8162
269,2,7,7,True,26,817.5396
269,2,8,8,True,25,870.6429
269,2,9,9,True,26,1059.135
270,2,0,0,True,25,1123.73
270,2,3,3,True,25,1169.985
270,2,4,4,True,25,1022.35266
270,2,6,6,True,25,729.52795
270,2,7,7,True,24,620.93396
270,2,8,8,True,25,983.8481
270,2,9,9,True,25,658.1922
271,2,6,6,True,26,1366.5493
271,2,7,7,True,26,1502.031
271,2,9,9,True,26,1248.129
272,2,0,0,True,26,1106.2039
272,2,3,3,True,26,887.0682
272,2,4,4,True,27,1431.289
272,2,5,5,True,26,899.21246
272,2,6,6,True,23,297.42227
272,2,7,7,True,24,431.33746
272,2,8,8,True,27,1514.1836
272,2,9,9,True,26,951.4142
273,2,6,6,True,25,994.03674
273,2,7,7,True,27,1162.2788
273,2,9,9,True,26,971.3897
274,2,6,6,True,24,764.57965
274,2,7,7,True,25,1027.2035
274,2,9,9,True,25,1209.3999
275,2,3,3,True,25,1318.1226
275,2,6,6,True,26,1372.8357
275,2,7,7,True,25,931.2384
275,2,9,9,True,26,1038.2871
276,2,0,0,True,25,977.9555
276,2,4,4,True,25,1050.5508
276,2,6,6,True,25,853.3317
276,2,7,7,True,25,629.182
276,2,8,8,True,24,888.9944
276,2,9,9,True,25,748.0528
277,2,0,0,True,25,812.71277
277,2,6,6,True,24,875.4096
277,2,7,7,True,25,784.2761
277,2,9,9,True,26,864.0208
278,2,0,0,True,26,1268.7609
278,2,3,3,True,26,1282.6442
278,2,4,4,True,26,1178.2509
278,2,6,6,True,24,346.09103
278,2,7,7,True,25,667.6541
278,2,9,9,True,26,609.76715
279,2,0,0,True,26,1248.4254
279,2,1,1,True,24,358.20944
279,2,3,3,True,24,502.01096
279,2,5,5,True,25,587.80096
279,2,6,6,True,26,1164.8004
279,2,7,7,True,25,467.31573
279,2,9,9,True,26,671.4298
280,2,0,0,True,27,1519.0204
280,2,3,3,True,24,717.1018
280,2,4,4,True,26,1464.4487
280,2,6,6,True,25,656.3711
280,2,7,7,True,25,741.967
280,2,8,8,True,25,900.8518
280,2,9,9,True,25,1009.07733
281,2,0,0,True,25,1087.1628
281,2,6,6,True,26,960.6732
281,2,7,7,True,25,611.77527
281,2,8,8,True,24,830.4384
281,2,9,9,True,25,610.3646
282,2,0,0,True,26,820.45233
282,2,6,6,True,26,1036.6321
282,2,7,7,True,26,615.16907
282,2,9,9,True,26,1128.3976
283,2,0,0,True,25,1013.84564
283,2,1,1,True,26,1401.7925
283,2,3,3,True,25,1182.4073
283,2,6,6,True,24,770.80023
283,2,7,7,True,24,450.48306
283,2,8,8,True,26,1439.9729
283,2,9,9,True,25,830.0747
284,2,6,6,True,25,1179.7169
284,2,7,7,True,25,1148.705
284,2,9,9,True,25,1121.3768
285,2,0,0,True,26,1394.6523
285,2,3,3,True,25,1004.5472
285,2,6,6,True,25,955.57416
285,2,7,7,True,25,779.3786
285,2,8,8,True,24,859.97675
285,2,9,9,True,25,1247.2413
286,2,0,0,True,25,1262.8385
286,2,1,1,True,25,1141.429
286,2,3,3,True,24,873.5691
286,2,4,4,True,25,863.69556
286,2,6,6,True,24,625.82263
286,2,7,7,True,24,605.12476
286,2,9,9,True,25,733.78815
287,2,0,0,True,26,1515.198
287,2,3,3,True,25,1167.7024
287,2,6,6,True,25,1143.816
287,2,7,7,True,24,660.2545
287,2,9,9,True,25,1125.7172
288,2,0,0,True,27,1487.1349
288,2,5,5,True,25,973.9856
288,2,6,6,True,24,825.1291
288,2,7,7,True,25,1092.7992
288,2,9,9,True,26,1031.1881
289,2,0,0,True,27,1440.0122
289,2,3,3,True,24,910.67944
289,2,5,5,True,26,1164.4166
289,2,6,6,True,25,881.04425
289,2,7,7,True,25,963.95074
289,2,8,8,True,25,853.1946
289,2,9,9,True,24,382.1793
290,2,0,0,True,26,1501.2609
290,2,3,3,True,25,1342.5986
290,2,4,4,True,26,1430.0217
290,2,6,6,True,24,895.75165
290,2,7,7,True,25,777.9049
290,2,9,9,True,25,996.0833
291,2,0,0,True,27,1475.775
291,2,3,3,True,26,1497.1904
291,2,6,6,True,26,1082.8527
291,2,7,7,True,26,1237.8546
291,2,8,8,True,25,1254.9016
291,2,9,9,True,26,930.31177
292,2,0,0,True,27,1520.0415
292,2,6,6,True,25,966.9576
292,2,7,7,True,26,759.44586
292,2,9,9,True,26,753.7281
293,2,0,0,True,27,1501.4087
293,2,5,5,True,25,1167.9127
293,2,6,6,True,24,775.5159
293,2,7,7,True,25,1041.4043
293,2,8,8,True,26,1337.39
293,2,9,9,True,25,942.3476
294,2,6,6,True,25,1116.198
294,2,7,7,True,26,1058.2429
294,2,9,9,True,27,1245.7279
295,2,0,0,True,25,1001.68207
295,2,3,3,True,24,930.31445
295,2,4,4,True,26,1132.1382
295,2,6,6,True,24,454.49203
295,2,7,7,True,26,675.4702
295,2,8,8,True,26,1320.9281
295,2,9,9,True,26,846.29016
296,2,0,0,True,25,1140.022
296,2,3,3,True,25,1349.408
296,2,6,6,True,24,733.1753
296,2,7,7,True,25,812.92126
296,2,9,9,True,25,732.6343
297,2,0,0,True,25,926.6121
297,2,3,3,True,25,1124.555
297,2,4,4,True,27,1369.5323
297,2,6,6,True,24,646.23834
297,2,7,7,True,26,1021.4725
297,2,9,9,True,26,1117.9285
298,2,0,0,True,24,838.7765
298,2,4,4,True,26,1158.3329
298,2,6,6,True,24,561.21387
298,2,7,7,True,26,438.15637
298,2,9,9,True,26,730.45465
299,2,0,0,True,27,1476.4897
299,2,3,3,True,26,1057.132
299,2,4,4,True,26,1136.7374
299,2,5,5,True,25,923.718
299,2,6,6,True,24,760.8088
299,2,7,7,True,24,573.9164
299,2,8,8,True,25,1234.055
299,2,9,9,True,25,1024.8873
300,3,0,0,True,26,1308.1766
300,3,1,1,True,24,600.02167
300,3,2,2,True,24,523.16345
300,3,4,4,True,25,1022.34875
300,3,5,5,True,24,556.79083
300,3,6,6,True,26,1210.3718
300,3,7,7,True,26,870.7112
300,3,8,8,True,25,1131.2422
300,3,9,9,True,25,645.40375
301,3,0,0,True,25,1192.5732
301,3,1,1,True,26,1059.4984
301,3,2,2,True,25,1086.0249
301,3,4,4,True,25,1339.7358
301,3,5,5,True,24,779.0674
301,3,6,6,True,26,1414.7113
301,3,7,7,True,24,576.0052
301,3,9,9,True,25,1029.918
302,3,0,0,True,26,846.3917
302,3,1,1,True,24,321.76233
302,3,2,2,True,24,370.17294
302,3,4,4,True,27,1308.6895
302,3,5,5,True,24,541.1802
302,3,6,6,True,24,652.5473
302,3,7,7,True,24,358.18152
302,3,9,9,True,24,378.0833
303,3,1,1,True,26,1172.1707
303,3,2,2,True,24,702.54395
303,3,5,5,True,25,1021.1621
303,3,6,6,True,26,1462.6787
303,3,7,7,True,25,1053.7319
304,3,0,0,True,25,946.29224
304,3,1,1,True,24,466.97003
304,3,2,2,True,24,603.1302
304,3,4,4,True,26,990.2505
304,3,5,5,True,23,321.23355
304,3,6,6,True,25,898.2661
304,3,7,7,True,25,774.1589
304,3,8,8,True,26,1423.0193
304,3,9,9,True,24,522.82404
305,3,0,0,True,26,1521.4719
305,3,1,1,True,24,688.1795
305,3,2,2,True,25,1031.2856
305,3,4,4,True,26,1500.6152
305,3,5,5,True,24,694.9417
305,3,7,7,True,25,967.9313
305,3,9,9,True,24,692.66656
306,3,0,0,True,25,967.13806
306,3,1,1,True,24,677.5035
306,3,2,2,True,24,719.7729
306,3,4,4,True,26,1270.4448
306,3,5,5,True,24,612.1217
306,3,6,6,True,26,1252.1917
306,3,7,7,True,25,767.1069
306,3,8,8,True,25,1150.8584
306,3,9,9,True,25,613.7597
307,3,0,0,True,24,791.4215
307,3,1,1,True,26,916.9924
307,3,2,2,True,25,856.9702
307,3,5,5,True,23,277.65625
307,3,6,6,True,26,1242.7417
307,3,7,7,True,24,670.55945
307,3,9,9,True,25,756.72516
308,3,0,0,True,25,1023.13245
308,3,1,1,True,25,572.0621
308,3,2,2,True,24,581.7027
308,3,4,4,True,24,500.82233
308,3,5,5,True,23,344.85068
308,3,6,6,True,25,969.6247
308,3,7,7,True,24,610.8289
308,3,8,8,True,24,673.11664
308,3,9,9,True,24,476.1313
309,3,0,0,True,26,1081.6007
309,3,1,1,True,26,1031.2183
309,3,2,2,True,24,593.65393
309,3,4,4,True,26,1236.8391
309,3,5,5,True,25,851.6478
309,3,6,6,True,26,1349.6692
309,3,7,7,True,25,836.311
309,3,9,9,True,25,885.8973
310,3,0,0,True,26,1079.4382
310,3,1,1,True,25,735.0714
310,3,2,2,True,24,596.30695
310,3,4,4,True,26,1073.9474
310,3,5,5,True,24,540.4072
310,3,6,6,True,26,1032.4181
310,3,7,7,True,24,487.43
310,3,8,8,True,25,933.5352
310,3,9,9,True,24,471.645
311,3,0,0,True,27,1480.2844
311,3,1,1,True,27,1351.3494
311,3,2,2,True,26,1316.084
311,3,5,5,True,23,372.06854
311,3,7,7,True,25,1095.2589
311,3,9,9,True,26,1208.2686
312,3,0,0,True,25,957.75934
312,3,1,1,True,26,1058.6823
312,3,2,2,True,23,437.66425
312,3,5,5,True,25,949.9805
312,3,6,6,True,26,1337.7205
312,3,7,7,True,25,913.8709
312,3,8,8,True,25,1172.2363
312,3,9,9,True,25,882.4755
313,3,0,0,True,25,840.1661
313,3,1,1,True,24,553.4356
313,3,2,2,True,24,680.7459
313,3,4,4,True,25,866.6862
313,3,5,5,True,23,297.57352
313,3,6,6,True,25,1104.8014
313,3,7,7,True,24,581.7611
313,3,8,8,True,25,782.0946
313,3,9,9,True,24,359.17404
314,3,0,0,True,25,973.84344
314,3,1,1,True,24,648.3348
314,3,2,2,True,24,581.17896
314,3,4,4,True,26,1425.7622
314,3,5,5,True,23,480.64957
314,3,6,6,True,26,1116.1196
314,3,7,7,True,24,491.27692
314,3,8,8,True,25,1068.0393
314,3,9,9,True,24,600.9243
315,3,0,0,True,26,1180.9619
315,3,1,1,True,24,705.9603
315,3,2,2,True,25,799.17645
315,3,4,4,True,26,998.3972
315,3,5,5,True,24,672.9532
315,3,6,6,True,25,1103.831
315,3,7,7,True,25,785.24585
315,3,9,9,True,25,686.4707
316,3,0,0,True,26,1183.9742
316,3,1,1,True,26,1105.9498
316,3,2,2,True,24,618.43677
316,3,5,5,True,25,736.4733
316,3,6,6,True,26,1184.375
316,3,7,7,True,25,665.74097
316,3,8,8,True,25,1245.3425
316,3,9,9,True,25,879.2406
317,3,0,0,True,26,1323.7137
317,3,1,1,True,25,932.125
317,3,2,2,True,24,880.9308
317,3,4,4,True,27,1501.8909
317,3,5,5,True,24,739.0386
317,3,6,6,True,26,1515.0027
317,3,7,7,True,25,914.9273
317,3,9,9,True,25,1053.1766
318,3,0,0,True,26,1129.669
318,3,1,1,True,25,718.69116
318,3,2,2,True,24,612.4786
318,3,5,5,True,24,532.7166
318,3,6,6,True,27,1488.6813
318,3,7,7,True,24,565.74554
318,3,8,8,True,25,1253.2705
318,3,9,9,True,24,720.80994
319,3,0,0,True,26,1400.0317
319,3,1,1,True,24,560.62555
319,3,2,2,True,24,594.6058
319,3,4,4,True,27,1502.1039
319,3,5,5,True,24,630.08966
319,3,6,6,True,26,1258.4038
319,3,7,7,True,24,740.97906
319,3,8,8,True,25,1202.18
319,3,9,9,True,24,577.98444
320,3,0,0,True,26,1297.0756
320,3,1,1,True,24,651.5236
320,3,2,2,True,23,482.45413
320,3,4,4,True,26,1258.963
320,3,5,5,True,24,639.5897
320,3,6,6,True,26,1119.6852
320,3,7,7,True,24,578.7452
320,3,8,8,True,24,771.09015
320,3,9,9,True,24,574.45715
321,3,0,0,True,25,891.96356
321,3,1,1,True,25,957.7719
321,3,2,2,True,24,693.5633
321,3,4,4,True,25,1042.6035
321,3,5,5,True,23,477.79492
321,3,6,6,True,26,907.33844
321,3,7,7,True,23,409.60712
321,3,8,8,True,26,1422.7843
321,3,9,9,True,25,651.75073
322,3,0,0,True,26,1419.651
322,3,1,1,True,26,1086.0405
322,3,2,2,True,25,1200.0125
322,3,4,4,True,26,1447.4019
322,3,5,5,True,24,689.64124
322,3,6,6,True,26,1365.4395
322,3,7,7,True,25,954.37415
322,3,8,8,True,26,1501.9634
322,3,9,9,True,25,981.0882
323,3,0,0,True,26,1100.3962
323,3,1,1,True,26,900.5587
323,3,2,2,True,24,710.9381
323,3,4,4,True,25,972.8134
323,3,5,5,True,24,543.28906
323,3,6,6,True,26,1056.7034
323,3,7,7,True,25,695.9756
323,3,8,8,True,25,1056.1492
323,3,9,9,True,24,686.6782
324,3,0,0,True,26,1123.2324
324,3,1,1,True,24,588.1862
324,3,2,2,True,24,659.92957
324,3,4,4,True,26,1414.4448
324,3,5,5,True,24,661.5671
324,3,6,6,True,25,1038.3285
324,3,7,7,True,24,561.90924
324,3,8,8,True,25,1107.8655
324,3,9,9,True,24,393.68262
325,3,0,0,True,27,1507.5885
325,3,1,1,True,24,717.42523
325,3,2,2,True,24,820.7771
325,3,5,5,True,24,845.05206
325,3,6,6,True,26,1494.5865
325,3,7,7,True,24,916.1141
325,3,8,8,True,24,893.4383
325,3,9,9,True,26,1403.5334
326,3,0,0,True,25,930.55255
326,3,1,1,True,24,550.8439
326,3,2,2,True,24,426.70364
326,3,4,4,True,26,1210.3074
326,3,5,5,True,25,697.0918
326,3,6,6,True,26,1234.3237
326,3,7,7,True,23,467.11777
326,3,9,9,True,24,625.2344
327,3,0,0,True,25,1201.5931
327,3,1,1,True,25,876.13696
327,3,2,2,True,24,734.47534
327,3,4,4,True,26,1476.8066
327,3,5,5,True,24,628.4282
327,3,6,6,True,26,1446.905
327,3,7,7,True,25,836.34143
327,3,9,9,True,25,986.7968
328,3,0,0,True,26,1278.2722
328,3,1,1,True,26,1007.78766
328,3,2,2,True,24,589.5167
328,3,4,4,True,26,1089.5627
328,3,5,5,True,24,539.7583
328,3,6,6,True,25,1078.358
328,3,7,7,True,26,952.8578
328,3,9,9,True,26,975.6567
329,3,0,0,True,25,815.44464
329,3,1,1,True,25,778.5904
329,3,2,2,True,25,761.85236
329,3,4,4,True,26,1206.9204
329,3,5,5,True,23,428.85196
329,3,6,6,True,26,1034.7898
329,3,7,7,True,24,664.0467
329,3,9,9,True,24,488.83432
330,3,0,0,True,26,1421.784
330,3,1,1,True,25,1021.2037
330,3,2,2,True,24,855.61206
330,3,4,4,True,25,1255.1538
330,3,5,5,True,24,832.30225
330,3,6,6,True,25,1095.6108
330,3,7,7,True,25,773.7661
330,3,8,8,True,26,1291.4731
330,3,9,9,True,26,1296.8396
331,3,0,0,True,25,804.2506
331,3,1,1,True,26,1031.0674
331,3,2,2,True,24,554.40326
331,3,4,4,True,26,1367.8356
331,3,5,5,True,23,391.8367
331,3,6,6,True,25,946.1882
331,3,7,7,True,24,764.17535
331,3,8,8,True,25,1212.6079
331,3,9,9,True,24,469.24088
332,3,0,0,True,26,1366.6257
332,3,1,1,True,26,966.2438
332,3,2,2,True,23,463.9278
332,3,5,5,True,24,803.2241
332,3,6,6,True,27,1479.3185
332,3,7,7,True,25,968.82764
332,3,8,8,True,25,1223.757
332,3,9,9,True,25,1054.3799
333,3,1,1,True,27,1216.1045
333,3,2,2,True,24,792.00885
333,3,5,5,True,23,350.4112
333,3,7,7,True,26,1340.3525
333,3,9,9,True,26,1431.7712
334,3,0,0,True,26,1423.1729
334,3,1,1,True,26,1039.2122
334,3,2,2,True,24,760.4446
334,3,5,5,True,24,575.2104
334,3,6,6,True,26,1422.0868
334,3,7,7,True,25,950.3394
334,3,9,9,True,26,1096.9836
335,3,0,0,True,24,780.7727
335,3,1,1,True,25,897.3528
335,3,2,2,True,24,782.6072
335,3,4,4,True,26,1122.2646
335,3,5,5,True,24,417.86722
335,3,6,6,True,24,499.95898
335,3,7,7,True,24,702.1332
335,3,9,9,True,26,473.68237
336,3,0,0,True,25,928.2747
336,3,1,1,True,24,751.31885
336,3,2,2,True,24,755.9418
336,3,4,4,True,27,1479.3212
336,3,5,5,True,24,584.7615
336,3,6,6,True,26,1242.2432
336,3,7,7,True,24,732.897
336,3,9,9,True,24,578.2949
337,3,0,0,True,26,1300.2922
337,3,1,1,True,25,995.41345
337,3,2,2,True,24,910.59375
337,3,4,4,True,26,1248.1598
337,3,5,5,True,23,185.74715
337,3,6,6,True,26,1435.4835
337,3,7,7,True,25,1116.6477
337,3,9,9,True,26,1122.6411
338,3,0,0,True,25,1110.3892
338,3,1,1,True,25,963.87604
338,3,2,2,True,23,293.4689
338,3,5,5,True,23,313.60645
338,3,6,6,True,26,1288.8304
338,3,7,7,True,25,849.04596
338,3,8,8,True,26,1337.4252
338,3,9,9,True,25,1054.3647
339,3,0,0,True,25,994.5406
339,3,1,1,True,24,493.44403
339,3,2,2,True,24,726.96356
339,3,4,4,True,25,742.891
339,3,5,5,True,23,415.34805
339,3,6,6,True,25,960.6638
339,3,7,7,True,25,651.7975
339,3,8,8,True,26,1294.2631
339,3,9,9,True,24,482.04773
340,3,0,0,True,26,1268.3812
340,3,1,1,True,25,764.89343
340,3,2,2,True,24,741.7479
340,3,4,4,True,26,1250.1796
340,3,5,5,True,24,600.7387
340,3,6,6,True,26,1255.1299
340,3,7,7,True,25,756.74036
340,3,8,8,True,25,1260.6995
340,3,9,9,True,24,698.8412
341,3,0,0,True,26,988.8473
341,3,1,1,True,26,920.47327
341,3,2,2,True,24,641.19965
341,3,5,5,True,25,806.4608
341,3,6,6,True,27,1332.4384
341,3,7,7,True,24,634.31934
341,3,8,8,True,24,739.0189
341,3,9,9,True,25,680.671
342,3,0,0,True,26,1046.6356
342,3,1,1,True,25,633.8233
342,3,2,2,True,25,990.5453
342,3,4,4,True,25,785.2471
342,3,5,5,True,23,379.091
342,3,6,6,True,26,1197.7095
342,3,7,7,True,26,1008.2688
342,3,8,8,True,26,1488.093
342,3,9,9,True,25,594.66125
343,3,0,0,True,26,1022.314
343,3,1,1,True,26,929.2147
343,3,2,2,True,25,746.118
343,3,4,4,True,26,1111.1647
343,3,5,5,True,23,91.416626
343,3,6,6,True,25,757.9835
343,3,7,7,True,24,608.35925
343,3,8,8,True,26,1443.4209
343,3,9,9,True,25,723.9482
344,3,0,0,True,24,702.8727
344,3,1,1,True,25,678.1578
344,3,2,2,True,23,328.10516
344,3,5,5,True,25,663.0603
344,3,6,6,True,26,1079.379
344,3,7,7,True,24,585.9795
344,3,8,8,True,26,1384.4576
344,3,9,9,True,25,639.9125
345,3,0,0,True,26,1401.4353
345,3,1,1,True,26,1005.3457
345,3,2,2,True,25,1074.2914
345,3,4,4,True,27,1509.5774
345,3,5,5,True,24,647.533
345,3,7,7,True,25,716.3365
345,3,8,8,True,26,1455.8843
345,3,9,9,True,26,1103.4514
346,3,0,0,True,26,1044.4047
346,3,1,1,True,25,922.2776
346,3,2,2,True,24,694.2507
346,3,4,4,True,26,1288.4576
346,3,5,5,True,25,741.5484
346,3,6,6,True,25,921.89154
346,3,7,7,True,25,711.69586
346,3,8,8,True,25,942.35187
346,3,9,9,True,25,899.4265
347,3,0,0,True,26,1000.8986
347,3,1,1,True,25,734.3895
347,3,2,2,True,23,347.2967
347,3,5,5,True,26,1147.4398
347,3,6,6,True,27,1387.386
347,3,7,7,True,26,1152.1332
347,3,8,8,True,24,521.2773
347,3,9,9,True,26,959.14856
348,3,0,0,True,24,754.27515
348,3,1,1,True,25,707.7874
348,3,2,2,True,23,402.78653
348,3,4,4,True,27,1447.0602
348,3,5,5,True,24,342.26306
348,3,6,6,True,27,1334.4044
348,3,7,7,True,24,428.80182
348,3,8,8,True,26,1368.6815
348,3,9,9,True,24,595.4654
349,3,0,0,True,26,1337.0142
349,3,1,1,True,26,1157.3612
349,3,2,2,True,25,934.5063
349,3,4,4,True,27,1442.2947
349,3,5,5,True,25,868.6823
349,3,6,6,True,27,1396.656
349,3,7,7,True,24,670.4521
349,3,8,8,True,25,1297.2247
349,3,9,9,True,24,788.6964
350,3,0,0,True,25,989.2164
350,3,1,1,True,25,899.4015
350,3,2,2,True,24,743.3989
350,3,4,4,True,26,1106.8392
350,3,5,5,True,23,469.61368
350,3,6,6,True,25,990.2687
350,3,7,7,True,25,789.2401
350,3,8,8,True,25,944.62164
350,3,9,9,True,24,720.4485
351,3,0,0,True,25,827.09247
351,3,1,1,True,25,942.6712
351,3,2,2,True,24,683.382
351,3,4,4,True,26,1059.4296
351,3,5,5,True,23,421.70013
351,3,6,6,True,26,1012.55023
351,3,7,7,True,24,519.1021
351,3,8,8,True,25,1146.6913
351,3,9,9,True,24,475.80038
352,3,0,0,True,25,999.04706
352,3,1,1,True,23,306.64474
352,3,2,2,True,24,404.41562
352,3,4,4,True,25,1015.21375
352,3,5,5,True,24,656.01526
352,3,6,6,True,25,1009.63806
352,3,7,7,True,24,420.60434
352,3,8,8,True,24,780.4512
352,3,9,9,True,23,337.70847
353,3,0,0,True,26,1235.3513
353,3,1,1,True,25,815.8419
353,3,2,2,True,24,619.9145
353,3,4,4,True,25,842.7752
353,3,5,5,True,23,427.5956
353,3,6,6,True,25,1023.0743
353,3,7,7,True,25,821.7244
353,3,9,9,True,25,751.5637
354,3,0,0,True,25,971.5297
354,3,1,1,True,25,696.69794
354,3,2,2,True,24,784.4144
354,3,4,4,True,26,1415.602
354,3,5,5,True,23,240.34975
354,3,6,6,True,27,1469.0476
354,3,7,7,True,24,797.9054
354,3,8,8,True,24,826.2748
354,3,9,9,True,23,365.19308
355,3,0,0,True,24,740.7503
355,3,1,1,True,26,1161.3462
355,3,2,2,True,24,668.4916
355,3,4,4,True,26,1236.0817
355,3,5,5,True,24,465.17093
355,3,6,6,True,25,782.28705
355,3,7,7,True,25,763.3361
355,3,8,8,True,26,1217.8826
355,3,9,9,True,25,830.30475
356,3,0,0,True,25,956.2756
356,3,1,1,True,25,493.3214
356,3,2,2,True,23,19.595919
356,3,4,4,True,25,1060.5437
356,3,5,5,True,25,813.1912
356,3,6,6,True,24,704.2947
356,3,7,7,True,24,424.41373
356,3,8,8,True,26,916.6297
356,3,9,9,True,25,919.68475
357,3,0,0,True,25,1233.4192
357,3,1,1,True,26,1216.6865
357,3,2,2,True,24,945.77325
357,3,4,4,True,26,1410.675
357,3,5,5,True,25,961.2674
357,3,6,6,True,26,1234.3423
357,3,7,7,True,25,1018.91656
357,3,9,9,True,25,824.6514
358,3,0,0,True,26,1125.6359
358,3,1,1,True,24,428.34564
358,3,2,2,True,24,580.30334
358,3,4,4,True,27,1364.3816
358,3,5,5,True,24,600.6413
358,3,6,6,True,26,1171.9198
358,3,7,7,True,25,973.4274
358,3,9,9,True,24,422.49023
359,3,0,0,True,26,1046.5615
359,3,1,1,True,25,752.32306
359,3,2,2,True,24,488.99487
359,3,4,4,True,26,1277.3237
359,3,5,5,True,24,752.3277
359,3,6,6,True,27,1390.9177
359,3,7,7,True,24,616.01215
359,3,8,8,True,26,1505.9133
359,3,9,9,True,24,415.52377
360,3,0,0,True,26,1455.0117
360,3,1,1,True,24,729.3483
360,3,2,2,True,24,936.6408
360,3,5,5,True,24,789.0184
360,3,6,6,True,27,1506.8453
360,3,7,7,True,25,1085.6492
360,3,9,9,True,24,826.7134
361,3,0,0,True,26,1270.9213
361,3,1,1,True,25,924.61993
361,3,2,2,True,25,730.4943
361,3,4,4,True,25,939.68024
361,3,5,5,True,23,417.84924
361,3,6,6,True,25,896.3554
361,3,7,7,True,24,680.1485
361,3,8,8,True,25,1028.6987
361,3,9,9,True,23,346.87173
362,3,0,0,True,26,1404.0496
362,3,1,1,True,25,963.724
362,3,2,2,True,25,1135.6703
362,3,4,4,True,25,1114.8636
362,3,5,5,True,23,414.34528
362,3,6,6,True,26,1321.2997
362,3,7,7,True,25,1085.5667
362,3,8,8,True,26,1377.2574
362,3,9,9,True,23,192.5539
363,3,1,1,True,26,1182.7535
363,3,2,2,True,25,934.98236
363,3,4,4,True,26,1357.6715
363,3,5,5,True,24,641.2223
363,3,6,6,True,25,1156.9222
363,3,7,7,True,25,882.8709
363,3,9,9,True,26,995.80774
364,3,0,0,True,25,1156.8094
364,3,1,1,True,25,942.7253
364,3,2,2,True,25,962.6131
364,3,4,4,True,26,1358.1528
364,3,5,5,True,24,638.21075
364,3,6,6,True,26,1410.1022
364,3,7,7,True,24,759.90393
364,3,9,9,True,24,491.1619
365,3,0,0,True,26,1363.292
365,3,1,1,True,26,1086.3397
365,3,2,2,True,25,858.9895
365,3,4,4,True,27,1499.3258
365,3,5,5,True,24,736.6227
365,3,6,6,True,24,777.0914
365,3,7,7,True,26,1077.7625
365,3,9,9,True,25,1018.4925
366,3,0,0,True,26,1337.8229
366,3,1,1,True,25,873.0762
366,3,2,2,True,24,832.4158
366,3,4,4,True,25,1091.2561
366,3,5,5,True,24,504.5374
366,3,6,6,True,26,1162.6117
366,3,7,7,True,25,914.29535
366,3,9,9,True,25,673.7062
367,3,0,0,True,26,1449.2633
367,3,1,1,True,26,1012.2549
367,3,2,2,True,24,820.0073
367,3,4,4,True,26,1126.7706
367,3,5,5,True,24,840.3077
367,3,6,6,True,26,1180.4855
367,3,7,7,True,24,737.7276
367,3,9,9,True,26,1156.8799
368,3,0,0,True,26,966.09265
368,3,1,1,True,26,1040.9995
368,3,2,2,True,25,1050.4633
368,3,4,4,True,26,1272.8448
368,3,5,5,True,23,393.82483
368,3,6,6,True,26,1348.0679
368,3,7,7,True,24,584.87775
368,3,8,8,True,24,737.3717
368,3,9,9,True,24,297.18008
369,3,0,0,True,23,417.28647
369,3,1,1,True,26,1180.8518
369,3,2,2,True,23,402.82007
