sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
178,1,2,2,True,24,730.6764
178,1,3,3,True,25,1223.3176
178,1,4,4,True,25,1085.0636
178,1,5,5,True,26,1098.5773
178,1,6,6,True,25,773.24445
178,1,7,7,True,25,884.9514
178,1,8,8,True,26,1208.4346
178,1,9,9,True,25,736.1413
179,1,0,0,True,25,881.43915
179,1,2,2,True,24,676.037
179,1,3,3,True,26,1278.2363
179,1,5,5,True,25,1151.6527
179,1,6,6,True,24,699.4884
179,1,7,7,True,25,965.91406
179,1,8,8,True,26,1104.5208
179,1,9,9,True,25,845.825
180,1,0,0,True,26,928.0269
180,1,2,2,True,24,768.961
180,1,3,3,True,24,829.56134
180,1,4,4,True,25,1017.73865
180,1,5,5,True,27,1239.5729
180,1,6,6,True,25,869.84827
180,1,7,7,True,25,1115.3717
180,1,8,8,True,25,1084.3058
180,1,9,9,True,25,868.39105
181,1,0,0,True,26,1156.6957
181,1,2,2,True,24,921.11127
181,1,3,3,True,24,867.90436
181,1,4,4,True,25,895.9849
181,1,5,5,True,24,817.87714
181,1,6,6,True,25,947.92194
181,1,7,7,True,24,773.54895
181,1,8,8,True,25,1106.1794
181,1,9,9,True,24,724.3273
182,1,0,0,True,25,938.1338
182,1,2,2,True,24,777.2239
182,1,3,3,True,25,1157.2856
182,1,4,4,True,26,1304.2738
182,1,6,6,True,25,1051.0352
182,1,7,7,True,24,691.6741
182,1,8,8,True,25,1151.0638
182,1,9,9,True,24,554.2626
183,1,0,0,True,26,1143.4872
183,1,2,2,True,24,508.81628
183,1,3,3,True,24,716.1997
183,1,4,4,True,24,645.0713
183,1,5,5,True,24,662.0763
183,1,6,6,True,24,494.54727
183,1,7,7,True,24,751.39935
183,1,8,8,True,24,651.23193
183,1,9,9,True,24,588.5822
184,1,0,0,True,26,1169.6414
184,1,2,2,True,24,739.5424
184,1,3,3,True,25,1129.0615
184,1,5,5,True,26,1176.2288
184,1,6,6,True,24,772.42346
184,1,7,7,True,25,944.06885
184,1,8,8,True,26,1061.7637
184,1,9,9,True,25,959.70776
185,1,0,0,True,26,812.9926
185,1,2,2,True,24,843.7227
185,1,3,3,True,24,720.5533
185,1,5,5,True,25,1030.493
185,1,6,6,True,25,866.62335
185,1,7,7,True,25,1131.8715
185,1,8,8,True,25,1073.4347
185,1,9,9,True,25,977.04095
186,1,0,0,True,27,1423.1749
186,1,2,2,True,26,1251.5115
186,1,3,3,True,25,1095.786
186,1,4,4,True,26,1146.8208
186,1,5,5,True,25,848.2694
186,1,6,6,True,26,1207.9371
186,1,7,7,True,25,952.2909
186,1,8,8,True,25,1100.911
186,1,9,9,True,25,890.1859
187,1,0,0,True,26,1000.173
187,1,2,2,True,24,741.16595
187,1,3,3,True,25,1166.3113
187,1,6,6,True,25,988.8296
187,1,7,7,True,26,1230.0422
187,1,8,8,True,25,1152.8352
187,1,9,9,True,24,788.19415
188,1,0,0,True,26,1245.0305
188,1,2,2,True,24,674.32855
188,1,3,3,True,24,828.6471
188,1,4,4,True,25,913.7281
188,1,5,5,True,25,1039.6268
188,1,6,6,True,25,824.91876
188,1,7,7,True,24,837.51953
188,1,8,8,True,24,813.26685
188,1,9,9,True,24,683.25104
189,1,0,0,True,27,1382.9298
189,1,2,2,True,25,1090.4518
189,1,3,3,True,24,873.1678
189,1,4,4,True,25,916.2167
189,1,5,5,True,24,880.7253
189,1,6,6,True,25,900.78357
189,1,7,7,True,24,895.9732
189,1,8,8,True,25,1032.2151
189,1,9,9,True,24,777.6728
190,1,0,0,True,26,952.54816
190,1,2,2,True,24,844.8793
190,1,3,3,True,26,1178.0543
190,1,5,5,True,26,1222.378
190,1,6,6,True,24,760.04474
190,1,7,7,True,25,956.06433
190,1,8,8,True,25,1141.3601
190,1,9,9,True,26,1030.5906
191,1,0,0,True,25,810.39746
191,1,2,2,True,24,602.5255
191,1,3,3,True,25,1168.7467
191,1,4,4,True,25,1043.2655
191,1,5,5,True,26,1243.3684
191,1,6,6,True,24,770.74896
191,1,7,7,True,25,972.8407
191,1,8,8,True,26,1062.0005
191,1,9,9,True,24,624.86957
192,1,0,0,True,26,922.4316
192,1,2,2,True,24,752.5364
192,1,3,3,True,24,808.58887
192,1,5,5,True,25,1162.0387
192,1,6,6,True,24,652.6791
192,1,7,7,True,24,744.3796
192,1,8,8,True,24,814.8073
192,1,9,9,True,25,976.8644
193,1,0,0,True,26,1002.0085
193,1,2,2,True,24,703.4828
193,1,3,3,True,24,874.0938
193,1,4,4,True,25,928.54834
193,1,5,5,True,26,1363.4501
193,1,6,6,True,25,889.3498
193,1,7,7,True,24,707.50903
193,1,8,8,True,26,1039.1058
193,1,9,9,True,25,683.1215
194,1,0,0,True,25,938.45935
194,1,2,2,True,24,712.63947
194,1,3,3,True,24,898.1915
194,1,5,5,True,26,1120.1228
194,1,6,6,True,24,753.2735
194,1,7,7,True,24,837.65564
194,1,8,8,True,26,1056.9844
194,1,9,9,True,25,1034.9971
195,1,0,0,True,25,1011.6289
195,1,2,2,True,24,642.87946
195,1,3,3,True,25,1116.1631
195,1,4,4,True,26,1103.9995
195,1,5,5,True,26,1334.5587
195,1,6,6,True,25,910.0835
195,1,7,7,True,25,775.92975
195,1,8,8,True,26,1314.3329
195,1,9,9,True,24,620.9227
196,1,2,2,True,24,750.1826
196,1,3,3,True,25,1154.6969
196,1,4,4,True,26,1083.3268
196,1,5,5,True,26,1088.696
196,1,6,6,True,24,832.25116
196,1,7,7,True,24,833.1669
196,1,8,8,True,26,1065.5923
196,1,9,9,True,24,694.68915
197,1,2,2,True,25,1096.9635
197,1,3,3,True,25,1112.9901
197,1,4,4,True,25,785.673
197,1,5,5,True,24,788.5607
197,1,6,6,True,25,895.6958
197,1,7,7,True,25,960.6758
197,1,8,8,True,24,760.38544
197,1,9,9,True,24,687.3478
198,1,0,0,True,26,1050.6332
198,1,2,2,True,24,768.0703
198,1,3,3,True,24,903.71014
198,1,4,4,True,25,1089.6945
198,1,5,5,True,26,1156.0765
198,1,6,6,True,25,858.20337
198,1,7,7,True,24,789.874
198,1,8,8,True,26,1026.796
198,1,9,9,True,25,713.115
199,1,0,0,True,26,1193.7391
199,1,2,2,True,24,874.57416
199,1,3,3,True,25,1169.4918
199,1,4,4,True,25,1058.2963
199,1,5,5,True,25,1175.6841
199,1,6,6,True,24,737.14246
199,1,7,7,True,24,760.3065
199,1,8,8,True,26,1108.1421
199,1,9,9,True,24,817.9896
200,2,0,0,True,26,1345.0978
200,2,5,5,True,25,1214.1161
200,2,6,6,True,26,1225.8993
200,2,7,7,True,24,933.6611
200,2,8,8,True,25,922.6738
200,2,9,9,True,26,1110.8389
201,2,0,0,True,26,1229.0614
202,2,5,5,True,26,1505.9681
202,2,6,6,True,25,1091.7953
202,2,8,8,True,25,1103.8867
203,2,6,6,True,26,1360.4525
203,2,8,8,True,26,1408.0273
203,2,9,9,True,26,1472.4
204,2,6,6,True,26,1422.852
205,2,0,0,True,25,776.96075
205,2,3,3,True,26,1490.1332
205,2,6,6,True,26,1195.9979
206,2,6,6,True,25,1257.0736
206,2,8,8,True,26,1391.3453
207,2,3,3,True,26,1442.6042
207,2,7,7,True,26,1351.5106
207,2,8,8,True,26,1162.4857
207,2,9,9,True,26,1174.3342
208,2,0,0,True,26,1499.947
208,2,8,8,True,25,1179.1552
209,2,5,5,True,26,1402.414
209,2,6,6,True,26,1283.4956
209,2,8,8,True,25,1169.6239
209,2,9,9,True,26,1313.4104
210,2,6,6,True,25,1256.3088
210,2,7,7,True,27,1517.0574
210,2,8,8,True,25,1128.768
210,2,9,9,True,26,1279.0039
211,2,6,6,True,24,790.71423
211,2,8,8,True,25,1197.3441
212,2,0,0,True,27,1207.0933
212,2,5,5,True,25,1046.0292
212,2,6,6,True,25,965.0927
212,2,8,8,True,25,870.2086
213,2,0,0,True,25,955.8028
213,2,3,3,True,26,1283.8992
213,2,5,5,True,26,1420.8282
213,2,6,6,True,26,1365.992
213,2,8,8,True,26,1355.9104
214,2,6,6,True,25,1140.0641
215,2,0,0,True,27,1459.8585
215,2,5,5,True,24,781.8932
215,2,6,6,True,24,716.99164
215,2,7,7,True,24,697.431
215,2,8,8,True,24,813.6584
215,2,9,9,True,25,834.76105
216,2,0,0,True,26,1454.1915
216,2,3,3,True,26,1500.7218
216,2,4,4,True,25,1242.3252
216,2,5,5,True,26,1355.8654
216,2,6,6,True,25,922.1529
216,2,7,7,True,25,1166.8453
216,2,8,8,True,26,1146.5426
216,2,9,9,True,25,1169.5897
217,2,0,0,True,25,1130.633
217,2,4,4,True,25,1030.5814
217,2,5,5,True,25,992.8917
217,2,6,6,True,24,863.4865
217,2,7,7,True,25,965.6216
217,2,8,8,True,25,923.73047
217,2,9,9,True,24,806.3182
218,2,0,0,True,26,1247.3175
218,2,3,3,True,26,1440.7623
218,2,6,6,True,25,1203.3303
218,2,8,8,True,26,1491.9987
219,2,6,6,True,26,1476.1061
219,2,9,9,True,26,1413.2972
220,2,6,6,True,26,1440.2417
220,2,8,8,True,26,1430.1384
221,2,0,0,True,26,1276.4047
221,2,3,3,True,26,1512.8258
221,2,5,5,True,26,1443.1088
221,2,6,6,True,25,892.61414
221,2,9,9,True,26,1363.5182
222,2,8,8,True,26,1480.8291
222,2,9,9,True,26,1446.7947
223,2,0,0,True,25,841.022
223,2,3,3,True,25,1224.495
223,2,6,6,True,25,1197.4102
223,2,9,9,True,25,876.09015
224,2,6,6,True,26,1390.1924
224,2,9,9,True,25,1213.7554
225,2,6,6,True,25,1007.1544
225,2,8,8,True,25,1054.4078
225,2,9,9,True,26,1345.8057
226,2,0,0,True,25,1253.2179
226,2,6,6,True,25,1125.6766
226,2,7,7,True,26,1395.4365
226,2,8,8,True,25,1117.8958
227,2,0,0,True,26,1367.9696
228,2,6,6,True,24,727.1623
228,2,8,8,True,26,1407.392
229,2,0,0,True,25,1091.3318
230,2,5,5,True,26,1478.9175
230,2,6,6,True,25,1081.0393
230,2,8,8,True,25,845.7996
230,2,9,9,True,25,1050.1914
231,2,5,5,True,26,1420.5696
231,2,6,6,True,26,1124.9862
231,2,7,7,True,26,1177.7279
231,2,8,8,True,25,946.5041
231,2,9,9,True,25,1131.5596
232,2,6,6,True,25,1149.0074
232,2,9,9,True,26,1220.0709
233,2,0,0,True,25,972.1754
233,2,6,6,True,25,980.557
233,2,7,7,True,26,1305.9866
233,2,8,8,True,26,1373.2378
233,2,9,9,True,26,821.2369
234,2,3,3,True,26,1514.4382
234,2,6,6,True,26,1337.5175
234,2,8,8,True,25,1092.0256
234,2,9,9,True,26,1365.1494
235,2,0,0,True,26,1336.3708
235,2,6,6,True,25,1219.5261
236,2,0,0,True,27,1517.5121
236,2,8,8,True,26,1442.8645
236,2,9,9,True,26,1332.8274
237,2,5,5,True,26,1461.7367
237,2,6,6,True,26,1500.7911
237,2,8,8,True,25,1115.0117
238,2,0,0,True,25,1117.3097
239,2,3,3,True,26,1266.7747
239,2,9,9,True,26,1371.3872
240,2,3,3,True,25,985.14923
240,2,6,6,True,25,1131.5017
240,2,8,8,True,24,839.61835
240,2,9,9,True,26,1270.2468
241,2,6,6,True,24,824.00244
241,2,7,7,True,26,1517.469
241,2,8,8,True,24,746.0938
241,2,9,9,True,25,926.44916
242,2,0,0,True,26,1454.1155
242,2,5,5,True,24,918.3632
242,2,6,6,True,24,803.82214
242,2,8,8,True,24,827.5766
243,2,0,0,True,26,1500.7008
243,2,6,6,True,26,1425.0513
243,2,8,8,True,26,1346.2133
244,2,6,6,True,24,868.0593
244,2,8,8,True,25,1103.9515
245,2,0,0,True,26,1341.8606
245,2,8,8,True,25,1019.5352
246,2,6,6,True,25,1012.8267
246,2,8,8,True,26,1322.1271
247,2,0,0,True,27,1514.4896
247,2,6,6,True,26,1497.4579
247,2,7,7,True,25,1172.1335
247,2,8,8,True,26,1313.5554
247,2,9,9,True,24,742.9502
248,2,0,0,True,26,1323.1251
248,2,6,6,True,26,1490.3872
248,2,8,8,True,26,1423.0475
249,2,6,6,True,26,1353.8445
249,2,8,8,True,26,1435.968
250,2,8,8,True,25,910.82324
250,2,9,9,True,27,1435.5884
251,2,0,0,True,26,1382.8159
251,2,6,6,True,26,1455.124
251,2,8,8,True,26,1478.0525
252,2,0,0,True,26,1288.8577
252,2,8,8,True,26,1488.3733
252,2,9,9,True,27,1476.8484
253,2,0,0,True,25,1005.6988
253,2,5,5,True,25,1029.3269
253,2,6,6,True,25,1164.0585
253,2,8,8,True,25,891.1111
253,2,9,9,True,27,1464.3156
254,2,3,3,True,25,1154.4722
254,2,6,6,True,26,1514.7056
254,2,7,7,True,27,1472.7122
254,2,9,9,True,27,1496.5085
255,2,6,6,True,25,1049.6586
256,2,6,6,True,27,1487.51
257,2,6,6,True,26,1485.3522
257,2,8,8,True,26,1487.0989
257,2,9,9,True,26,1449.9031
258,2,0,0,True,26,1512.0859
258,2,6,6,True,26,1521.9064
258,2,8,8,True,26,1499.3689
258,2,9,9,True,26,1395.2986
259,2,6,6,True,25,1261.4745
259,2,9,9,True,26,1384.5642
260,2,0,0,True,26,1287.5325
260,2,3,3,True,26,1319.9348
260,2,5,5,True,25,991.574
260,2,6,6,True,25,906.3443
260,2,8,8,True,25,910.1593
261,2,0,0,True,25,1012.46484
261,2,4,4,True,27,1464.5743
261,2,6,6,True,26,1178.011
261,2,8,8,True,26,1396.7974
261,2,9,9,True,26,1119.2422
262,2,0,0,True,26,1078.7354
262,2,3,3,True,26,1387.8008
262,2,6,6,True,26,1211.0863
262,2,9,9,True,26,1268.6166
263,2,3,3,True,26,1517.5045
263,2,6,6,True,26,1512.8447
263,2,8,8,True,26,1318.5659
263,2,9,9,True,25,1257.9463
264,2,6,6,True,25,1126.9907
265,2,0,0,True,27,1517.2999
265,2,3,3,True,26,1198.9917
265,2,4,4,True,27,1478.3856
265,2,6,6,True,26,1050.3999
265,2,7,7,True,26,1450.2772
265,2,8,8,True,24,610.8085
265,2,9,9,True,27,1515.6395
266,2,6,6,True,25,1282.0359
266,2,8,8,True,26,1470.7372
266,2,9,9,True,27,1510.3026
267,2,6,6,True,26,1265.349
267,2,8,8,True,26,1183.6954
267,2,9,9,True,25,1131.1145
268,2,0,0,True,25,1214.8851
268,2,6,6,True,25,1080.3634
268,2,8,8,True,26,1518.5681
270,2,6,6,True,26,1301.0392
270,2,7,7,True,26,1217.9142
270,2,8,8,True,25,985.1543
270,2,9,9,True,25,1005.2204
271,2,6,6,True,26,1450.1124
271,2,8,8,True,26,1518.9061
272,2,5,5,True,27,1472.2388
272,2,6,6,True,24,850.3711
272,2,7,7,True,26,1428.9968
272,2,8,8,True,26,1321.8044
272,2,9,9,True,27,1401.1228
273,2,0,0,True,26,1317.1678
273,2,5,5,True,26,1383.398
273,2,6,6,True,25,1196.4714
273,2,8,8,True,26,1461.0353
274,2,6,6,True,26,1459.1796
274,2,8,8,True,26,1511.664
275,2,0,0,True,25,800.77216
275,2,3,3,True,24,930.46497
275,2,6,6,True,27,1455.1598
275,2,9,9,True,27,1452.4283
276,2,4,4,True,26,1402.8158
276,2,6,6,True,27,1495.785
276,2,7,7,True,26,1284.2383
276,2,8,8,True,25,1291.4988
276,2,9,9,True,25,1006.50934
277,2,0,0,True,25,1153.9164
277,2,6,6,True,26,1342.2705
278,2,3,3,True,26,1264.6323
278,2,5,5,True,26,1481.2205
278,2,6,6,True,24,642.2445
278,2,7,7,True,27,1402.5784
278,2,8,8,True,26,1198.0305
278,2,9,9,True,26,987.7287
279,2,0,0,True,27,1508.1395
279,2,6,6,True,26,1308.93
279,2,9,9,True,27,1521.3142
280,2,8,8,True,25,1291.3802
280,2,9,9,True,25,1087.7334
281,2,0,0,True,25,1184.3175
281,2,6,6,True,26,1465.3467
281,2,7,7,True,26,1369.1559
281,2,8,8,True,25,1250.4631
281,2,9,9,True,26,1317.9017
282,2,7,7,True,27,1525.1914
282,2,9,9,True,27,1396.8364
283,2,0,0,True,25,1257.6998
283,2,3,3,True,25,1311.0477
283,2,6,6,True,25,1145.2245
283,2,8,8,True,25,1251.3062
283,2,9,9,True,26,1262.5664
284,2,6,6,True,25,1213.9814
284,2,8,8,True,25,1205.7239
284,2,9,9,True,26,1374.7793
285,2,6,6,True,26,1354.7391
285,2,8,8,True,26,1287.3977
285,2,9,9,True,26,1514.9231
286,2,6,6,True,25,1298.257
286,2,7,7,True,26,1447.2847
286,2,9,9,True,25,1040.6056
287,2,6,6,True,25,1297.6097
287,2,8,8,True,25,1233.7921
287,2,9,9,True,25,1192.7284
288,2,0,0,True,26,1008.997
288,2,5,5,True,26,1338.2448
288,2,6,6,True,25,1003.70013
288,2,8,8,True,26,1496.9192
289,2,6,6,True,26,1124.5568
289,2,8,8,True,26,1489.2505
289,2,9,9,True,26,1104.5728
291,2,0,0,True,27,1368.4016
291,2,6,6,True,26,1423.4314
291,2,8,8,True,26,1319.2922
291,2,9,9,True,27,1443.0059
292,2,0,0,True,26,1164.979
292,2,6,6,True,26,1245.8756
292,2,9,9,True,26,1095.1346
293,2,8,8,True,25,1259.9298
293,2,9,9,True,26,1387.3431
294,2,0,0,True,26,1479.9608
294,2,6,6,True,25,1253.608
295,2,0,0,True,25,1113.9515
295,2,3,3,True,25,1244.1837
295,2,6,6,True,25,1096.6079
295,2,8,8,True,25,1092.4573
295,2,9,9,True,26,1243.4106
296,2,6,6,True,26,1337.581
296,2,9,9,True,26,1324.8049
297,2,6,6,True,25,1265.5587
297,2,8,8,True,26,1452.1967
298,2,0,0,True,26,1401.9612
298,2,4,4,True,27,1516.7125
298,2,6,6,True,25,1017.7618
298,2,8,8,True,27,1468.266
298,2,9,9,True,27,1229.5161
299,2,3,3,True,26,1351.5498
299,2,5,5,True,25,1101.504
299,2,6,6,True,24,625.5797
299,2,7,7,True,26,1448.5144
299,2,8,8,True,25,1201.343
299,2,9,9,True,25,1024.8873
300,3,2,2,True,24,732.1257
300,3,5,5,True,25,1160.2737
300,3,6,6,True,26,1487.3628
300,3,8,8,True,24,820.1463
300,3,9,9,True,26,1093.8396
301,3,0,0,True,25,1025.0029
301,3,2,2,True,25,1123.2957
301,3,5,5,True,26,1456.3478
301,3,7,7,True,26,1497.0785
301,3,9,9,True,26,1439.5673
302,3,0,0,True,27,1434.6979
302,3,1,1,True,25,791.4645
302,3,2,2,True,25,776.64667
302,3,5,5,True,25,955.28424
302,3,6,6,True,25,1110.3126
302,3,7,7,True,26,1324.3512
302,3,8,8,True,26,1400.542
302,3,9,9,True,26,1279.7266
303,3,2,2,True,26,1405.3398
303,3,5,5,True,26,1479.7605
304,3,0,0,True,26,1054.8142
304,3,1,1,True,25,1075.795
304,3,2,2,True,25,1175.6709
304,3,5,5,True,25,942.5588
304,3,6,6,True,26,1190.8754
304,3,8,8,True,27,1512.5227
304,3,9,9,True,26,1227.0807
305,3,2,2,True,25,1175.5458
305,3,5,5,True,26,1500.3766
305,3,8,8,True,26,1514.1843
305,3,9,9,True,26,1470.9602
306,3,0,0,True,26,1455.3851
306,3,2,2,True,25,1076.791
306,3,5,5,True,26,1517.8132
306,3,8,8,True,25,950.9406
306,3,9,9,True,26,1060.9336
307,3,0,0,True,25,909.4911
307,3,2,2,True,26,1222.0593
307,3,5,5,True,26,1459.0884
307,3,9,9,True,26,1300.7487
308,3,0,0,True,26,1434.1754
308,3,1,1,True,26,1300.7863
308,3,2,2,True,25,818.3593
308,3,5,5,True,24,716.0126
308,3,6,6,True,26,1090.5558
308,3,7,7,True,26,1455.2529
308,3,8,8,True,24,831.06134
308,3,9,9,True,24,660.1341
309,3,0,0,True,25,990.38226
309,3,2,2,True,24,737.4707
309,3,5,5,True,26,1315.7074
309,3,6,6,True,27,1497.4021
309,3,7,7,True,26,1459.4126
309,3,8,8,True,26,1458.8286
309,3,9,9,True,25,812.87573
310,3,2,2,True,25,885.45074
310,3,5,5,True,25,1223.5265
310,3,6,6,True,27,1399.8289
310,3,8,8,True,25,916.9307
310,3,9,9,True,25,1051.0033
311,3,2,2,True,25,969.47253
311,3,5,5,True,25,1216.6125
311,3,7,7,True,26,1330.5492
311,3,8,8,True,25,1084.4059
312,3,0,0,True,26,1134.514
312,3,2,2,True,25,1016.80133
312,3,8,8,True,25,1073.328
312,3,9,9,True,26,1391.7543
313,3,0,0,True,25,946.5923
313,3,1,1,True,26,1254.1587
313,3,2,2,True,25,851.8568
313,3,4,4,True,25,1063.1576
313,3,5,5,True,24,719.87085
313,3,6,6,True,26,1056.6007
313,3,7,7,True,26,1180.74
313,3,8,8,True,25,754.6456
313,3,9,9,True,25,870.14996
314,3,0,0,True,26,1136.8474
314,3,2,2,True,24,733.6198
314,3,5,5,True,24,739.5174
314,3,6,6,True,26,1321.9486
314,3,8,8,True,24,445.79144
314,3,9,9,True,25,1132.004
315,3,0,0,True,26,1351.578
315,3,2,2,True,26,1340.1388
315,3,5,5,True,25,1091.0784
315,3,8,8,True,26,1370.1792
315,3,9,9,True,26,1360.7748
316,3,2,2,True,24,690.77637
316,3,5,5,True,26,1100.887
316,3,8,8,True,25,1081.9589
316,3,9,9,True,26,1076.0883
317,3,0,0,True,25,1194.1528
317,3,2,2,True,25,1000.8566
317,3,5,5,True,25,1384.5262
317,3,9,9,True,25,1111.333
318,3,0,0,True,25,1008.2465
318,3,2,2,True,24,787.1023
318,3,5,5,True,25,1233.2992
318,3,6,6,True,27,1403.0125
318,3,7,7,True,26,1470.8909
318,3,8,8,True,25,1055.5936
318,3,9,9,True,26,1404.1696
319,3,0,0,True,27,1460.4088
319,3,2,2,True,25,1273.7296
319,3,5,5,True,25,1118.3282
319,3,8,8,True,25,1054.2211
319,3,9,9,True,26,1137.652
320,3,0,0,True,26,1355.4331
320,3,2,2,True,24,711.0759
320,3,5,5,True,25,1049.6642
320,3,6,6,True,27,1494.8658
320,3,8,8,True,24,754.1996
320,3,9,9,True,26,1273.8359
321,3,0,0,True,26,1018.84644
321,3,2,2,True,25,896.3069
321,3,5,5,True,25,1121.831
321,3,6,6,True,27,1490.3375
321,3,7,7,True,25,1128.4697
321,3,8,8,True,26,1141.9382
321,3,9,9,True,26,1505.8313
322,3,0,0,True,26,1435.938
322,3,2,2,True,26,1455.1382
322,3,9,9,True,25,1263.2042
323,3,2,2,True,24,852.45526
323,3,5,5,True,25,833.79376
323,3,6,6,True,27,1518.8792
323,3,8,8,True,25,955.5088
323,3,9,9,True,24,817.31757
324,3,0,0,True,26,1217.8605
324,3,1,1,True,26,1249.3562
324,3,2,2,True,25,1112.1245
324,3,5,5,True,25,1116.9015
324,3,6,6,True,26,1310.863
324,3,8,8,True,26,1393.7737
324,3,9,9,True,25,1220.6158
325,3,0,0,True,27,1502.1744
325,3,5,5,True,26,1395.1033
325,3,8,8,True,25,1279.8531
326,3,0,0,True,25,930.55255
326,3,1,1,True,26,1239.6213
326,3,2,2,True,24,767.5572
326,3,5,5,True,26,1261.3981
326,3,6,6,True,26,1109.0964
326,3,7,7,True,24,884.12384
326,3,8,8,True,26,1149.8187
326,3,9,9,True,24,756.7701
327,3,0,0,True,26,1419.5393
327,3,2,2,True,25,1009.6732
327,3,5,5,True,25,1120.0018
327,3,9,9,True,26,1343.2982
328,3,0,0,True,26,1262.4893
328,3,2,2,True,25,1142.3939
328,3,5,5,True,24,719.9743
328,3,8,8,True,26,1420.1151
328,3,9,9,True,26,1016.5845
329,3,0,0,True,25,935.66235
329,3,1,1,True,26,1142.4229
329,3,2,2,True,25,1029.9432
329,3,5,5,True,25,1090.6989
329,3,6,6,True,26,1195.348
329,3,8,8,True,25,1242.7639
329,3,9,9,True,25,1159.3485
330,3,2,2,True,25,1406.7349
330,3,5,5,True,25,1279.9222
330,3,8,8,True,25,1206.5679
330,3,9,9,True,26,1295.4192
331,3,0,0,True,25,875.43243
331,3,1,1,True,27,1521.751
331,3,2,2,True,24,822.75635
331,3,5,5,True,24,930.6788
331,3,6,6,True,25,1099.1628
331,3,8,8,True,25,1246.1802
331,3,9,9,True,25,893.69403
332,3,2,2,True,24,875.34735
332,3,5,5,True,26,1409.1409
332,3,8,8,True,25,1139.8873
332,3,9,9,True,26,1278.4049
333,3,5,5,True,24,819.9933
333,3,8,8,True,26,1470.7131
334,3,0,0,True,26,1406.8912
334,3,2,2,True,26,1459.6746
334,3,5,5,True,25,1224.591
335,3,0,0,True,25,1017.0742
335,3,1,1,True,26,1374.5686
335,3,2,2,True,25,1146.6769
335,3,5,5,True,25,900.5354
335,3,6,6,True,26,1270.6459
335,3,9,9,True,26,1126.2899
336,3,0,0,True,25,1121.1302
336,3,2,2,True,25,1263.1908
336,3,5,5,True,25,1073.6451
336,3,8,8,True,26,1390.3223
336,3,9,9,True,25,1081.437
337,3,0,0,True,26,1359.0566
337,3,2,2,True,25,1258.6814
337,3,5,5,True,25,1079.6226
337,3,9,9,True,26,1357.2917
338,3,0,0,True,26,1152.8807
338,3,2,2,True,25,993.64984
338,3,5,5,True,24,902.9607
338,3,6,6,True,26,1505.3647
338,3,9,9,True,26,1010.03314
339,3,0,0,True,26,1267.2238
339,3,1,1,True,26,1335.0536
339,3,2,2,True,25,1054.295
339,3,5,5,True,25,1072.7423
339,3,6,6,True,26,1319.2137
339,3,8,8,True,26,1461.6107
339,3,9,9,True,27,1424.8109
340,3,2,2,True,25,857.4999
340,3,5,5,True,25,1272.9506
340,3,8,8,True,25,1042.0902
340,3,9,9,True,26,1302.5068
341,3,0,0,True,26,1125.5061
341,3,2,2,True,25,1154.0048
341,3,5,5,True,26,1454.1733
341,3,7,7,True,26,1365.7072
341,3,8,8,True,25,1150.2913
342,3,0,0,True,27,1465.8899
342,3,2,2,True,25,1113.3333
342,3,5,5,True,26,1392.5922
342,3,6,6,True,27,1516.1221
342,3,8,8,True,26,1486.6685
342,3,9,9,True,26,1407.6189
343,3,0,0,True,26,1006.3692
343,3,1,1,True,26,1284.032
343,3,2,2,True,25,968.7074
343,3,5,5,True,24,447.3701
343,3,6,6,True,26,1312.8755
343,3,7,7,True,26,1231.9546
343,3,8,8,True,26,1251.3217
343,3,9,9,True,26,1263.9968
344,3,0,0,True,24,762.23157
344,3,2,2,True,24,642.2912
344,3,5,5,True,26,1339.0078
344,3,6,6,True,26,1415.4493
344,3,8,8,True,26,1469.8796
344,3,9,9,True,25,846.68414
345,3,2,2,True,26,1152.6808
345,3,5,5,True,25,1205.2316
345,3,8,8,True,25,1157.946
345,3,9,9,True,27,1519.31
346,3,0,0,True,26,1048.5929
346,3,1,1,True,27,1382.5264
346,3,2,2,True,25,822.7995
346,3,4,4,True,27,1479.4888
346,3,5,5,True,25,1041.8499
346,3,6,6,True,26,1364.1642
346,3,8,8,True,25,942.31946
346,3,9,9,True,26,1321.1946
347,3,0,0,True,25,1021.19977
347,3,2,2,True,24,883.83936
347,3,5,5,True,26,1405.2245
347,3,8,8,True,25,994.66425
348,3,0,0,True,25,903.2447
348,3,2,2,True,24,777.1377
348,3,5,5,True,25,1196.2045
348,3,7,7,True,25,1211.9674
348,3,8,8,True,25,1207.933
348,3,9,9,True,25,1007.931
349,3,0,0,True,27,1492.8442
349,3,2,2,True,25,1222.7363
349,3,5,5,True,26,1490.5995
349,3,8,8,True,25,1028.2772
349,3,9,9,True,26,1469.3363
350,3,0,0,True,27,1462.3334
350,3,2,2,True,25,1008.8389
350,3,5,5,True,24,828.6803
350,3,8,8,True,24,429.98022
350,3,9,9,True,25,646.308
351,3,0,0,True,24,687.40015
351,3,2,2,True,24,763.359
351,3,5,5,True,24,555.94696
351,3,6,6,True,27,1505.4664
351,3,7,7,True,25,1221.0
351,3,8,8,True,24,840.80554
351,3,9,9,True,24,674.62805
352,3,0,0,True,27,1456.6338
352,3,1,1,True,25,855.1316
352,3,2,2,True,25,730.7489
352,3,5,5,True,25,1089.5275
352,3,6,6,True,26,1044.0704
