sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
224,2,5,5,True,24,844.6934
224,2,6,6,True,26,1522.3186
224,2,7,7,True,25,825.7009
224,2,8,8,True,26,1358.6519
224,2,9,9,True,25,1247.0297
225,2,3,3,True,25,969.1486
225,2,5,5,True,25,1064.0099
225,2,6,6,True,26,1361.9578
225,2,7,7,True,24,525.7385
225,2,8,8,True,25,1188.3076
225,2,9,9,True,25,1013.9097
226,2,0,0,True,25,1237.152
226,2,3,3,True,25,1101.0845
226,2,4,4,True,25,1076.1222
226,2,5,5,True,25,1365.0469
226,2,6,6,True,25,1240.1774
226,2,7,7,True,25,690.9653
226,2,8,8,True,26,1390.7965
226,2,9,9,True,25,874.9137
227,2,0,0,True,26,1368.8977
227,2,3,3,True,25,1184.3838
227,2,4,4,True,26,1256.9359
227,2,5,5,True,26,1491.0516
227,2,7,7,True,25,812.9465
227,2,8,8,True,26,1518.3247
227,2,9,9,True,25,783.6115
228,2,0,0,True,25,1130.4685
228,2,1,1,True,26,1229.146
228,2,3,3,True,24,920.37604
228,2,4,4,True,25,795.0843
228,2,5,5,True,24,640.2789
228,2,6,6,True,24,585.4212
228,2,7,7,True,24,538.3122
228,2,8,8,True,25,1056.3446
228,2,9,9,True,25,886.6132
229,2,0,0,True,25,1091.198
229,2,1,1,True,26,1078.7595
229,2,3,3,True,24,697.6855
229,2,5,5,True,24,712.67456
229,2,6,6,True,26,1187.7462
229,2,7,7,True,26,1025.8455
229,2,8,8,True,26,1090.9188
229,2,9,9,True,26,1143.993
230,2,0,0,True,26,1222.9379
230,2,1,1,True,26,1144.3115
230,2,3,3,True,25,733.66614
230,2,4,4,True,26,1028.6958
230,2,5,5,True,25,1026.8169
230,2,6,6,True,25,1144.3125
230,2,7,7,True,25,850.9506
230,2,8,8,True,26,1175.8805
230,2,9,9,True,25,885.5258
231,2,0,0,True,26,1444.4033
231,2,1,1,True,25,929.15607
231,2,3,3,True,24,675.00446
231,2,4,4,True,25,961.22424
231,2,5,5,True,25,1079.7611
231,2,6,6,True,26,1183.1923
231,2,7,7,True,24,388.5653
231,2,8,8,True,25,963.8065
231,2,9,9,True,24,696.9835
232,2,0,0,True,25,1086.5625
232,2,3,3,True,24,811.85345
232,2,4,4,True,26,1388.7664
232,2,5,5,True,26,1222.9452
232,2,6,6,True,25,1200.8563
232,2,7,7,True,25,911.1202
232,2,9,9,True,25,856.76544
233,2,0,0,True,25,924.3646
233,2,3,3,True,24,818.2622
233,2,4,4,True,26,1280.507
233,2,5,5,True,26,1298.1437
233,2,6,6,True,25,879.62775
233,2,7,7,True,25,982.63983
233,2,8,8,True,26,1388.2485
233,2,9,9,True,26,837.7941
234,2,0,0,True,26,1345.7028
234,2,1,1,True,24,635.4164
234,2,3,3,True,24,592.8971
234,2,4,4,True,25,1006.93994
234,2,5,5,True,25,1203.4102
234,2,6,6,True,26,1166.0048
234,2,7,7,True,27,1261.5918
234,2,8,8,True,24,865.8672
234,2,9,9,True,25,795.569
235,2,0,0,True,26,1153.5034
235,2,1,1,True,26,1434.4127
235,2,3,3,True,24,745.3449
235,2,5,5,True,25,1060.018
235,2,6,6,True,25,1152.0243
235,2,7,7,True,26,1317.0945
235,2,8,8,True,25,876.0211
235,2,9,9,True,26,1020.24506
236,2,0,0,True,26,1238.2612
236,2,1,1,True,27,1475.9594
236,2,3,3,True,24,912.09265
236,2,4,4,True,26,1386.0151
236,2,5,5,True,26,1306.2079
236,2,7,7,True,23,234.31389
236,2,9,9,True,25,892.29926
237,2,0,0,True,27,1467.6829
237,2,1,1,True,26,1240.9565
237,2,3,3,True,25,960.53217
237,2,5,5,True,25,1230.395
237,2,6,6,True,26,1203.9535
237,2,7,7,True,26,1185.7137
237,2,8,8,True,25,922.52423
237,2,9,9,True,25,1046.5673
238,2,0,0,True,26,1315.9491
238,2,1,1,True,27,1515.712
238,2,3,3,True,24,694.5675
238,2,5,5,True,24,783.7908
238,2,6,6,True,27,1517.2136
238,2,7,7,True,26,1088.107
238,2,8,8,True,25,1114.7377
238,2,9,9,True,26,1345.5846
239,2,0,0,True,25,1121.8961
239,2,3,3,True,25,757.83905
239,2,4,4,True,27,1405.2373
239,2,5,5,True,24,669.803
239,2,6,6,True,26,1186.9077
239,2,7,7,True,26,789.7221
239,2,8,8,True,24,657.2191
239,2,9,9,True,26,876.0799
240,2,0,0,True,26,1318.6774
240,2,1,1,True,26,1341.6661
240,2,3,3,True,24,432.61993
240,2,4,4,True,25,974.9964
240,2,5,5,True,25,1051.8499
240,2,6,6,True,25,1165.066
240,2,7,7,True,26,595.619
240,2,8,8,True,25,840.1125
240,2,9,9,True,26,752.40814
241,2,0,0,True,26,1399.3384
241,2,1,1,True,26,1294.1469
241,2,3,3,True,24,857.79254
241,2,4,4,True,25,1013.76575
241,2,5,5,True,25,1077.8655
241,2,6,6,True,25,954.7225
241,2,7,7,True,24,479.54562
241,2,8,8,True,24,712.95654
241,2,9,9,True,24,598.5875
242,2,0,0,True,26,1342.5513
242,2,1,1,True,25,926.82196
242,2,3,3,True,24,627.2025
242,2,4,4,True,26,1271.4825
242,2,5,5,True,24,828.9469
242,2,6,6,True,25,988.4412
242,2,7,7,True,24,654.9626
242,2,8,8,True,24,707.17114
242,2,9,9,True,25,840.84125
243,2,0,0,True,26,1352.874
243,2,1,1,True,26,1183.6329
243,2,3,3,True,25,1151.423
243,2,4,4,True,27,1482.2888
243,2,5,5,True,25,946.0539
243,2,6,6,True,26,1359.0919
243,2,7,7,True,25,910.7552
243,2,8,8,True,25,884.45404
243,2,9,9,True,26,1120.8536
244,2,0,0,True,26,1448.4855
244,2,3,3,True,25,1196.6097
244,2,4,4,True,25,1148.5195
244,2,5,5,True,25,1305.9222
244,2,6,6,True,24,903.2414
244,2,7,7,True,25,706.30164
244,2,8,8,True,25,1240.6135
244,2,9,9,True,25,773.54834
245,2,0,0,True,27,1273.7358
245,2,1,1,True,26,1397.9542
245,2,3,3,True,25,890.1163
245,2,5,5,True,25,872.364
245,2,7,7,True,26,1135.3805
245,2,8,8,True,24,614.5096
245,2,9,9,True,26,1224.2753
246,2,0,0,True,25,1193.228
246,2,1,1,True,27,1449.0807
246,2,3,3,True,25,860.22614
246,2,4,4,True,25,987.75604
246,2,5,5,True,25,1218.5134
246,2,6,6,True,24,834.15106
246,2,7,7,True,24,697.1686
246,2,8,8,True,25,935.5319
246,2,9,9,True,25,701.40717
247,2,0,0,True,25,1099.7622
247,2,3,3,True,25,716.9324
247,2,4,4,True,24,598.76624
247,2,5,5,True,25,982.5874
247,2,6,6,True,25,834.0216
247,2,7,7,True,24,494.63422
247,2,8,8,True,25,1242.2938
247,2,9,9,True,23,379.1108
248,2,1,1,True,26,1309.3403
248,2,3,3,True,25,1173.2732
248,2,4,4,True,26,1412.0054
248,2,5,5,True,25,937.6774
248,2,6,6,True,26,1299.6903
248,2,7,7,True,26,1099.0719
248,2,8,8,True,25,1141.9194
248,2,9,9,True,25,1125.2631
249,2,1,1,True,25,871.2566
249,2,3,3,True,24,770.54266
249,2,4,4,True,26,1422.6792
249,2,5,5,True,25,988.2368
249,2,6,6,True,26,1488.7948
249,2,7,7,True,25,1003.40717
249,2,8,8,True,25,1219.0283
249,2,9,9,True,26,1180.9657
250,2,0,0,True,26,1110.8685
250,2,3,3,True,24,461.2505
250,2,5,5,True,24,905.0967
250,2,6,6,True,26,1370.0314
250,2,7,7,True,26,1380.1315
250,2,8,8,True,25,1092.6692
250,2,9,9,True,26,1044.034
251,2,0,0,True,27,1461.7424
251,2,1,1,True,26,1197.6351
251,2,3,3,True,25,1007.4736
251,2,4,4,True,27,1286.2737
251,2,5,5,True,25,1037.5197
251,2,6,6,True,25,961.4203
251,2,7,7,True,25,818.0043
251,2,8,8,True,25,955.48785
251,2,9,9,True,25,986.3554
252,2,0,0,True,26,1230.2659
252,2,1,1,True,26,1181.1816
252,2,3,3,True,25,734.77344
252,2,4,4,True,26,1019.85046
252,2,5,5,True,24,157.40712
252,2,6,6,True,27,1294.0885
252,2,7,7,True,26,546.572
252,2,8,8,True,26,1053.1847
252,2,9,9,True,25,668.425
253,2,0,0,True,27,1513.3477
253,2,1,1,True,24,756.54083
253,2,3,3,True,24,813.9269
253,2,4,4,True,26,1487.0004
253,2,5,5,True,25,1064.8967
253,2,6,6,True,25,1078.218
253,2,7,7,True,25,756.5025
253,2,8,8,True,24,796.23364
253,2,9,9,True,26,1043.3954
254,2,1,1,True,25,615.60455
254,2,3,3,True,23,358.73248
254,2,4,4,True,25,987.24164
254,2,5,5,True,24,772.22534
254,2,6,6,True,26,1320.9667
254,2,7,7,True,25,769.8539
254,2,8,8,True,26,1039.2882
254,2,9,9,True,26,1069.4602
255,2,0,0,True,26,1433.2603
255,2,3,3,True,25,1252.9473
255,2,4,4,True,27,1447.33
255,2,6,6,True,25,1084.1365
255,2,7,7,True,26,1139.0944
255,2,9,9,True,26,1252.5677
256,2,1,1,True,25,895.2871
256,2,3,3,True,24,753.44543
256,2,5,5,True,26,1497.8274
256,2,7,7,True,26,1134.3307
256,2,8,8,True,25,1274.6007
256,2,9,9,True,26,1281.1924
257,2,3,3,True,25,1266.7391
257,2,4,4,True,26,1448.6504
257,2,5,5,True,26,1438.9385
257,2,6,6,True,25,1251.7776
257,2,7,7,True,25,784.5948
257,2,9,9,True,26,1220.3119
258,2,0,0,True,25,1177.7988
258,2,1,1,True,26,1299.3995
258,2,3,3,True,25,972.9188
258,2,4,4,True,24,820.7113
258,2,5,5,True,26,1485.8368
258,2,6,6,True,25,1106.925
258,2,7,7,True,24,573.82404
258,2,8,8,True,25,933.6236
258,2,9,9,True,24,552.99457
259,2,0,0,True,26,1361.2971
259,2,3,3,True,24,916.1927
259,2,4,4,True,26,1258.2802
259,2,5,5,True,26,1302.07
259,2,6,6,True,25,1141.0885
259,2,7,7,True,25,896.3766
259,2,8,8,True,26,1431.5094
259,2,9,9,True,25,966.2846
260,2,0,0,True,27,1490.8743
260,2,1,1,True,25,837.93976
260,2,3,3,True,24,565.85156
260,2,5,5,True,25,826.6487
260,2,6,6,True,26,1322.0903
260,2,7,7,True,24,675.8876
260,2,8,8,True,25,1009.9629
260,2,9,9,True,26,1151.1234
261,2,0,0,True,24,788.82825
261,2,3,3,True,25,946.7962
261,2,4,4,True,25,628.9467
261,2,5,5,True,25,977.2247
261,2,6,6,True,25,1047.2535
261,2,7,7,True,26,607.09717
261,2,8,8,True,26,1441.7958
261,2,9,9,True,25,616.38544
262,2,0,0,True,26,1469.5094
262,2,1,1,True,26,1236.8658
262,2,3,3,True,24,540.8604
262,2,4,4,True,27,1431.802
262,2,5,5,True,25,760.1276
262,2,6,6,True,26,1409.2341
262,2,7,7,True,26,813.51337
262,2,8,8,True,25,1076.4242
262,2,9,9,True,26,929.4552
263,2,1,1,True,26,1404.255
263,2,3,3,True,24,620.08307
263,2,4,4,True,25,1114.8304
263,2,5,5,True,26,1272.6713
263,2,7,7,True,26,1028.8295
263,2,8,8,True,25,1217.1298
263,2,9,9,True,24,815.5845
264,2,3,3,True,24,727.12585
264,2,4,4,True,26,1139.0272
264,2,6,6,True,25,1127.5181
264,2,7,7,True,25,709.99927
264,2,9,9,True,26,1141.1244
265,2,0,0,True,26,1296.5038
265,2,3,3,True,25,1025.8212
265,2,4,4,True,26,1016.96906
265,2,5,5,True,24,774.6638
265,2,6,6,True,25,976.16034
265,2,7,7,True,24,684.2931
265,2,8,8,True,25,948.0575
265,2,9,9,True,25,777.05664
266,2,0,0,True,25,1162.4487
266,2,3,3,True,25,960.3166
266,2,4,4,True,25,1049.9048
266,2,5,5,True,26,1227.8379
266,2,6,6,True,25,1060.0524
266,2,7,7,True,25,673.5332
266,2,8,8,True,26,1355.0715
266,2,9,9,True,25,853.54083
267,2,1,1,True,26,1137.5623
267,2,3,3,True,24,618.7043
267,2,4,4,True,27,1423.5677
267,2,5,5,True,26,1230.0264
267,2,6,6,True,26,1424.5234
267,2,7,7,True,23,322.46085
267,2,8,8,True,26,1256.8234
267,2,9,9,True,25,1056.0388
268,2,0,0,True,25,1104.7751
268,2,3,3,True,26,1310.3907
268,2,4,4,True,26,1172.583
268,2,6,6,True,26,1354.0055
268,2,7,7,True,26,676.3682
268,2,8,8,True,25,1041.2458
268,2,9,9,True,26,919.08594
269,2,1,1,True,26,1243.6201
269,2,3,3,True,26,1139.3862
269,2,4,4,True,26,1296.4097
269,2,5,5,True,25,1236.7106
269,2,6,6,True,26,1268.8518
269,2,7,7,True,26,924.30566
269,2,8,8,True,26,1346.4382
269,2,9,9,True,25,970.98865
270,2,0,0,True,25,1205.6201
270,2,3,3,True,23,303.10394
270,2,4,4,True,24,693.48395
270,2,5,5,True,24,868.5551
270,2,6,6,True,25,1028.8076
270,2,7,7,True,25,755.90936
270,2,8,8,True,25,918.901
270,2,9,9,True,24,591.12604
271,2,0,0,True,25,1266.1484
271,2,3,3,True,24,924.2148
271,2,5,5,True,25,1285.5385
271,2,6,6,True,26,1383.3131
271,2,7,7,True,26,1418.3113
271,2,8,8,True,26,1502.6094
271,2,9,9,True,26,1374.9974
272,2,3,3,True,26,1073.5455
272,2,5,5,True,27,1485.7705
272,2,6,6,True,24,866.6279
272,2,7,7,True,23,464.9914
272,2,8,8,True,27,1440.7335
272,2,9,9,True,26,925.6241
273,2,0,0,True,25,1049.8319
273,2,1,1,True,27,1405.2373
273,2,3,3,True,23,461.542
273,2,4,4,True,27,1484.9559
273,2,5,5,True,24,808.2982
273,2,6,6,True,25,1179.7708
273,2,7,7,True,27,1329.3235
273,2,8,8,True,24,748.54926
273,2,9,9,True,26,906.1644
274,2,1,1,True,26,1463.9047
274,2,3,3,True,24,871.6697
274,2,4,4,True,26,1412.0127
274,2,5,5,True,26,1327.6031
274,2,6,6,True,25,1134.0903
274,2,7,7,True,25,982.13544
274,2,9,9,True,25,1124.2081
275,2,0,0,True,27,1441.195
275,2,1,1,True,24,575.9505
275,2,3,3,True,23,445.19995
275,2,5,5,True,25,831.7073
275,2,6,6,True,26,1301.1152
275,2,7,7,True,25,608.582
275,2,8,8,True,24,743.56506
275,2,9,9,True,26,868.5321
276,2,0,0,True,26,1197.1859
276,2,3,3,True,24,779.725
276,2,4,4,True,24,756.41656
276,2,5,5,True,25,1174.138
276,2,6,6,True,26,1036.6012
276,2,7,7,True,25,743.3761
276,2,8,8,True,25,1067.8684
276,2,9,9,True,25,570.3692
277,2,0,0,True,26,1273.4779
277,2,3,3,True,26,1230.7323
277,2,4,4,True,27,1349.6399
277,2,6,6,True,25,1320.7324
277,2,7,7,True,25,871.0465
277,2,8,8,True,26,1407.4904
277,2,9,9,True,26,937.56494
278,2,0,0,True,26,1253.6503
278,2,1,1,True,26,1082.2906
278,2,3,3,True,25,808.211
278,2,4,4,True,26,1017.9391
278,2,5,5,True,25,851.89435
278,2,6,6,True,24,691.0253
278,2,7,7,True,24,516.0068
278,2,8,8,True,26,1399.3438
278,2,9,9,True,25,818.23773
279,2,0,0,True,26,1106.2902
279,2,1,1,True,24,500.8443
279,2,3,3,True,24,520.0779
279,2,4,4,True,26,1319.5715
279,2,5,5,True,25,818.8193
279,2,6,6,True,27,1419.2917
279,2,7,7,True,24,496.60547
279,2,8,8,True,26,1232.5109
279,2,9,9,True,26,910.9819
280,2,0,0,True,27,1461.4811
280,2,1,1,True,26,1294.2773
280,2,3,3,True,24,753.61
280,2,4,4,True,25,905.21985
280,2,5,5,True,25,1210.5292
280,2,6,6,True,25,1089.5012
280,2,7,7,True,24,599.42725
280,2,8,8,True,25,1240.6091
280,2,9,9,True,24,626.115
281,2,0,0,True,25,1086.982
281,2,3,3,True,24,880.9915
281,2,4,4,True,26,1104.2953
281,2,5,5,True,26,1499.1488
281,2,6,6,True,26,1060.605
281,2,7,7,True,25,668.36816
281,2,8,8,True,25,1117.1509
281,2,9,9,True,24,635.74603
282,2,0,0,True,26,1128.386
282,2,3,3,True,23,415.27582
282,2,4,4,True,26,1162.8328
282,2,5,5,True,25,1138.8345
282,2,7,7,True,26,757.1526
282,2,8,8,True,26,1476.635
282,2,9,9,True,26,990.8375
283,2,0,0,True,26,1265.1475
283,2,1,1,True,25,777.84186
283,2,3,3,True,24,689.06824
283,2,4,4,True,26,1100.3113
283,2,5,5,True,24,817.97125
283,2,6,6,True,25,1006.83264
283,2,7,7,True,23,458.78207
283,2,8,8,True,25,896.048
283,2,9,9,True,25,839.666
284,2,3,3,True,25,976.1675
284,2,4,4,True,27,1514.2305
284,2,5,5,True,26,1408.612
284,2,6,6,True,25,1299.3379
284,2,7,7,True,25,954.7911
284,2,8,8,True,26,1304.4995
284,2,9,9,True,26,1342.5598
285,2,1,1,True,26,1387.8728
285,2,3,3,True,25,967.2952
285,2,4,4,True,26,1079.272
285,2,5,5,True,24,869.6448
285,2,6,6,True,26,1072.1832
285,2,7,7,True,24,628.0016
285,2,8,8,True,25,1067.7682
285,2,9,9,True,24,769.494
286,2,0,0,True,26,1345.504
286,2,1,1,True,26,1454.1595
286,2,3,3,True,24,787.4516
286,2,4,4,True,25,927.1877
286,2,5,5,True,25,1090.924
286,2,6,6,True,25,1246.8115
286,2,7,7,True,25,685.40497
286,2,9,9,True,25,749.7633
287,2,0,0,True,26,1498.3337
287,2,1,1,True,26,1224.9486
287,2,3,3,True,24,827.7457
287,2,4,4,True,25,1011.578
287,2,5,5,True,24,915.85205
287,2,6,6,True,26,1464.517
287,2,7,7,True,24,513.5562
287,2,8,8,True,26,1371.008
287,2,9,9,True,24,817.7408
288,2,0,0,True,26,1323.1217
288,2,1,1,True,26,1245.6051
288,2,3,3,True,24,598.6293
288,2,5,5,True,25,938.88495
288,2,6,6,True,26,1394.2177
288,2,7,7,True,25,1092.7992
288,2,8,8,True,26,1270.954
288,2,9,9,True,27,1289.8868
289,2,0,0,True,26,1253.1827
289,2,1,1,True,25,1103.2416
289,2,3,3,True,24,508.4486
289,2,4,4,True,26,1091.3138
289,2,5,5,True,25,1144.195
289,2,6,6,True,25,1035.1232
289,2,7,7,True,25,709.70416
289,2,8,8,True,24,762.4664
289,2,9,9,True,24,460.94577
290,2,0,0,True,26,1419.8063
290,2,3,3,True,25,1066.8468
290,2,4,4,True,26,1270.7179
290,2,5,5,True,25,1350.4791
290,2,6,6,True,25,1343.5867
290,2,7,7,True,25,891.4023
290,2,8,8,True,26,1393.9229
290,2,9,9,True,25,914.70544
291,2,1,1,True,26,1310.6887
291,2,3,3,True,25,942.3561
291,2,5,5,True,25,1013.33856
291,2,6,6,True,26,1332.7546
291,2,7,7,True,26,1263.5684
291,2,8,8,True,25,1040.8967
291,2,9,9,True,26,1216.6598
292,2,0,0,True,26,1362.9614
292,2,1,1,True,27,1490.0594
292,2,3,3,True,24,850.35406
292,2,4,4,True,27,1467.7527
292,2,5,5,True,26,1292.9559
292,2,6,6,True,26,1306.54
292,2,7,7,True,26,971.7814
292,2,8,8,True,26,1158.3234
292,2,9,9,True,26,1014.6004
293,2,0,0,True,26,1398.2667
293,2,1,1,True,26,1321.311
293,2,3,3,True,24,904.90717
293,2,4,4,True,26,1353.8763
293,2,5,5,True,25,1131.8701
293,2,6,6,True,26,1479.6587
293,2,7,7,True,25,1048.6439
293,2,8,8,True,26,1320.2761
293,2,9,9,True,26,1291.632
294,2,0,0,True,27,1515.9858
294,2,1,1,True,26,1115.3838
294,2,3,3,True,24,588.7079
294,2,5,5,True,25,1094.726
294,2,6,6,True,26,1494.1055
294,2,7,7,True,26,1106.0465
294,2,8,8,True,25,1182.1045
294,2,9,9,True,27,1472.5685
295,2,0,0,True,25,1146.9756
295,2,3,3,True,24,784.54956
295,2,4,4,True,26,1089.4462
295,2,5,5,True,26,1343.8899
295,2,6,6,True,25,1062.3427
295,2,7,7,True,26,807.9412
295,2,8,8,True,26,1273.2604
295,2,9,9,True,25,973.49884
296,2,0,0,True,25,1122.9327
296,2,3,3,True,25,1047.6455
296,2,4,4,True,26,1255.1566
296,2,5,5,True,26,1274.507
296,2,6,6,True,25,1032.589
296,2,7,7,True,25,1049.4856
296,2,8,8,True,26,1462.6732
296,2,9,9,True,25,869.2324
297,2,0,0,True,25,1141.4921
297,2,3,3,True,25,1124.4395
297,2,4,4,True,26,1327.6068
297,2,5,5,True,26,1330.7081
297,2,6,6,True,26,1420.3876
297,2,7,7,True,26,921.91754
297,2,8,8,True,26,1233.0798
297,2,9,9,True,26,1076.1422
298,2,0,0,True,25,930.33594
298,2,3,3,True,24,675.4236
298,2,4,4,True,25,1021.4127
298,2,5,5,True,25,1003.53174
298,2,6,6,True,24,894.3288
298,2,7,7,True,26,595.94464
298,2,8,8,True,26,1384.0419
298,2,9,9,True,26,719.9875
299,2,1,1,True,25,1064.7554
299,2,3,3,True,24,660.6671
299,2,4,4,True,26,1296.4825
299,2,5,5,True,24,644.7674
299,2,6,6,True,24,693.52075
299,2,7,7,True,24,260.78152
299,2,8,8,True,25,1184.1698
299,2,9,9,True,25,661.51794
300,3,0,0,True,26,1308.1766
300,3,1,1,True,26,1041.7495
300,3,2,2,True,25,981.2441
300,3,4,4,True,25,1070.3569
300,3,5,5,True,24,487.40024
300,3,6,6,True,26,1184.9004
300,3,7,7,True,26,1127.0421
300,3,8,8,True,25,1115.0089
300,3,9,9,True,25,759.3616
301,3,0,0,True,26,1444.748
301,3,4,4,True,26,1416.0237
301,3,5,5,True,25,1230.5767
301,3,7,7,True,24,809.5437
301,3,9,9,True,25,1184.4108
302,3,0,0,True,26,1398.881
302,3,1,1,True,24,584.8752
302,3,2,2,True,25,823.16644
302,3,4,4,True,27,1293.5068
302,3,5,5,True,24,889.6022
302,3,6,6,True,25,984.40845
302,3,7,7,True,24,537.63184
302,3,9,9,True,25,944.6703
303,3,2,2,True,25,1351.7551
303,3,5,5,True,25,1075.9712
303,3,7,7,True,26,1195.4451
304,3,0,0,True,26,1053.786
304,3,1,1,True,24,662.69073
304,3,2,2,True,25,1111.7059
304,3,4,4,True,26,1318.3512
304,3,5,5,True,23,392.5188
304,3,6,6,True,25,1155.0549
304,3,7,7,True,25,923.1847
304,3,8,8,True,26,1283.7971
304,3,9,9,True,25,817.6362
305,3,1,1,True,25,1052.3635
305,3,4,4,True,26,1291.7523
305,3,5,5,True,24,694.61786
305,3,7,7,True,25,1061.2073
305,3,8,8,True,26,1514.0122
305,3,9,9,True,25,1164.7017
306,3,0,0,True,26,1393.2053
306,3,1,1,True,25,1044.6119
306,3,2,2,True,26,1511.7572
306,3,4,4,True,26,1186.0548
306,3,5,5,True,24,774.3985
306,3,6,6,True,26,1312.8271
306,3,7,7,True,25,1046.8195
306,3,8,8,True,25,1117.5969
306,3,9,9,True,25,970.81256
307,3,0,0,True,24,597.90967
307,3,1,1,True,26,1074.7362
307,3,2,2,True,26,1032.6698
307,3,4,4,True,26,1100.2864
307,3,5,5,True,24,483.3115
307,3,6,6,True,27,1180.3711
307,3,7,7,True,25,889.6606
307,3,9,9,True,24,202.80533
308,3,0,0,True,26,1203.253
308,3,1,1,True,26,955.19995
308,3,2,2,True,26,1300.5968
308,3,4,4,True,25,786.6772
308,3,5,5,True,24,590.6945
308,3,6,6,True,26,947.6397
308,3,7,7,True,25,846.7243
308,3,8,8,True,25,1119.1805
308,3,9,9,True,25,890.762
309,3,0,0,True,26,1152.0747
309,3,1,1,True,27,1295.1128
309,3,2,2,True,25,1019.32086
309,3,4,4,True,26,1182.9421
309,3,5,5,True,26,1173.9808
309,3,6,6,True,26,1432.6234
309,3,7,7,True,25,953.30005
309,3,8,8,True,26,1426.9208
309,3,9,9,True,25,967.6001
310,3,0,0,True,26,1267.3318
310,3,1,1,True,26,1136.2059
310,3,2,2,True,25,1104.7384
310,3,4,4,True,26,1059.5853
310,3,5,5,True,24,801.50793
310,3,6,6,True,26,1314.5953
310,3,7,7,True,25,785.9777
310,3,9,9,True,25,989.3053
311,3,4,4,True,26,1374.3992
311,3,5,5,True,24,853.8999
311,3,7,7,True,25,1122.9956
311,3,9,9,True,26,1149.7539
312,3,0,0,True,26,1286.161
312,3,1,1,True,27,1404.2513
312,3,2,2,True,25,964.43665
312,3,4,4,True,26,1477.1838
312,3,5,5,True,25,1135.3457
312,3,7,7,True,25,975.1287
312,3,9,9,True,25,1047.8373
313,3,0,0,True,26,1086.9038
313,3,1,1,True,25,608.3108
313,3,2,2,True,25,1175.9498
313,3,4,4,True,25,686.23975
313,3,5,5,True,23,390.50095
313,3,6,6,True,26,991.19525
313,3,7,7,True,24,597.898
313,3,8,8,True,26,1196.5107
313,3,9,9,True,24,468.86032
314,3,0,0,True,26,1160.8704
314,3,1,1,True,25,996.49536
314,3,2,2,True,25,1081.1476
314,3,4,4,True,26,1297.5157
314,3,5,5,True,24,649.39355
314,3,7,7,True,24,823.4373
314,3,8,8,True,25,928.5354
314,3,9,9,True,24,570.5725
315,3,0,0,True,27,1458.0717
315,3,1,1,True,25,872.544
315,3,2,2,True,26,1258.4594
315,3,4,4,True,26,1325.4746
315,3,5,5,True,25,932.6821
315,3,6,6,True,26,1493.222
315,3,7,7,True,25,1117.7137
315,3,9,9,True,26,1119.2872
316,3,0,0,True,27,1451.9166
316,3,1,1,True,27,1182.7557
316,3,2,2,True,25,1024.6184
316,3,4,4,True,26,1377.7769
316,3,5,5,True,25,826.0539
316,3,6,6,True,27,1289.3215
316,3,7,7,True,25,904.0166
316,3,8,8,True,26,1482.8969
316,3,9,9,True,25,991.1483
317,3,0,0,True,26,1483.7278
317,3,1,1,True,26,1133.1642
317,3,4,4,True,26,1085.1659
317,3,5,5,True,24,739.157
317,3,6,6,True,26,1470.693
317,3,7,7,True,25,1131.2666
317,3,8,8,True,26,1461.9066
317,3,9,9,True,25,821.94464
318,3,0,0,True,26,1307.1232
318,3,1,1,True,26,1012.8603
318,3,2,2,True,25,977.42004
318,3,4,4,True,26,1135.5166
318,3,5,5,True,23,476.58786
318,3,7,7,True,24,533.5157
318,3,8,8,True,25,1269.4893
318,3,9,9,True,25,835.4412
319,3,0,0,True,27,1516.4303
319,3,1,1,True,26,1137.5333
319,3,2,2,True,25,1273.587
319,3,4,4,True,27,1518.6158
319,3,5,5,True,25,1118.2097
319,3,7,7,True,25,973.3581
319,3,8,8,True,26,1491.5492
319,3,9,9,True,26,1181.8405
320,3,0,0,True,26,1386.2651
320,3,1,1,True,25,1029.9204
320,3,2,2,True,25,1037.6016
320,3,4,4,True,26,1110.1671
320,3,5,5,True,25,927.01996
320,3,6,6,True,27,1462.5631
320,3,7,7,True,25,865.92725
320,3,8,8,True,26,1468.3851
320,3,9,9,True,25,842.98694
321,3,0,0,True,26,1060.4749
321,3,1,1,True,26,1113.8577
321,3,2,2,True,25,1179.0225
321,3,4,4,True,26,1095.4355
321,3,5,5,True,24,650.41986
321,3,6,6,True,27,1507.5536
321,3,7,7,True,24,699.725
321,3,9,9,True,25,738.4951
322,3,4,4,True,26,1361.8561
322,3,5,5,True,25,1304.1925
322,3,7,7,True,24,883.00507
322,3,9,9,True,25,964.55066
323,3,0,0,True,27,1391.9181
323,3,1,1,True,27,1156.2975
323,3,2,2,True,25,1130.6299
323,3,4,4,True,25,958.83575
323,3,5,5,True,24,703.1088
323,3,6,6,True,26,1220.0483
323,3,7,7,True,25,996.16266
323,3,8,8,True,26,1511.7434
323,3,9,9,True,24,833.40924
324,3,0,0,True,26,1265.0798
324,3,1,1,True,25,1096.4739
324,3,2,2,True,25,1216.4929
324,3,4,4,True,27,1498.0581
324,3,5,5,True,25,957.4158
324,3,6,6,True,26,1457.8827
324,3,7,7,True,24,755.06824
324,3,8,8,True,26,1491.6753
324,3,9,9,True,24,574.0993
325,3,0,0,True,27,1492.8416
325,3,1,1,True,25,914.0804
325,3,2,2,True,26,1473.9922
325,3,5,5,True,24,661.7099
325,3,7,7,True,25,1046.2021
