sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
167,1,3,3,True,26,1253.1309
167,1,4,4,True,26,1188.4641
167,1,5,5,True,26,1191.1146
167,1,6,6,True,26,1358.1812
167,1,7,7,True,24,767.94464
167,1,8,8,True,26,1264.4102
167,1,9,9,True,24,720.10486
168,1,2,2,True,25,1155.6475
168,1,3,3,True,26,1170.068
168,1,4,4,True,26,1464.8488
168,1,5,5,True,26,1048.9905
168,1,6,6,True,25,1236.7866
168,1,7,7,True,24,783.6211
168,1,8,8,True,26,1118.9508
168,1,9,9,True,24,713.61127
169,1,0,0,True,27,1499.4479
169,1,2,2,True,25,1078.5917
169,1,3,3,True,26,1313.6274
169,1,5,5,True,25,1107.5966
169,1,6,6,True,25,1139.8009
169,1,7,7,True,24,717.71375
169,1,8,8,True,26,1051.4567
169,1,9,9,True,25,1087.1743
170,1,0,0,True,26,1136.4255
170,1,2,2,True,24,780.4486
170,1,3,3,True,25,923.8799
170,1,4,4,True,26,1002.2535
170,1,5,5,True,24,779.63135
170,1,6,6,True,25,879.4646
170,1,7,7,True,24,581.1747
170,1,8,8,True,24,760.0342
170,1,9,9,True,25,636.85004
171,1,2,2,True,25,1024.4017
171,1,3,3,True,26,1138.7124
171,1,4,4,True,26,1266.8011
171,1,5,5,True,26,1302.0469
171,1,6,6,True,25,1273.3055
171,1,7,7,True,24,646.9544
171,1,8,8,True,26,1178.4766
171,1,9,9,True,24,609.4596
172,1,0,0,True,27,1279.0797
172,1,2,2,True,25,980.3836
172,1,3,3,True,26,1329.096
172,1,5,5,True,25,957.71344
172,1,6,6,True,25,1080.5642
172,1,7,7,True,24,510.91977
172,1,8,8,True,26,1139.1602
172,1,9,9,True,24,728.2287
173,1,0,0,True,26,1288.2181
173,1,2,2,True,25,992.1396
173,1,3,3,True,25,1118.6725
173,1,4,4,True,26,1282.1669
173,1,5,5,True,25,1178.9174
173,1,6,6,True,25,1164.1289
173,1,7,7,True,25,1167.4335
173,1,8,8,True,26,1177.4507
173,1,9,9,True,25,937.223
174,1,2,2,True,25,1045.8499
174,1,3,3,True,26,1106.3413
174,1,4,4,True,26,1289.8872
174,1,5,5,True,26,1110.2716
174,1,6,6,True,25,960.0526
174,1,7,7,True,24,689.4628
174,1,8,8,True,26,1272.1718
174,1,9,9,True,24,846.6983
175,1,2,2,True,25,984.4171
175,1,3,3,True,25,1205.3029
175,1,4,4,True,26,1381.5415
175,1,5,5,True,27,1374.6927
175,1,6,6,True,26,1239.6536
175,1,7,7,True,24,602.54626
175,1,8,8,True,26,1048.3396
175,1,9,9,True,24,627.6878
176,1,2,2,True,25,1046.1042
176,1,3,3,True,26,1119.2358
176,1,4,4,True,27,1410.485
176,1,5,5,True,27,1477.6763
176,1,6,6,True,26,1208.2268
176,1,7,7,True,25,980.4861
176,1,8,8,True,25,1185.7208
176,1,9,9,True,26,1208.012
177,1,0,0,True,27,1455.2979
177,1,2,2,True,24,896.448
177,1,3,3,True,24,885.8888
177,1,5,5,True,25,1017.48956
177,1,6,6,True,25,1213.2081
177,1,7,7,True,24,640.87286
177,1,8,8,True,26,1059.9052
177,1,9,9,True,24,680.2632
178,1,2,2,True,24,890.60596
178,1,3,3,True,26,1127.4209
178,1,4,4,True,25,1116.0062
178,1,5,5,True,26,1352.4448
178,1,6,6,True,25,992.1008
178,1,7,7,True,25,1056.9735
178,1,8,8,True,25,1137.4023
178,1,9,9,True,26,1154.085
179,1,2,2,True,25,1051.0737
179,1,3,3,True,25,1139.4973
179,1,4,4,True,26,1352.0319
179,1,5,5,True,25,1182.9099
179,1,6,6,True,25,1097.1909
179,1,7,7,True,25,970.3721
179,1,9,9,True,25,999.03503
180,1,2,2,True,25,1015.71356
180,1,3,3,True,26,1079.5203
180,1,4,4,True,26,1266.2567
180,1,5,5,True,27,1441.536
180,1,6,6,True,26,1208.9276
180,1,7,7,True,24,806.96655
180,1,8,8,True,26,1187.1512
180,1,9,9,True,25,939.1054
181,1,0,0,True,27,1286.6068
181,1,2,2,True,25,1131.073
181,1,3,3,True,25,1235.1915
181,1,4,4,True,25,1096.1268
181,1,5,5,True,24,868.6714
181,1,6,6,True,26,1161.4194
181,1,7,7,True,24,689.7195
181,1,8,8,True,26,1052.8423
181,1,9,9,True,24,784.54126
182,1,2,2,True,25,953.12274
182,1,3,3,True,26,1155.9143
182,1,4,4,True,27,1339.342
182,1,5,5,True,27,1515.1224
182,1,6,6,True,26,1327.6189
182,1,7,7,True,25,834.6472
182,1,8,8,True,25,1165.6285
182,1,9,9,True,25,874.4415
183,1,2,2,True,24,684.0504
183,1,3,3,True,25,986.5151
183,1,4,4,True,25,972.5251
183,1,5,5,True,25,1024.9717
183,1,6,6,True,24,790.2392
183,1,7,7,True,24,718.03345
183,1,8,8,True,24,683.84064
183,1,9,9,True,25,802.4101
184,1,2,2,True,25,1004.9343
184,1,3,3,True,24,833.7632
184,1,5,5,True,25,1137.5457
184,1,6,6,True,25,1163.1746
184,1,7,7,True,24,836.49146
184,1,8,8,True,26,1464.0919
184,1,9,9,True,25,989.04755
185,1,2,2,True,25,1023.49695
185,1,3,3,True,25,1124.1829
185,1,5,5,True,26,1353.1907
185,1,6,6,True,26,1171.0115
185,1,7,7,True,25,1006.14014
185,1,8,8,True,26,1102.0272
185,1,9,9,True,26,924.97186
186,1,2,2,True,24,845.79016
186,1,3,3,True,25,1079.8481
186,1,5,5,True,27,1513.6882
186,1,6,6,True,26,1380.673
186,1,7,7,True,24,697.6747
186,1,8,8,True,26,1220.8579
186,1,9,9,True,25,890.1859
187,1,2,2,True,25,1076.7915
187,1,3,3,True,26,1132.774
187,1,4,4,True,26,1218.5581
187,1,5,5,True,27,1513.9402
187,1,6,6,True,26,1302.9017
187,1,7,7,True,25,1188.4275
187,1,8,8,True,26,1452.1556
187,1,9,9,True,26,1050.2267
188,1,2,2,True,24,922.32697
188,1,3,3,True,25,1138.142
188,1,4,4,True,26,1402.6603
188,1,5,5,True,26,1130.0278
188,1,6,6,True,26,1269.7642
188,1,7,7,True,24,837.4085
188,1,8,8,True,26,1056.6863
188,1,9,9,True,24,794.136
189,1,2,2,True,25,1023.57904
189,1,3,3,True,25,1157.8964
189,1,4,4,True,25,1070.178
189,1,5,5,True,26,1316.618
189,1,6,6,True,25,1200.7477
189,1,7,7,True,24,685.13574
189,1,8,8,True,26,1390.669
189,1,9,9,True,24,794.0869
190,1,2,2,True,25,1184.0084
190,1,3,3,True,25,1223.9918
190,1,4,4,True,27,1423.1156
190,1,5,5,True,26,1206.0543
190,1,6,6,True,25,1118.0908
190,1,7,7,True,25,929.6295
190,1,8,8,True,27,1516.7627
190,1,9,9,True,26,1071.7145
191,1,2,2,True,25,1091.1984
191,1,3,3,True,25,1075.4608
191,1,4,4,True,26,1162.3545
191,1,5,5,True,26,1181.9653
191,1,6,6,True,25,1097.6046
191,1,7,7,True,25,1053.1357
191,1,8,8,True,26,1410.5045
191,1,9,9,True,25,988.22925
192,1,2,2,True,25,1061.0669
192,1,3,3,True,25,1145.7617
192,1,4,4,True,26,1428.2903
192,1,5,5,True,25,1147.604
192,1,6,6,True,25,1074.8014
192,1,7,7,True,24,761.75195
192,1,9,9,True,25,990.16614
193,1,0,0,True,27,1435.3042
193,1,2,2,True,25,939.22253
193,1,3,3,True,25,1172.9446
193,1,4,4,True,26,1452.6941
193,1,5,5,True,26,1287.6696
193,1,6,6,True,26,1119.4838
193,1,7,7,True,24,845.3242
193,1,8,8,True,26,1038.9634
193,1,9,9,True,25,981.93994
194,1,2,2,True,24,908.447
194,1,3,3,True,25,1147.6371
194,1,5,5,True,26,1106.2129
194,1,6,6,True,25,1105.0575
194,1,7,7,True,24,769.55444
194,1,8,8,True,26,1409.1696
194,1,9,9,True,25,1048.2476
195,1,0,0,True,27,1250.0084
195,1,2,2,True,25,927.6292
195,1,3,3,True,25,1210.0554
195,1,4,4,True,26,1321.397
195,1,5,5,True,26,1170.3777
195,1,6,6,True,25,1039.7659
195,1,7,7,True,25,1018.9887
195,1,8,8,True,25,1077.8279
195,1,9,9,True,25,981.4128
196,1,2,2,True,25,1009.28986
196,1,3,3,True,26,1130.0433
196,1,4,4,True,26,1187.8418
196,1,5,5,True,26,1384.7556
196,1,6,6,True,25,994.4275
196,1,7,7,True,25,1149.5686
196,1,8,8,True,26,1094.5717
196,1,9,9,True,25,1123.1041
197,1,0,0,True,27,1509.054
197,1,2,2,True,24,852.6875
197,1,3,3,True,26,1182.3425
197,1,5,5,True,25,1007.0715
197,1,6,6,True,25,1011.3036
197,1,7,7,True,25,826.0103
197,1,8,8,True,26,1192.4194
197,1,9,9,True,24,655.43115
198,1,2,2,True,24,910.8683
198,1,3,3,True,25,1158.9595
198,1,4,4,True,26,1196.0581
198,1,5,5,True,26,1324.9083
198,1,6,6,True,25,1022.39966
198,1,7,7,True,24,807.6453
198,1,8,8,True,26,1055.937
198,1,9,9,True,25,957.44244
199,1,2,2,True,25,1164.9918
199,1,3,3,True,25,1201.5952
199,1,4,4,True,26,1334.7731
199,1,5,5,True,26,1122.5564
199,1,6,6,True,25,1060.7756
199,1,7,7,True,24,760.3065
199,1,8,8,True,26,1505.4677
199,1,9,9,True,24,753.92773
200,2,0,0,True,26,1344.0752
200,2,1,1,True,27,1501.5066
200,2,3,3,True,25,1054.0143
200,2,4,4,True,26,1423.1257
200,2,5,5,True,25,1015.08716
200,2,6,6,True,25,1007.27155
200,2,7,7,True,23,261.47656
200,2,8,8,True,26,1089.515
200,2,9,9,True,25,758.3614
201,2,3,3,True,26,1223.278
202,2,3,3,True,25,1209.6149
202,2,6,6,True,26,1249.1089
202,2,8,8,True,25,1057.1637
203,2,7,7,True,27,1509.0295
203,2,8,8,True,26,1424.483
204,2,6,6,True,26,1439.2366
205,2,0,0,True,26,1382.3488
205,2,3,3,True,25,1069.1506
205,2,5,5,True,25,1189.1665
205,2,6,6,True,26,1062.7511
205,2,7,7,True,27,1341.1991
206,2,3,3,True,25,1349.5758
206,2,5,5,True,26,1461.13
206,2,6,6,True,25,1158.1511
206,2,7,7,True,26,1308.2653
206,2,8,8,True,26,1340.8434
207,2,0,0,True,27,1498.867
207,2,3,3,True,25,1237.2683
207,2,7,7,True,26,1213.197
208,2,7,7,True,26,1357.679
208,2,8,8,True,26,1488.294
209,2,3,3,True,25,1165.3441
209,2,5,5,True,25,1281.4843
209,2,6,6,True,26,1241.1357
209,2,7,7,True,26,1357.7805
209,2,8,8,True,25,1153.7426
209,2,9,9,True,26,1395.186
210,2,1,1,True,26,1391.718
210,2,3,3,True,25,1122.3654
210,2,6,6,True,25,1157.2256
210,2,7,7,True,25,1004.7935
210,2,8,8,True,25,997.7585
210,2,9,9,True,26,1249.0472
211,2,0,0,True,26,1275.8099
211,2,3,3,True,26,1344.825
211,2,4,4,True,26,1051.7319
211,2,5,5,True,26,1197.9912
211,2,6,6,True,25,1049.7753
211,2,7,7,True,26,982.4429
211,2,8,8,True,24,822.2171
212,2,1,1,True,26,1295.9873
212,2,5,5,True,25,1115.9359
212,2,7,7,True,25,1033.6658
212,2,9,9,True,27,1284.2986
213,2,3,3,True,25,1136.239
213,2,5,5,True,26,1417.9789
213,2,6,6,True,26,1365.5493
213,2,8,8,True,26,1404.5483
214,2,6,6,True,25,1122.874
215,2,1,1,True,26,1327.6525
215,2,5,5,True,25,960.1682
215,2,6,6,True,25,1063.9685
215,2,7,7,True,24,554.96484
215,2,8,8,True,26,1494.7659
215,2,9,9,True,25,819.31067
216,2,0,0,True,26,1421.9458
216,2,4,4,True,25,1144.4055
216,2,5,5,True,25,991.5735
216,2,6,6,True,25,1129.1156
216,2,7,7,True,24,719.66174
216,2,8,8,True,26,1293.7793
216,2,9,9,True,25,1087.6415
217,2,0,0,True,25,1163.0571
217,2,3,3,True,25,1224.6155
217,2,4,4,True,25,1223.2947
217,2,5,5,True,25,1335.2311
217,2,6,6,True,24,797.61395
217,2,7,7,True,25,736.53375
217,2,8,8,True,26,1378.2877
217,2,9,9,True,24,641.80914
218,2,0,0,True,26,1396.1661
218,2,3,3,True,26,1188.6963
218,2,5,5,True,26,1206.4725
218,2,6,6,True,25,1123.0627
218,2,7,7,True,26,1266.7955
219,2,4,4,True,26,1173.2369
219,2,6,6,True,26,1322.8217
219,2,7,7,True,26,1435.6417
219,2,8,8,True,25,1297.9276
220,2,3,3,True,25,1116.2482
220,2,8,8,True,25,1273.8136
221,2,0,0,True,26,1237.3762
221,2,3,3,True,26,1316.6506
221,2,4,4,True,26,1298.1783
221,2,5,5,True,26,1159.8086
221,2,6,6,True,25,849.80176
221,2,7,7,True,25,1067.0994
222,2,7,7,True,26,1472.5328
223,2,0,0,True,25,888.8847
223,2,3,3,True,24,636.53674
223,2,4,4,True,26,1099.3707
223,2,5,5,True,25,1259.6345
223,2,6,6,True,25,1146.0651
223,2,7,7,True,25,893.9933
223,2,9,9,True,26,1055.0337
224,2,0,0,True,26,1486.51
224,2,3,3,True,25,1300.7701
224,2,5,5,True,25,1178.849
224,2,6,6,True,25,1059.49
224,2,7,7,True,26,1302.0023
224,2,9,9,True,27,1511.0083
225,2,5,5,True,25,1172.6423
225,2,6,6,True,25,1111.0883
225,2,7,7,True,25,1089.9661
225,2,8,8,True,26,1342.0764
226,2,0,0,True,25,1137.8599
226,2,3,3,True,25,1375.7954
226,2,5,5,True,26,1514.6885
226,2,6,6,True,25,1190.6888
226,2,7,7,True,26,1230.9655
226,2,8,8,True,25,948.9884
227,2,0,0,True,26,1464.5869
228,2,4,4,True,26,1283.4878
228,2,5,5,True,25,1030.5765
228,2,6,6,True,25,973.81464
228,2,7,7,True,26,1161.2365
228,2,8,8,True,26,1357.8881
228,2,9,9,True,26,1431.3895
229,2,3,3,True,25,1158.7424
229,2,5,5,True,26,1521.4062
229,2,6,6,True,26,1498.8138
230,2,3,3,True,25,1119.8013
230,2,5,5,True,26,1216.3412
230,2,6,6,True,25,940.33185
230,2,7,7,True,27,1504.3055
230,2,8,8,True,25,905.44244
230,2,9,9,True,26,1313.4668
231,2,3,3,True,26,1473.5264
231,2,5,5,True,26,1514.098
231,2,6,6,True,26,1184.3905
231,2,7,7,True,25,708.51324
231,2,8,8,True,25,896.88293
231,2,9,9,True,26,1231.7975
232,2,6,6,True,24,818.4864
232,2,8,8,True,26,1452.8678
232,2,9,9,True,26,1459.0459
233,2,0,0,True,25,1163.4591
233,2,3,3,True,25,1126.7365
233,2,4,4,True,27,1513.5446
233,2,5,5,True,26,1308.326
233,2,6,6,True,24,851.8468
233,2,7,7,True,26,1169.8599
233,2,8,8,True,26,1079.5721
233,2,9,9,True,26,1312.7041
234,2,3,3,True,25,1276.5254
234,2,6,6,True,26,1512.5756
234,2,8,8,True,25,1091.9349
235,2,3,3,True,24,890.83386
235,2,6,6,True,25,1270.7623
235,2,7,7,True,27,1519.3795
236,2,0,0,True,27,1517.4386
236,2,7,7,True,25,884.2194
237,2,5,5,True,25,1333.5104
237,2,6,6,True,26,1432.1871
238,2,3,3,True,26,1521.0924
239,2,0,0,True,26,1511.5271
239,2,3,3,True,25,936.117
239,2,7,7,True,26,1286.1388
240,2,0,0,True,26,1318.7794
240,2,3,3,True,24,751.51715
240,2,6,6,True,26,1395.0972
240,2,7,7,True,26,874.24194
240,2,8,8,True,24,630.83594
241,2,0,0,True,26,1382.9801
241,2,3,3,True,24,840.2666
241,2,4,4,True,27,1469.5812
241,2,5,5,True,26,1119.4048
241,2,6,6,True,24,823.6662
241,2,7,7,True,25,783.7889
241,2,8,8,True,24,779.19507
241,2,9,9,True,25,1020.8619
242,2,1,1,True,26,1433.1562
242,2,3,3,True,25,1328.108
242,2,5,5,True,24,774.67474
242,2,6,6,True,24,855.57056
242,2,7,7,True,26,1320.528
242,2,8,8,True,26,1450.5989
243,2,3,3,True,26,1506.7621
243,2,5,5,True,25,1226.2965
243,2,6,6,True,26,1347.8372
243,2,8,8,True,26,1346.2133
244,2,0,0,True,26,1448.3059
244,2,6,6,True,25,946.63776
244,2,8,8,True,24,759.72955
245,2,8,8,True,26,1368.3589
246,2,0,0,True,26,1315.7975
246,2,4,4,True,26,1464.7184
246,2,5,5,True,26,1439.5208
246,2,6,6,True,25,1030.2277
246,2,7,7,True,26,1454.4432
246,2,8,8,True,25,1119.0643
246,2,9,9,True,26,1094.1064
247,2,0,0,True,26,1424.3809
247,2,4,4,True,25,971.8369
247,2,5,5,True,26,1363.5013
247,2,6,6,True,26,1301.6263
247,2,7,7,True,25,1206.5765
247,2,8,8,True,25,940.3313
247,2,9,9,True,25,1000.8761
248,2,5,5,True,25,1297.898
248,2,6,6,True,26,1346.605
249,2,3,3,True,25,1331.0248
249,2,6,6,True,26,1471.9779
250,2,3,3,True,25,1229.4332
250,2,8,8,True,25,1092.7946
251,2,0,0,True,27,1505.9645
251,2,5,5,True,26,1183.8636
251,2,6,6,True,26,1014.1602
251,2,8,8,True,26,1414.1411
252,2,0,0,True,26,1272.0731
252,2,3,3,True,26,1330.4395
252,2,6,6,True,27,1378.7343
252,2,7,7,True,26,1289.6349
252,2,8,8,True,27,1518.4874
253,2,1,1,True,25,1091.5187
253,2,3,3,True,25,1306.1523
253,2,5,5,True,25,994.3636
253,2,6,6,True,26,1443.529
253,2,7,7,True,26,1391.3677
254,2,3,3,True,25,1081.5641
254,2,7,7,True,26,1177.2714
254,2,9,9,True,27,1480.6029
255,2,6,6,True,24,803.03674
255,2,9,9,True,27,1520.4847
256,2,3,3,True,25,1361.9221
256,2,6,6,True,27,1514.5659
256,2,8,8,True,26,1411.4818
257,2,5,5,True,25,1311.4496
257,2,6,6,True,26,1418.8947
257,2,9,9,True,26,1474.624
258,2,0,0,True,26,1300.423
258,2,3,3,True,25,1350.1196
258,2,6,6,True,26,1463.1086
258,2,7,7,True,25,944.29395
258,2,8,8,True,26,1383.8739
259,2,6,6,True,25,1089.3416
259,2,7,7,True,26,1467.7881
259,2,8,8,True,26,1382.005
260,2,1,1,True,27,1383.6066
260,2,3,3,True,26,1476.5656
260,2,5,5,True,26,1278.4647
260,2,6,6,True,26,1176.5942
260,2,9,9,True,27,1505.5315
261,2,0,0,True,26,1183.5797
261,2,4,4,True,26,1110.874
261,2,6,6,True,26,1340.018
261,2,7,7,True,26,1113.4312
261,2,8,8,True,26,1440.4211
261,2,9,9,True,26,939.3301
262,2,3,3,True,24,865.43976
262,2,6,6,True,26,1442.0486
263,2,3,3,True,24,911.4571
263,2,7,7,True,26,1228.8124
263,2,8,8,True,25,1184.1418
264,2,4,4,True,27,1489.8755
264,2,6,6,True,25,1143.955
265,2,3,3,True,26,1260.3726
265,2,4,4,True,26,1355.3176
265,2,5,5,True,24,620.6376
265,2,6,6,True,26,1109.6805
265,2,7,7,True,25,1084.3325
265,2,8,8,True,24,712.5146
266,2,0,0,True,26,1272.7007
266,2,3,3,True,26,1432.3809
266,2,4,4,True,26,1161.5356
266,2,6,6,True,26,1395.9417
266,2,7,7,True,26,1347.0876
266,2,8,8,True,25,1001.5583
267,2,3,3,True,25,1070.4252
267,2,5,5,True,26,1522.6353
267,2,6,6,True,26,1350.806
267,2,7,7,True,26,1498.5222
267,2,8,8,True,26,1514.9194
267,2,9,9,True,24,740.231
268,2,0,0,True,25,1199.4633
268,2,4,4,True,26,1204.4563
268,2,5,5,True,26,1441.0763
268,2,6,6,True,25,1047.7872
268,2,8,8,True,26,1170.613
268,2,9,9,True,27,1182.039
270,2,0,0,True,26,1389.2192
270,2,3,3,True,25,1389.2257
270,2,4,4,True,25,1268.5992
270,2,6,6,True,26,1175.2557
270,2,7,7,True,26,1297.4749
270,2,8,8,True,24,801.71875
270,2,9,9,True,26,1240.5837
272,2,3,3,True,26,1302.962
272,2,5,5,True,27,1489.1061
272,2,6,6,True,26,1184.64
272,2,7,7,True,26,1475.7611
272,2,8,8,True,26,1410.5304
272,2,9,9,True,27,1433.9407
273,2,3,3,True,25,1367.7832
273,2,5,5,True,25,1258.3573
273,2,6,6,True,25,1078.709
274,2,6,6,True,26,1475.7615
274,2,7,7,True,26,1401.5485
275,2,3,3,True,25,957.14
276,2,3,3,True,25,1404.543
276,2,4,4,True,25,1184.5919
276,2,6,6,True,26,1488.4818
276,2,7,7,True,26,1517.7039
276,2,8,8,True,25,1171.3091
276,2,9,9,True,26,1154.3596
277,2,0,0,True,25,1137.2643
277,2,6,6,True,26,1375.594
278,2,0,0,True,26,1335.3666
278,2,3,3,True,25,996.55554
278,2,5,5,True,25,1103.014
278,2,6,6,True,24,592.9629
278,2,7,7,True,25,765.6592
278,2,8,8,True,26,1446.3306
278,2,9,9,True,26,1240.9963
279,2,0,0,True,26,1422.225
279,2,1,1,True,24,658.7602
279,2,3,3,True,24,699.41547
279,2,5,5,True,26,1117.0435
279,2,6,6,True,26,884.4219
279,2,7,7,True,25,1101.1566
280,2,4,4,True,27,1451.768
280,2,6,6,True,26,1518.3181
280,2,8,8,True,26,1431.9958
280,2,9,9,True,26,1434.5023
281,2,0,0,True,25,1087.2415
281,2,3,3,True,26,1405.7543
281,2,7,7,True,26,1075.1418
281,2,8,8,True,24,779.5608
281,2,9,9,True,26,1219.6139
282,2,3,3,True,25,1033.0818
282,2,4,4,True,27,1471.2825
282,2,6,6,True,27,1448.1637
282,2,7,7,True,27,1525.1914
282,2,8,8,True,26,1467.3336
282,2,9,9,True,27,1283.688
283,2,3,3,True,25,1403.6783
283,2,5,5,True,25,1208.6062
283,2,6,6,True,25,1249.4667
283,2,7,7,True,25,1209.2104
283,2,8,8,True,25,1149.9565
283,2,9,9,True,26,1350.3214
284,2,5,5,True,25,1383.9773
284,2,6,6,True,25,991.8659
284,2,8,8,True,25,1238.6827
285,2,3,3,True,25,1369.2468
285,2,5,5,True,25,1353.938
285,2,7,7,True,25,878.5494
285,2,8,8,True,25,1067.3242
286,2,0,0,True,26,1523.0991
286,2,3,3,True,25,1191.473
286,2,4,4,True,26,1361.7875
286,2,6,6,True,25,1161.4878
286,2,7,7,True,25,901.97284
286,2,9,9,True,26,1246.639
287,2,5,5,True,25,1123.7554
287,2,6,6,True,25,1160.4198
287,2,7,7,True,24,660.1235
287,2,8,8,True,26,1437.5013
287,2,9,9,True,25,1192.9027
288,2,0,0,True,27,1496.9987
288,2,3,3,True,25,1133.6194
288,2,5,5,True,25,1165.0099
288,2,6,6,True,25,1036.8071
289,2,3,3,True,24,718.7225
289,2,6,6,True,26,1209.2986
289,2,8,8,True,26,1393.9846
289,2,9,9,True,26,987.42896
290,2,6,6,True,26,1385.3285
291,2,8,8,True,26,1514.765
292,2,3,3,True,25,1060.2113
292,2,6,6,True,26,1188.1628
293,2,6,6,True,25,1045.9631
293,2,8,8,True,25,1125.8815
294,2,3,3,True,25,1383.7814
294,2,6,6,True,25,1253.6411
295,2,0,0,True,26,1330.1327
295,2,3,3,True,25,1117.8247
295,2,7,7,True,26,1071.9211
295,2,8,8,True,25,1045.7156
295,2,9,9,True,26,1131.3523
296,2,0,0,True,26,1469.7074
296,2,3,3,True,26,1460.4325
296,2,6,6,True,25,1286.0295
296,2,8,8,True,26,1319.2312
297,2,0,0,True,26,1490.142
297,2,6,6,True,25,1300.1669
297,2,8,8,True,26,1389.9425
297,2,9,9,True,27,1417.6604
298,2,0,0,True,26,1274.4937
298,2,4,4,True,26,1198.1912
298,2,6,6,True,25,1254.7079
298,2,7,7,True,26,1200.297
298,2,8,8,True,26,1356.5762
298,2,9,9,True,27,1174.456
299,2,3,3,True,25,1000.37946
299,2,5,5,True,25,1101.6293
299,2,6,6,True,25,1018.6349
299,2,7,7,True,25,1007.81
299,2,9,9,True,26,1205.5402
300,3,1,1,True,26,1361.1433
300,3,2,2,True,25,1169.7705
300,3,5,5,True,25,1332.2556
300,3,6,6,True,26,1452.4462
300,3,8,8,True,26,1326.0347
301,3,0,0,True,26,1427.7024
301,3,5,5,True,25,1322.2545
301,3,9,9,True,26,1371.7485
302,3,0,0,True,27,1449.028
302,3,1,1,True,25,776.1314
302,3,2,2,True,25,743.4319
302,3,5,5,True,24,872.47064
302,3,6,6,True,25,1141.6449
302,3,7,7,True,26,1307.5262
302,3,8,8,True,27,1475.0461
302,3,9,9,True,25,945.27136
304,3,0,0,True,26,1055.8206
304,3,1,1,True,24,707.6475
304,3,2,2,True,25,1129.1028
304,3,5,5,True,24,597.8361
304,3,6,6,True,25,1004.16235
305,3,1,1,True,26,1407.7777
305,3,2,2,True,25,1338.5981
305,3,5,5,True,25,1270.3834
306,3,0,0,True,26,1487.588
306,3,2,2,True,25,1223.0085
306,3,5,5,True,26,1499.8914
306,3,8,8,True,25,1167.2386
307,3,0,0,True,25,925.31616
307,3,1,1,True,26,1233.8192
307,3,2,2,True,25,778.38165
307,3,5,5,True,25,1365.8773
307,3,7,7,True,26,1327.6185
307,3,9,9,True,26,1358.5923
308,3,0,0,True,26,1242.9034
308,3,1,1,True,26,1140.7059
308,3,2,2,True,25,1128.0
308,3,4,4,True,25,951.76624
308,3,5,5,True,24,733.7043
308,3,6,6,True,26,1038.8204
308,3,8,8,True,25,944.10114
308,3,9,9,True,25,921.12646
309,3,0,0,True,26,1401.9572
309,3,1,1,True,27,1373.5706
309,3,2,2,True,24,899.2374
309,3,5,5,True,26,1474.403
309,3,9,9,True,26,996.76526
310,3,0,0,True,27,1482.7704
310,3,1,1,True,26,1231.696
310,3,2,2,True,26,1226.8235
310,3,5,5,True,25,1171.5284
310,3,8,8,True,25,1016.76495
310,3,9,9,True,26,1513.5382
311,3,0,0,True,27,1411.0503
311,3,4,4,True,26,1519.5167
311,3,5,5,True,25,948.6337
311,3,8,8,True,25,1187.2195
311,3,9,9,True,26,1166.7747
312,3,0,0,True,27,1483.3934
312,3,1,1,True,27,1460.542
312,3,2,2,True,25,1244.6819
312,3,8,8,True,26,1523.7152
313,3,0,0,True,26,1158.4912
313,3,1,1,True,25,987.2087
313,3,2,2,True,25,988.76587
313,3,4,4,True,26,1119.9313
313,3,5,5,True,25,890.8479
313,3,7,7,True,26,1403.3542
313,3,8,8,True,26,1202.5656
313,3,9,9,True,25,1180.2593
314,3,0,0,True,25,918.10345
314,3,1,1,True,26,1190.7157
314,3,2,2,True,25,1099.0482
314,3,4,4,True,27,1518.604
314,3,5,5,True,24,613.70593
314,3,6,6,True,26,1310.7108
314,3,7,7,True,26,1455.3923
314,3,8,8,True,24,721.4298
314,3,9,9,True,24,769.25745
315,3,0,0,True,26,1398.5764
315,3,1,1,True,25,1168.2461
315,3,2,2,True,26,1454.0127
315,3,5,5,True,25,1020.68164
315,3,6,6,True,26,1510.5548
315,3,9,9,True,26,1312.1566
316,3,1,1,True,27,1494.8214
316,3,2,2,True,25,1271.8196
316,3,5,5,True,26,1292.0503
316,3,6,6,True,27,1470.5947
316,3,8,8,True,25,1213.0149
317,3,2,2,True,25,1370.8683
317,3,5,5,True,25,1293.8806
318,3,0,0,True,26,1307.003
318,3,1,1,True,26,1112.419
318,3,2,2,True,24,891.88007
318,3,5,5,True,24,852.64
318,3,6,6,True,27,1324.871
318,3,7,7,True,26,1488.3796
318,3,8,8,True,25,1220.4507
318,3,9,9,True,26,1340.8412
319,3,0,0,True,27,1445.8824
319,3,1,1,True,25,1109.033
319,3,2,2,True,25,1012.5942
319,3,5,5,True,25,1047.4799
319,3,6,6,True,27,1454.4497
319,3,8,8,True,25,1136.1497
320,3,0,0,True,27,1474.0536
320,3,1,1,True,26,1187.7601
320,3,2,2,True,25,1002.7268
320,3,4,4,True,26,1437.2025
320,3,5,5,True,25,1101.9078
320,3,6,6,True,26,1279.821
320,3,8,8,True,25,895.67346
320,3,9,9,True,26,1382.8706
321,3,0,0,True,25,1022.3101
321,3,1,1,True,26,1381.4478
321,3,2,2,True,26,1475.2118
321,3,5,5,True,24,704.62897
321,3,6,6,True,27,1477.1709
