sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
217,2,8,8,True,26,1286.9441
217,2,9,9,True,25,1192.4625
218,2,3,3,True,26,1410.5857
218,2,6,6,True,26,1327.405
218,2,8,8,True,27,1510.2877
220,2,3,3,True,24,878.12756
220,2,8,8,True,25,1026.2515
221,2,3,3,True,26,1244.8811
221,2,6,6,True,26,1368.2456
221,2,8,8,True,25,829.85785
223,2,0,0,True,25,1174.0464
223,2,6,6,True,25,1315.8108
225,2,8,8,True,26,1523.6571
228,2,6,6,True,26,1457.4578
229,2,0,0,True,26,1353.8751
229,2,3,3,True,25,1231.0723
229,2,8,8,True,26,1393.732
230,2,3,3,True,26,1398.407
230,2,4,4,True,26,1314.3599
230,2,6,6,True,25,1017.6276
230,2,8,8,True,25,934.71277
231,2,8,8,True,26,1396.1569
232,2,6,6,True,25,1200.3362
233,2,0,0,True,26,1523.2515
233,2,3,3,True,26,1404.5914
233,2,6,6,True,25,1301.307
234,2,3,3,True,25,1330.7716
234,2,8,8,True,25,974.2279
235,2,3,3,True,25,1311.7751
235,2,8,8,True,26,1341.4719
236,2,3,3,True,25,1153.2983
236,2,7,7,True,25,951.2839
236,2,8,8,True,26,1333.1223
236,2,9,9,True,27,1387.8109
237,2,3,3,True,26,1213.3618
237,2,5,5,True,26,1410.692
237,2,6,6,True,26,1408.3792
237,2,8,8,True,24,836.8608
238,2,3,3,True,26,1521.0924
238,2,8,8,True,26,1316.8394
239,2,8,8,True,25,1091.9972
240,2,3,3,True,25,1185.3295
240,2,6,6,True,26,1523.4451
240,2,8,8,True,25,968.77655
241,2,3,3,True,26,1497.1917
241,2,4,4,True,26,1479.6558
241,2,6,6,True,25,1184.6215
241,2,8,8,True,24,812.4069
242,2,6,6,True,26,1391.768
242,2,8,8,True,25,1255.0048
243,2,8,8,True,26,1497.7954
244,2,6,6,True,26,1417.4995
244,2,8,8,True,26,1436.2823
245,2,3,3,True,26,1381.717
245,2,8,8,True,24,763.8488
246,2,6,6,True,24,851.52924
247,2,0,0,True,27,1514.0631
247,2,4,4,True,25,1054.2173
247,2,6,6,True,26,1295.4686
247,2,7,7,True,26,1512.3263
247,2,8,8,True,26,1297.5065
247,2,9,9,True,25,1230.309
248,2,8,8,True,25,1242.5293
249,2,3,3,True,26,1458.0048
249,2,8,8,True,26,1469.4193
250,2,3,3,True,25,1317.4601
250,2,8,8,True,25,894.9073
251,2,0,0,True,27,1506.3678
251,2,8,8,True,25,780.2493
252,2,3,3,True,25,874.9451
252,2,8,8,True,25,773.7778
253,2,3,3,True,24,961.309
253,2,5,5,True,26,1523.0227
253,2,6,6,True,25,1266.7446
253,2,8,8,True,25,941.365
254,2,3,3,True,24,720.82385
254,2,8,8,True,26,1295.6041
255,2,6,6,True,26,1358.7788
256,2,3,3,True,26,1374.9869
256,2,8,8,True,26,1511.1406
257,2,6,6,True,25,1286.0404
257,2,8,8,True,26,1271.337
258,2,4,4,True,26,1498.0106
258,2,8,8,True,26,1252.6715
260,2,3,3,True,25,1031.8309
260,2,6,6,True,26,1381.1129
260,2,8,8,True,26,1158.6907
261,2,0,0,True,25,1043.2555
261,2,6,6,True,26,1227.5133
261,2,8,8,True,25,995.5601
262,2,3,3,True,25,1124.7942
262,2,8,8,True,26,1318.374
263,2,3,3,True,25,1250.1992
263,2,8,8,True,26,1318.7892
264,2,6,6,True,25,1263.6443
265,2,6,6,True,26,1368.8641
265,2,8,8,True,24,441.13718
266,2,8,8,True,26,1437.6296
267,2,3,3,True,25,1184.5953
267,2,8,8,True,26,1348.6323
268,2,0,0,True,26,1445.6891
268,2,6,6,True,26,1369.7649
268,2,8,8,True,26,1489.7318
270,2,3,3,True,26,1447.4857
270,2,8,8,True,25,1131.4159
271,2,3,3,True,25,1414.7325
271,2,8,8,True,26,1286.1248
272,2,3,3,True,26,1523.5875
272,2,6,6,True,24,683.87573
272,2,8,8,True,25,1044.013
273,2,3,3,True,26,1409.7552
273,2,8,8,True,26,1328.4001
275,2,3,3,True,25,1155.8308
275,2,8,8,True,25,1166.159
276,2,4,4,True,26,1468.2609
276,2,8,8,True,25,1256.8397
277,2,0,0,True,26,1515.9023
277,2,6,6,True,26,1512.1482
277,2,8,8,True,25,1185.8141
278,2,4,4,True,26,1218.5266
278,2,6,6,True,24,740.65985
278,2,7,7,True,27,1521.7184
278,2,8,8,True,26,1414.8163
279,2,3,3,True,24,538.249
279,2,6,6,True,27,1506.6095
279,2,8,8,True,26,1318.509
280,2,8,8,True,26,1516.52
281,2,8,8,True,25,1034.1571
283,2,6,6,True,25,1267.1287
283,2,8,8,True,26,1356.2429
284,2,6,6,True,26,1518.7416
285,2,8,8,True,26,1270.6793
286,2,4,4,True,26,1361.9956
286,2,6,6,True,26,1378.6667
288,2,3,3,True,25,1043.3542
288,2,6,6,True,26,1476.7579
288,2,8,8,True,26,1256.1086
289,2,3,3,True,24,648.6717
289,2,6,6,True,26,1331.3448
289,2,8,8,True,25,883.4274
291,2,8,8,True,25,1057.0629
292,2,3,3,True,25,1261.9619
292,2,6,6,True,26,1364.7966
292,2,8,8,True,26,1158.3234
293,2,6,6,True,26,1445.613
293,2,8,8,True,25,1209.7214
295,2,8,8,True,26,1399.1937
297,2,6,6,True,25,1283.0222
297,2,8,8,True,26,1468.5094
298,2,0,0,True,26,1514.0062
298,2,6,6,True,25,1221.4344
298,2,8,8,True,27,1468.5956
299,2,6,6,True,25,1168.3031
299,2,8,8,True,25,937.79047
300,3,2,2,True,26,1477.5571
300,3,5,5,True,26,1409.4729
300,3,8,8,True,24,836.3044
302,3,5,5,True,25,1336.9335
302,3,8,8,True,26,1040.1654
304,3,5,5,True,25,942.5588
304,3,8,8,True,26,1255.8375
305,3,8,8,True,26,1349.4507
306,3,8,8,True,25,1217.417
307,3,0,0,True,24,759.1159
307,3,5,5,True,25,1330.843
307,3,8,8,True,26,1487.0228
308,3,0,0,True,27,1414.2612
308,3,4,4,True,25,1087.5748
308,3,5,5,True,25,1024.04
308,3,8,8,True,25,815.49005
308,3,9,9,True,26,1336.3162
309,3,2,2,True,26,1465.5231
309,3,8,8,True,26,1333.8639
310,3,0,0,True,27,1513.0085
310,3,4,4,True,27,1515.6919
310,3,5,5,True,25,1309.4362
310,3,8,8,True,25,949.7468
311,3,5,5,True,24,871.59564
311,3,8,8,True,25,963.5658
312,3,8,8,True,25,1073.259
313,3,0,0,True,26,1229.7947
313,3,2,2,True,26,1416.5818
313,3,4,4,True,26,1173.1338
313,3,5,5,True,24,853.2924
313,3,8,8,True,25,878.00055
313,3,9,9,True,25,854.30206
314,3,0,0,True,27,1476.5907
314,3,5,5,True,25,1251.7456
314,3,8,8,True,25,1051.274
315,3,5,5,True,26,1501.394
315,3,8,8,True,25,1114.3231
316,3,2,2,True,26,1499.923
316,3,8,8,True,25,983.24207
318,3,2,2,True,26,1523.15
318,3,8,8,True,25,1154.2279
319,3,8,8,True,25,1185.561
320,3,5,5,True,26,1519.3021
320,3,8,8,True,24,856.5962
321,3,0,0,True,26,1225.7552
321,3,5,5,True,25,1085.8729
321,3,7,7,True,26,1518.0481
321,3,8,8,True,26,1304.4366
321,3,9,9,True,26,1490.6938
323,3,4,4,True,26,1519.4766
323,3,8,8,True,25,955.80963
324,3,8,8,True,25,1223.6384
325,3,8,8,True,25,1212.9976
326,3,0,0,True,26,1325.2335
326,3,1,1,True,26,1479.827
326,3,2,2,True,24,869.631
326,3,4,4,True,26,1257.7961
326,3,5,5,True,26,1421.7089
326,3,7,7,True,25,1071.8344
326,3,8,8,True,25,992.8308
326,3,9,9,True,25,1251.4624
327,3,8,8,True,26,1482.0065
328,3,5,5,True,25,1307.1725
328,3,8,8,True,25,929.73596
329,3,5,5,True,25,1319.4795
329,3,8,8,True,25,1242.8789
330,3,8,8,True,25,1257.4752
331,3,0,0,True,26,1442.3252
331,3,5,5,True,25,1366.5962
331,3,8,8,True,25,1061.2412
332,3,8,8,True,25,1006.18835
333,3,5,5,True,25,1031.799
333,3,8,8,True,25,955.245
334,3,5,5,True,26,1482.1245
334,3,8,8,True,25,942.0175
335,3,0,0,True,25,1189.082
335,3,5,5,True,26,1225.1412
335,3,6,6,True,26,1268.2113
335,3,8,8,True,26,1330.0643
336,3,8,8,True,26,1308.7659
337,3,5,5,True,25,1222.6622
337,3,8,8,True,25,1249.6235
338,3,2,2,True,25,1223.8668
339,3,0,0,True,26,1311.6852
339,3,4,4,True,25,1064.1235
339,3,5,5,True,25,967.1344
339,3,8,8,True,25,889.10065
339,3,9,9,True,26,1413.512
340,3,0,0,True,27,1501.9727
340,3,5,5,True,25,1341.8591
340,3,8,8,True,25,958.0428
341,3,8,8,True,25,1150.9309
342,3,0,0,True,26,1293.4779
342,3,5,5,True,25,1014.8571
342,3,8,8,True,26,1087.699
343,3,0,0,True,26,1375.7638
343,3,4,4,True,26,1515.1162
343,3,5,5,True,23,346.19647
343,3,8,8,True,25,1025.0995
344,3,0,0,True,26,1469.326
344,3,2,2,True,25,1236.5367
344,3,8,8,True,26,1443.5242
345,3,5,5,True,26,1456.0322
345,3,8,8,True,26,1274.0455
346,3,2,2,True,26,1523.854
346,3,8,8,True,25,633.84937
347,3,2,2,True,25,1198.1168
347,3,8,8,True,24,797.8621
348,3,2,2,True,25,1307.9492
348,3,8,8,True,25,1207.933
349,3,8,8,True,25,1145.9005
350,3,5,5,True,26,1446.3813
350,3,8,8,True,24,584.22424
351,3,0,0,True,26,1329.3931
351,3,5,5,True,25,1203.6034
351,3,8,8,True,25,1014.1445
351,3,9,9,True,26,1460.6848
352,3,1,1,True,25,1130.5242
352,3,2,2,True,26,1354.1116
352,3,4,4,True,26,1251.4371
352,3,5,5,True,26,1328.2462
352,3,8,8,True,24,780.4512
353,3,5,5,True,26,1430.2157
353,3,8,8,True,26,1346.296
354,3,8,8,True,25,1101.2025
355,3,0,0,True,25,1083.1283
355,3,2,2,True,25,1202.6545
355,3,5,5,True,26,1389.2516
355,3,6,6,True,26,1490.2607
355,3,8,8,True,25,930.2989
356,3,2,2,True,25,1301.2898
356,3,6,6,True,26,1432.2269
356,3,8,8,True,26,1006.65137
358,3,5,5,True,26,1469.814
358,3,8,8,True,25,959.7312
359,3,2,2,True,25,1294.7274
359,3,8,8,True,25,1064.1504
360,3,8,8,True,25,1203.4824
361,3,4,4,True,26,1275.7037
361,3,5,5,True,26,1442.9968
361,3,8,8,True,25,980.43304
362,3,4,4,True,26,1348.3816
362,3,8,8,True,24,522.42413
363,3,5,5,True,26,1522.0676
363,3,8,8,True,26,1305.6776
364,3,0,0,True,26,1440.4326
364,3,5,5,True,26,1498.9913
364,3,8,8,True,25,1166.5277
364,3,9,9,True,26,1401.1606
365,3,5,5,True,25,1298.292
365,3,6,6,True,25,1276.9706
365,3,8,8,True,26,1364.5524
366,3,8,8,True,25,1274.106
367,3,8,8,True,26,1479.5449
368,3,5,5,True,26,1358.3181
368,3,8,8,True,26,1225.9935
368,3,9,9,True,26,1486.9825
369,3,0,0,True,25,928.299
369,3,2,2,True,25,1019.1678
370,3,8,8,True,26,1352.6633
371,3,0,0,True,27,1465.754
371,3,5,5,True,26,1496.1106
371,3,8,8,True,26,1137.0532
371,3,9,9,True,25,1111.4144
372,3,0,0,True,26,1362.389
372,3,4,4,True,26,1162.0753
372,3,5,5,True,25,1223.3585
372,3,8,8,True,26,1331.9141
372,3,9,9,True,25,1074.7246
374,3,8,8,True,26,1372.3429
375,3,0,0,True,26,1371.3026
375,3,4,4,True,27,1510.6194
375,3,5,5,True,25,1147.865
375,3,8,8,True,26,1211.5503
376,3,8,8,True,25,1022.7883
377,3,8,8,True,25,1099.4034
378,3,2,2,True,26,1457.7047
378,3,8,8,True,25,1019.38464
379,3,2,2,True,26,1371.485
379,3,5,5,True,26,1456.7203
379,3,6,6,True,25,1280.836
379,3,8,8,True,26,1419.5957
380,3,5,5,True,26,1510.9702
381,3,5,5,True,25,1331.0011
381,3,8,8,True,26,1496.1738
382,3,8,8,True,25,1209.9553
383,3,0,0,True,26,1480.3148
383,3,5,5,True,24,916.9264
383,3,8,8,True,25,953.08026
383,3,9,9,True,25,1197.2811
384,3,0,0,True,25,1173.3354
384,3,5,5,True,26,1410.0571
384,3,8,8,True,24,808.58887
385,3,8,8,True,25,1238.4026
386,3,7,7,True,25,1084.0286
386,3,8,8,True,25,866.71045
387,3,5,5,True,26,1368.5686
387,3,8,8,True,25,1092.2999
387,3,9,9,True,25,1114.6667
388,3,8,8,True,25,1165.6925
388,3,9,9,True,26,1360.8784
389,3,5,5,True,26,1466.5149
389,3,8,8,True,25,979.0138
390,3,0,0,True,26,1269.2817
390,3,4,4,True,27,1516.697
390,3,8,8,True,24,479.96457
390,3,9,9,True,26,1352.7731
391,3,4,4,True,26,1474.9729
391,3,5,5,True,24,550.55426
391,3,8,8,True,25,1164.3547
391,3,9,9,True,27,1467.0978
392,3,0,0,True,27,1462.3707
392,3,2,2,True,26,1374.029
392,3,5,5,True,25,1242.6914
392,3,8,8,True,24,536.70386
393,3,8,8,True,25,1159.2373
394,3,5,5,True,25,1252.5178
394,3,8,8,True,25,1057.5358
395,3,0,0,True,26,1370.2894
395,3,5,5,True,26,1465.666
395,3,8,8,True,25,950.72864
396,3,8,8,True,26,1295.5273
397,3,0,0,True,27,1464.799
397,3,4,4,True,27,1496.4535
397,3,5,5,True,26,1340.2504
397,3,8,8,True,25,1147.4541
397,3,9,9,True,26,1276.8524
398,3,0,0,True,27,1442.5089
398,3,1,1,True,27,1373.7919
398,3,2,2,True,26,1501.4253
398,3,5,5,True,27,1520.9825
398,3,8,8,True,25,999.33075
399,3,8,8,True,25,886.4564
400,4,0,0,True,27,1489.0101
400,4,6,6,True,26,1514.3579
400,4,7,7,True,25,1243.1874
401,4,0,0,True,26,1146.782
401,4,5,5,True,25,1157.239
401,4,7,7,True,24,578.70026
401,4,9,9,True,25,1196.3766
402,4,5,5,True,26,1336.5881
402,4,7,7,True,25,1228.2605
402,4,8,8,True,26,1515.1746
402,4,9,9,True,26,1271.5739
403,4,5,5,True,26,1484.6653
403,4,8,8,True,26,1473.6089
404,4,5,5,True,26,1481.1016
404,4,7,7,True,26,1281.2197
405,4,2,2,True,26,1390.5168
405,4,5,5,True,26,1493.8866
405,4,7,7,True,26,1337.1182
406,4,2,2,True,26,1523.9436
406,4,5,5,True,26,1443.1511
406,4,7,7,True,24,837.9624
406,4,8,8,True,26,1367.7236
407,4,9,9,True,26,1515.234
409,4,6,6,True,26,1478.9509
409,4,7,7,True,25,959.01355
409,4,9,9,True,25,1052.794
410,4,2,2,True,26,1382.7689
410,4,5,5,True,26,1434.7471
410,4,7,7,True,25,1276.3252
410,4,8,8,True,26,1333.5824
410,4,9,9,True,26,1313.6982
411,4,2,2,True,26,1204.5182
411,4,3,3,True,27,1513.2786
411,4,5,5,True,26,1388.7386
411,4,6,6,True,26,1436.8594
411,4,7,7,True,25,873.351
411,4,8,8,True,25,992.0484
411,4,9,9,True,27,1312.1859
412,4,0,0,True,26,1328.1145
412,4,6,6,True,26,1383.6282
413,4,0,0,True,26,1341.4067
413,4,2,2,True,26,1350.5343
413,4,5,5,True,26,1275.5273
413,4,6,6,True,25,1135.6747
413,4,7,7,True,25,931.5353
413,4,8,8,True,27,1408.759
414,4,0,0,True,26,1433.0963
414,4,2,2,True,26,1431.5809
414,4,3,3,True,26,1456.9695
414,4,5,5,True,25,1241.9401
414,4,6,6,True,26,1420.4855
414,4,7,7,True,24,847.38776
414,4,8,8,True,25,1174.6914
415,4,2,2,True,26,1489.1471
415,4,7,7,True,26,1516.9783
415,4,8,8,True,26,1280.7185
416,4,5,5,True,26,1516.5778
416,4,8,8,True,26,1510.486
416,4,9,9,True,27,1342.856
417,4,0,0,True,26,1370.0015
417,4,2,2,True,26,1163.7719
417,4,3,3,True,27,1350.7102
417,4,5,5,True,26,1237.4021
417,4,6,6,True,26,1236.0219
417,4,7,7,True,26,1265.5189
417,4,8,8,True,26,1303.6368
417,4,9,9,True,25,997.2061
418,4,2,2,True,25,986.9747
418,4,6,6,True,25,1142.4386
418,4,7,7,True,25,1179.7644
418,4,9,9,True,26,1489.4415
419,4,7,7,True,26,1407.8992
419,4,8,8,True,26,1505.9475
421,4,2,2,True,26,1288.8735
421,4,3,3,True,26,1468.7379
421,4,5,5,True,26,1282.0082
421,4,6,6,True,26,1378.6044
421,4,7,7,True,25,1055.127
421,4,8,8,True,25,1116.0139
421,4,9,9,True,25,1181.1727
422,4,2,2,True,26,1502.8263
422,4,5,5,True,26,1513.6337
422,4,6,6,True,26,1468.535
422,4,7,7,True,25,1373.2833
422,4,8,8,True,26,1414.554
423,4,2,2,True,26,1492.9733
423,4,5,5,True,26,1517.2333
423,4,6,6,True,26,1485.0212
423,4,7,7,True,26,1286.7078
423,4,8,8,True,26,1399.6593
423,4,9,9,True,26,1358.741
424,4,7,7,True,24,637.09576
424,4,8,8,True,27,1466.7887
424,4,9,9,True,27,1362.8903
425,4,7,7,True,26,1521.3892
426,4,0,0,True,27,1260.5757
426,4,2,2,True,26,1370.7877
426,4,6,6,True,25,1098.2245
426,4,7,7,True,25,1188.5735
426,4,8,8,True,26,1150.1652
427,4,7,7,True,26,1383.0048
427,4,8,8,True,26,1517.941
428,4,2,2,True,26,1414.6957
428,4,3,3,True,27,1521.846
428,4,7,7,True,26,1352.3506
428,4,8,8,True,26,1380.3467
428,4,9,9,True,25,945.3772
430,4,2,2,True,27,1521.3014
430,4,3,3,True,27,1522.2036
430,4,5,5,True,25,1004.3112
430,4,6,6,True,26,1316.6613
430,4,7,7,True,25,1006.6479
430,4,8,8,True,26,1340.6528
430,4,9,9,True,26,1071.3906
431,4,7,7,True,26,1469.1102
431,4,9,9,True,26,1419.3752
432,4,5,5,True,26,1471.0809
432,4,8,8,True,26,1480.5597
434,4,5,5,True,26,1518.1426
434,4,6,6,True,26,1524.269
434,4,7,7,True,26,1207.0059
434,4,8,8,True,26,1402.1309
436,4,5,5,True,25,1309.3655
436,4,7,7,True,25,1249.8352
437,4,2,2,True,26,1523.0634
437,4,7,7,True,25,1248.9744
437,4,8,8,True,26,1350.5632
438,4,2,2,True,26,1393.8353
438,4,6,6,True,25,1231.8344
439,4,2,2,True,26,1208.0654
439,4,5,5,True,24,858.21094
439,4,6,6,True,26,1169.7999
439,4,7,7,True,25,1115.7302
439,4,8,8,True,25,1115.3071
439,4,9,9,True,26,1254.2787
440,4,2,2,True,26,1258.0254
440,4,5,5,True,26,1261.2212
440,4,7,7,True,26,1495.1509
440,4,8,8,True,25,1219.3827
440,4,9,9,True,26,1389.7648
441,4,0,0,True,26,1317.1158
441,4,2,2,True,26,1441.889
441,4,5,5,True,26,1417.3909
441,4,7,7,True,24,631.1141
441,4,8,8,True,26,1334.592
441,4,9,9,True,24,463.15332
442,4,0,0,True,26,1407.0106
442,4,2,2,True,25,1112.6661
442,4,5,5,True,25,989.5706
442,4,7,7,True,26,1199.1681
442,4,8,8,True,27,1442.1027
442,4,9,9,True,24,746.2868
443,4,2,2,True,26,1508.7509
444,4,2,2,True,25,1149.459
444,4,3,3,True,27,1519.6871
444,4,5,5,True,26,1207.4651
444,4,6,6,True,26,1387.1074
444,4,7,7,True,24,737.14923
444,4,8,8,True,26,1366.4418
444,4,9,9,True,26,1362.432
446,4,0,0,True,26,1249.4948
446,4,2,2,True,25,927.75806
446,4,3,3,True,27,1439.8215
446,4,5,5,True,24,800.4086
446,4,6,6,True,25,986.6808
446,4,7,7,True,25,891.57275
446,4,8,8,True,25,1050.419
446,4,9,9,True,24,779.2041
447,4,7,7,True,26,1386.7368
447,4,8,8,True,26,1502.1581
447,4,9,9,True,25,1132.6875
448,4,5,5,True,26,1511.8826
448,4,7,7,True,25,1265.3126
449,4,7,7,True,25,1171.5153
450,4,9,9,True,26,1417.6953
451,4,5,5,True,25,1229.2794
452,4,2,2,True,26,1270.9032
452,4,5,5,True,26,1310.1118
452,4,6,6,True,26,1485.2972
452,4,7,7,True,26,1351.2246
452,4,8,8,True,26,1299.7003
452,4,9,9,True,26,1275.0204
453,4,2,2,True,26,1381.0623
453,4,3,3,True,26,1284.733
453,4,5,5,True,25,1180.0076
453,4,6,6,True,26,1360.3088
453,4,7,7,True,24,773.1688
453,4,8,8,True,25,1160.6313
453,4,9,9,True,25,1142.6102
454,4,0,0,True,26,1401.3743
454,4,3,3,True,26,1505.3914
454,4,5,5,True,25,1076.948
454,4,6,6,True,26,1346.7219
454,4,7,7,True,25,975.918
454,4,8,8,True,26,1427.5658
455,4,0,0,True,26,1487.6919
455,4,5,5,True,26,1458.086
455,4,6,6,True,26,1354.755
455,4,7,7,True,25,1213.617
456,4,0,0,True,26,1426.2847
456,4,2,2,True,26,1332.4485
456,4,5,5,True,25,1144.1342
456,4,6,6,True,26,1497.2678
456,4,7,7,True,24,843.3677
456,4,8,8,True,26,1472.2769
456,4,9,9,True,26,1342.8693
457,4,2,2,True,25,1216.977
457,4,3,3,True,27,1431.5544
457,4,5,5,True,25,986.6788
457,4,6,6,True,26,1366.3009
457,4,7,7,True,25,1170.1235
457,4,8,8,True,25,1203.2797
457,4,9,9,True,25,1077.4061
458,4,5,5,True,26,1501.7223
458,4,8,8,True,26,1329.6022
458,4,9,9,True,26,1408.7157
460,4,0,0,True,27,1485.7728
460,4,2,2,True,27,1509.7676
460,4,7,7,True,26,1271.448
461,4,5,5,True,25,1303.6909
461,4,7,7,True,25,1280.792
461,4,8,8,True,26,1516.5431
461,4,9,9,True,26,1466.695
462,4,2,2,True,25,1111.6235
462,4,5,5,True,26,1255.5696
462,4,6,6,True,25,976.4036
462,4,7,7,True,26,1393.6664
462,4,8,8,True,26,1368.1772
463,4,2,2,True,26,1480.6134
463,4,3,3,True,27,1331.9633
463,4,5,5,True,26,1397.6534
463,4,7,7,True,25,1159.5469
463,4,8,8,True,26,1407.5763
463,4,9,9,True,25,975.2056
464,4,7,7,True,26,1128.0164
464,4,8,8,True,26,1314.6748
464,4,9,9,True,26,1062.7206
465,4,7,7,True,26,1335.5096
465,4,8,8,True,26,1448.6149
465,4,9,9,True,26,1478.9631
466,4,2,2,True,26,1461.3507
466,4,7,7,True,25,1256.9928
466,4,8,8,True,26,1473.0004
467,4,0,0,True,27,1485.0875
467,4,5,5,True,27,1517.2854
467,4,6,6,True,26,1314.4159
467,4,7,7,True,27,1417.5264
467,4,8,8,True,26,1390.4862
468,4,7,7,True,26,1212.9719
468,4,9,9,True,26,1159.2528
469,4,3,3,True,26,1506.9382
469,4,5,5,True,26,1226.3368
469,4,7,7,True,26,1485.6274
469,4,8,8,True,25,1078.57
469,4,9,9,True,26,1366.0245
470,4,6,6,True,26,1501.7147
470,4,7,7,True,25,1219.3469
471,4,2,2,True,26,1429.9136
471,4,6,6,True,26,1386.8158
471,4,7,7,True,25,1264.8628
471,4,8,8,True,26,1330.6904
471,4,9,9,True,26,1493.2441
472,4,2,2,True,26,1495.3555
472,4,5,5,True,26,1446.1553
472,4,7,7,True,25,1133.7517
472,4,8,8,True,26,1477.8674
472,4,9,9,True,26,1513.0344
473,4,5,5,True,26,1462.7437
473,4,7,7,True,26,1180.4203
473,4,8,8,True,26,1378.9104
473,4,9,9,True,26,1371.467
474,4,5,5,True,25,1309.4446
474,4,6,6,True,26,1513.2273
474,4,7,7,True,25,1364.8912
474,4,8,8,True,26,1391.1218
475,4,1,1,True,26,1417.8529
475,4,2,2,True,24,871.544
475,4,3,3,True,26,1286.6705
475,4,5,5,True,24,736.9064
475,4,6,6,True,25,1115.2296
475,4,7,7,True,24,880.9835
475,4,8,8,True,25,1065.2877
475,4,9,9,True,26,1142.7965
476,4,2,2,True,26,1384.9382
476,4,5,5,True,26,1456.5679
476,4,6,6,True,26,1511.1035
476,4,7,7,True,26,1203.5618
476,4,8,8,True,26,1417.8583
476,4,9,9,True,26,1403.9993
478,4,0,0,True,26,1438.0602
478,4,2,2,True,26,1351.1403
478,4,5,5,True,26,1450.2634
478,4,6,6,True,26,1486.1544
478,4,7,7,True,25,1265.6698
479,4,0,0,True,25,1020.7938
479,4,6,6,True,26,1260.4023
480,4,2,2,True,27,1496.4073
480,4,3,3,True,27,1462.1454
480,4,5,5,True,26,1321.4224
480,4,7,7,True,25,932.5197
480,4,9,9,True,24,671.4715
481,4,7,7,True,26,1252.129
481,4,9,9,True,26,1360.8457
482,4,5,5,True,26,1521.9553
482,4,9,9,True,26,1159.6064
483,4,2,2,True,25,1279.421
483,4,3,3,True,27,1510.2616
483,4,5,5,True,26,1355.675
483,4,6,6,True,26,1401.649
483,4,7,7,True,26,1158.827
483,4,8,8,True,25,1195.0281
483,4,9,9,True,26,1413.4529
484,4,7,7,True,25,1223.4689
484,4,9,9,True,26,1517.8854
485,4,5,5,True,26,1484.3379
485,4,6,6,True,26,1447.2982
485,4,7,7,True,26,1169.9445
485,4,8,8,True,26,1452.7725
485,4,9,9,True,26,1499.9347
486,4,0,0,True,27,1514.2064
486,4,2,2,True,26,1433.2167
486,4,5,5,True,26,1436.9861
486,4,6,6,True,26,1374.7189
486,4,7,7,True,26,1304.0529
487,4,7,7,True,26,1342.2705
487,4,9,9,True,26,1465.9987
488,4,7,7,True,25,1260.4385
488,4,9,9,True,26,1436.4937
489,4,2,2,True,25,1217.9475
489,4,3,3,True,27,1471.2135
489,4,5,5,True,25,1135.5835
489,4,6,6,True,26,1421.9944
489,4,7,7,True,25,762.7542
489,4,8,8,True,25,1037.5273
489,4,9,9,True,26,1473.8524
490,4,0,0,True,27,1392.5189
490,4,2,2,True,26,1237.8198
490,4,5,5,True,26,1250.6782
490,4,6,6,True,25,1230.8403
490,4,7,7,True,25,961.0682
490,4,8,8,True,25,1207.5251
490,4,9,9,True,27,1505.4312
491,4,5,5,True,26,1520.8383
491,4,9,9,True,25,1068.0056
492,4,5,5,True,26,1342.749
492,4,9,9,True,26,1339.5376
494,4,2,2,True,26,1499.969
494,4,5,5,True,26,1508.0249
494,4,7,7,True,24,845.9551
494,4,8,8,True,25,1112.9641
494,4,9,9,True,26,1282.7802
495,4,2,2,True,25,1132.4937
495,4,3,3,True,26,1305.6948
495,4,5,5,True,25,1036.769
495,4,6,6,True,26,1356.3252
495,4,7,7,True,26,1299.6685
495,4,8,8,True,25,1222.2274
495,4,9,9,True,26,1387.7738
496,4,2,2,True,25,1161.9153
496,4,3,3,True,27,1476.7587
496,4,5,5,True,26,1383.6271
496,4,7,7,True,24,777.71716
496,4,8,8,True,26,1413.8242
496,4,9,9,True,25,1016.642
497,4,7,7,True,26,1493.0311
497,4,8,8,True,26,1511.4122
498,4,5,5,True,25,1319.8026
498,4,8,8,True,26,1396.4387
499,4,0,0,True,27,1388.5992
499,4,2,2,True,27,1515.1525
499,4,5,5,True,26,1109.2051
499,4,7,7,True,25,879.0853
499,4,8,8,True,26,1301.8141
499,4,9,9,True,25,1000.7937
500,5,3,3,True,25,938.00055
500,5,8,8,True,25,1209.5974
501,5,3,3,True,25,1399.0579
501,5,8,8,True,26,1462.422
502,5,0,0,True,26,1438.8037
502,5,2,2,True,25,1272.5211
502,5,3,3,True,26,1438.8763
502,5,4,4,True,26,1336.9092
502,5,6,6,True,25,1271.4944
502,5,8,8,True,25,859.3457
503,5,0,0,True,26,1411.8523
503,5,2,2,True,26,1446.6454
503,5,8,8,True,25,1245.0747
504,5,0,0,True,26,1305.2766
504,5,4,4,True,26,1497.2184
504,5,8,8,True,25,1161.5941
505,5,0,0,True,26,1250.0009
505,5,3,3,True,24,636.24133
505,5,8,8,True,24,808.93756
506,5,3,3,True,25,1193.2284
506,5,8,8,True,25,1123.551
507,5,0,0,True,25,1100.0145
507,5,3,3,True,25,1042.9008
507,5,4,4,True,26,1366.5347
507,5,8,8,True,26,1477.2539
508,5,0,0,True,26,1515.7239
