sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
334,3,8,8,True,23,440.63138
335,3,0,0,True,24,685.2518
335,3,5,5,True,24,164.86055
335,3,6,6,True,26,1429.9241
335,3,8,8,True,25,1002.4096
336,3,8,8,True,26,1406.3143
337,3,8,8,True,24,684.3691
338,3,2,2,True,25,1330.2804
338,3,8,8,True,25,791.1669
339,3,0,0,True,26,1391.1316
339,3,5,5,True,26,1410.3861
339,3,8,8,True,25,993.10675
339,3,9,9,True,26,1357.7352
340,3,8,8,True,24,763.22015
340,3,9,9,True,25,1243.4822
341,3,2,2,True,25,1207.2411
341,3,8,8,True,24,498.3633
342,3,5,5,True,26,1427.8428
342,3,8,8,True,25,931.319
343,3,0,0,True,26,1377.7855
343,3,5,5,True,23,127.69887
344,3,0,0,True,25,1159.0009
344,3,2,2,True,26,936.79346
344,3,8,8,True,25,809.3547
344,3,9,9,True,27,1443.1046
345,3,8,8,True,24,735.23535
346,3,2,2,True,27,1379.7507
346,3,8,8,True,24,658.9613
346,3,9,9,True,26,1410.0656
347,3,2,2,True,23,146.79237
347,3,8,8,True,24,131.3126
348,3,2,2,True,25,707.4532
348,3,8,8,True,25,675.20514
349,3,8,8,True,24,630.91284
350,3,0,0,True,25,1019.6073
350,3,8,8,True,24,618.3616
351,3,0,0,True,24,781.9616
351,3,8,8,True,25,864.42816
352,3,2,2,True,26,1464.1451
352,3,8,8,True,24,407.26895
352,3,9,9,True,25,1136.026
353,3,0,0,True,26,1306.8354
354,3,0,0,True,26,1457.0858
354,3,2,2,True,25,1343.4176
354,3,8,8,True,24,725.07104
356,3,6,6,True,27,1153.9731
356,3,8,8,True,25,633.69946
356,3,9,9,True,26,1324.7463
357,3,8,8,True,26,1315.5094
359,3,2,2,True,25,1011.32886
359,3,8,8,True,23,399.8237
359,3,9,9,True,26,1418.5951
360,3,8,8,True,25,1002.94165
361,3,2,2,True,26,1515.6084
361,3,8,8,True,25,964.0228
362,3,8,8,True,24,505.53043
362,3,9,9,True,25,1230.8696
363,3,8,8,True,27,1355.5522
364,3,2,2,True,25,1283.6039
364,3,8,8,True,24,638.93665
364,3,9,9,True,24,802.0274
365,3,0,0,True,27,1515.8328
365,3,8,8,True,27,1396.7012
366,3,0,0,True,26,1410.5425
366,3,8,8,True,24,814.68463
367,3,0,0,True,25,1003.1022
368,3,8,8,True,25,1099.5972
369,3,0,0,True,23,350.9017
369,3,2,2,True,23,439.19928
369,3,8,8,True,26,1434.7383
370,3,5,5,True,26,1519.5884
370,3,8,8,True,25,1098.9941
371,3,8,8,True,24,699.4519
371,3,9,9,True,24,524.617
372,3,0,0,True,25,1032.4893
372,3,8,8,True,26,1183.1914
373,3,8,8,True,25,1248.7394
374,3,8,8,True,27,1239.1873
375,3,0,0,True,26,1232.1871
375,3,8,8,True,26,885.20447
376,3,8,8,True,24,391.41028
377,3,8,8,True,25,1033.8129
378,3,2,2,True,23,425.22464
378,3,8,8,True,23,193.75243
379,3,0,0,True,26,1347.3711
379,3,2,2,True,23,383.17358
379,3,8,8,True,26,611.09247
380,3,0,0,True,27,1312.7681
380,3,8,8,True,26,1494.6354
381,3,0,0,True,26,1334.6157
381,3,5,5,True,26,1436.2448
381,3,8,8,True,26,1164.512
383,3,0,0,True,24,641.63776
383,3,8,8,True,25,880.3732
384,3,0,0,True,24,778.2821
384,3,5,5,True,26,1475.7832
384,3,8,8,True,23,380.6258
385,3,8,8,True,26,1066.1393
386,3,8,8,True,24,724.9586
387,3,8,8,True,24,658.9264
387,3,9,9,True,26,1461.2484
388,3,8,8,True,24,339.49963
388,3,9,9,True,26,1418.9182
389,3,8,8,True,25,995.38934
390,3,2,2,True,26,1512.607
390,3,8,8,True,24,314.91745
390,3,9,9,True,26,1442.9893
391,3,5,5,True,23,54.79051
391,3,8,8,True,24,667.67584
392,3,8,8,True,23,53.786617
393,3,8,8,True,25,828.37854
394,3,0,0,True,26,1329.3893
394,3,8,8,True,25,1008.7557
395,3,0,0,True,24,776.7001
395,3,8,8,True,24,691.8179
396,3,0,0,True,26,1277.2091
396,3,8,8,True,25,1109.567
397,3,8,8,True,25,911.96545
398,3,0,0,True,26,1364.2537
398,3,8,8,True,25,550.4789
398,3,9,9,True,25,1153.4635
399,3,8,8,True,24,515.8284
400,4,8,8,True,25,1057.7467
400,4,9,9,True,24,652.6063
401,4,0,0,True,24,515.58026
401,4,6,6,True,24,308.42667
401,4,8,8,True,24,252.21617
401,4,9,9,True,23,84.51627
402,4,2,2,True,26,1384.5548
402,4,3,3,True,25,1302.7087
402,4,8,8,True,25,1102.4722
402,4,9,9,True,24,551.0744
403,4,8,8,True,27,1380.1344
403,4,9,9,True,24,681.0022
404,4,3,3,True,25,666.2912
404,4,7,7,True,26,1379.2676
404,4,8,8,True,24,566.81476
404,4,9,9,True,24,821.44934
405,4,3,3,True,24,873.02576
405,4,9,9,True,24,734.33984
406,4,3,3,True,24,874.3769
406,4,8,8,True,24,794.05035
406,4,9,9,True,26,827.4642
407,4,0,0,True,26,1233.5643
407,4,9,9,True,24,578.1332
408,4,8,8,True,25,1178.3506
408,4,9,9,True,26,1297.787
409,4,3,3,True,24,827.29315
409,4,6,6,True,25,957.8095
409,4,8,8,True,25,671.35236
409,4,9,9,True,24,677.98376
410,4,3,3,True,24,726.3023
410,4,8,8,True,24,640.4374
410,4,9,9,True,24,788.62726
411,4,2,2,True,24,759.42017
411,4,8,8,True,25,1131.3289
411,4,9,9,True,25,646.32886
412,4,0,0,True,24,568.4822
412,4,2,2,True,26,1291.7736
412,4,9,9,True,26,779.5428
413,4,3,3,True,27,905.19336
413,4,5,5,True,26,1425.5332
413,4,8,8,True,24,243.69653
413,4,9,9,True,24,210.69409
414,4,0,0,True,25,537.2281
414,4,2,2,True,24,566.438
414,4,3,3,True,24,373.16083
414,4,8,8,True,24,397.49213
414,4,9,9,True,24,601.2495
415,4,3,3,True,26,1196.7473
415,4,8,8,True,24,475.5071
416,4,3,3,True,26,1332.3708
416,4,9,9,True,25,634.1246
417,4,0,0,True,26,1246.6864
417,4,2,2,True,24,565.0168
417,4,3,3,True,24,508.70227
417,4,5,5,True,25,661.0189
417,4,6,6,True,24,482.17114
417,4,8,8,True,23,289.17123
417,4,9,9,True,23,334.11826
418,4,2,2,True,24,850.68384
418,4,6,6,True,23,227.52362
418,4,8,8,True,25,895.43567
418,4,9,9,True,24,454.3787
419,4,8,8,True,24,440.62115
419,4,9,9,True,25,1032.5516
420,4,9,9,True,24,685.21313
421,4,3,3,True,24,512.7563
421,4,5,5,True,26,1138.8297
421,4,6,6,True,25,980.95514
421,4,8,8,True,24,657.23206
421,4,9,9,True,24,496.17032
422,4,0,0,True,25,1237.7402
422,4,2,2,True,24,895.1419
422,4,3,3,True,25,1100.4304
422,4,6,6,True,25,1087.4236
422,4,8,8,True,25,781.19073
422,4,9,9,True,24,650.2123
423,4,3,3,True,26,1359.2527
423,4,8,8,True,24,858.15497
423,4,9,9,True,24,715.86523
424,4,7,7,True,26,1418.5042
424,4,8,8,True,25,1065.6862
424,4,9,9,True,23,215.65714
425,4,8,8,True,27,1518.198
425,4,9,9,True,24,584.84784
426,4,6,6,True,24,405.36157
427,4,8,8,True,25,795.11255
427,4,9,9,True,24,817.8172
428,4,3,3,True,25,494.38144
428,4,6,6,True,27,1488.8855
428,4,8,8,True,24,236.19484
428,4,9,9,True,25,1074.3328
429,4,0,0,True,26,1468.7737
429,4,8,8,True,24,815.91974
429,4,9,9,True,24,534.83734
430,4,2,2,True,25,1053.3362
430,4,3,3,True,24,581.71643
430,4,5,5,True,27,899.52655
430,4,6,6,True,24,497.64444
430,4,8,8,True,26,921.37616
430,4,9,9,True,24,555.8282
431,4,0,0,True,26,1218.8757
431,4,8,8,True,27,1510.9745
431,4,9,9,True,24,537.7118
432,4,8,8,True,24,689.8239
433,4,8,8,True,24,451.81744
433,4,9,9,True,23,426.3637
434,4,3,3,True,25,1139.6898
434,4,8,8,True,26,1261.333
434,4,9,9,True,24,834.81915
435,4,8,8,True,26,1167.3239
435,4,9,9,True,24,649.6499
436,4,0,0,True,24,603.94867
436,4,3,3,True,24,649.4875
436,4,8,8,True,25,1066.1487
436,4,9,9,True,24,525.5873
437,4,2,2,True,26,1294.4845
437,4,8,8,True,24,575.39465
437,4,9,9,True,24,519.81726
438,4,2,2,True,24,653.5381
438,4,3,3,True,25,1121.1039
438,4,8,8,True,24,860.8693
438,4,9,9,True,24,524.5236
439,4,2,2,True,24,697.38513
439,4,5,5,True,23,381.93323
439,4,6,6,True,24,479.48618
439,4,9,9,True,24,449.58313
440,4,2,2,True,26,1515.5762
440,4,3,3,True,25,1168.4036
440,4,8,8,True,24,757.5599
440,4,9,9,True,26,1465.8015
441,4,2,2,True,24,444.42996
441,4,3,3,True,25,669.72906
441,4,8,8,True,23,68.96376
441,4,9,9,True,23,34.42383
442,4,0,0,True,27,1520.974
442,4,3,3,True,24,161.49612
442,4,5,5,True,25,1103.1165
442,4,8,8,True,24,368.57156
443,4,2,2,True,26,1337.1388
443,4,8,8,True,26,1235.3583
443,4,9,9,True,25,1106.1478
444,4,2,2,True,24,538.3289
444,4,3,3,True,25,623.13403
444,4,5,5,True,26,988.36127
444,4,8,8,True,25,766.5996
444,4,9,9,True,24,637.9945
445,4,8,8,True,24,829.97107
445,4,9,9,True,24,443.65527
446,4,0,0,True,25,828.3743
446,4,2,2,True,25,805.77356
446,4,3,3,True,24,200.99254
446,4,5,5,True,23,176.06532
446,4,6,6,True,24,357.21002
446,4,9,9,True,23,131.35448
447,4,0,0,True,26,1367.7189
447,4,2,2,True,25,1173.853
447,4,3,3,True,25,875.53125
447,4,6,6,True,26,1484.1813
447,4,8,8,True,26,1453.803
447,4,9,9,True,24,503.99405
448,4,2,2,True,26,1394.0721
448,4,3,3,True,24,734.06335
448,4,5,5,True,26,1219.4401
448,4,8,8,True,25,1154.9796
448,4,9,9,True,26,1130.7852
449,4,9,9,True,27,1023.8696
450,4,8,8,True,25,1178.4413
450,4,9,9,True,24,511.34625
451,4,3,3,True,24,881.729
451,4,8,8,True,25,711.0457
452,4,2,2,True,24,590.56586
452,4,3,3,True,25,441.76126
452,4,5,5,True,26,1516.4653
452,4,6,6,True,26,1278.5382
452,4,8,8,True,24,506.60437
453,4,3,3,True,23,353.0439
453,4,5,5,True,23,121.26005
453,4,6,6,True,26,872.3978
453,4,8,8,True,24,365.7294
453,4,9,9,True,24,629.3425
454,4,2,2,True,25,1130.6073
454,4,3,3,True,24,509.35645
454,4,5,5,True,23,483.969
454,4,8,8,True,24,286.46118
454,4,9,9,True,24,470.04254
455,4,2,2,True,25,1123.1411
455,4,3,3,True,26,1266.7565
455,4,8,8,True,24,509.31818
455,4,9,9,True,24,660.7238
456,4,3,3,True,24,482.72974
456,4,7,7,True,26,1289.6794
457,4,3,3,True,24,413.06174
457,4,5,5,True,26,1416.1627
457,4,8,8,True,24,479.00208
457,4,9,9,True,24,490.84518
458,4,8,8,True,23,252.70338
458,4,9,9,True,24,566.9374
459,4,8,8,True,23,339.07965
459,4,9,9,True,23,100.48383
460,4,0,0,True,25,988.8028
460,4,8,8,True,25,980.68494
460,4,9,9,True,24,230.47125
461,4,3,3,True,24,642.734
461,4,8,8,True,24,793.48157
462,4,2,2,True,24,609.3283
462,4,3,3,True,25,678.5352
462,4,5,5,True,24,601.65936
462,4,6,6,True,24,554.4168
462,4,8,8,True,24,730.5477
462,4,9,9,True,26,1063.3927
463,4,2,2,True,26,1335.0367
463,4,3,3,True,23,195.0564
463,4,5,5,True,24,576.2664
463,4,6,6,True,26,1024.761
463,4,8,8,True,25,582.1701
463,4,9,9,True,23,293.2371
464,4,8,8,True,24,337.1335
464,4,9,9,True,24,192.5539
465,4,8,8,True,24,784.1862
465,4,9,9,True,24,521.3569
466,4,3,3,True,24,473.53564
466,4,6,6,True,26,1031.5503
466,4,8,8,True,24,447.14093
466,4,9,9,True,26,1335.2202
467,4,9,9,True,27,1213.4825
468,4,8,8,True,26,1224.2545
468,4,9,9,True,23,358.49408
469,4,3,3,True,27,1370.8027
469,4,8,8,True,23,382.36108
469,4,9,9,True,24,557.862
470,4,0,0,True,27,691.83234
470,4,6,6,True,26,1389.4978
470,4,8,8,True,24,681.32666
471,4,8,8,True,24,544.7192
471,4,9,9,True,24,508.06888
472,4,3,3,True,24,486.6292
472,4,8,8,True,24,666.63257
472,4,9,9,True,25,1083.0171
473,4,3,3,True,24,631.10693
473,4,8,8,True,24,483.36734
473,4,9,9,True,24,490.26627
474,4,2,2,True,25,1201.0758
474,4,8,8,True,24,569.5165
474,4,9,9,True,25,1149.9474
475,4,2,2,True,24,767.0841
475,4,3,3,True,23,288.11282
475,4,5,5,True,23,209.40392
475,4,6,6,True,24,522.5313
475,4,8,8,True,24,603.7508
475,4,9,9,True,23,306.91528
476,4,2,2,True,24,783.40094
476,4,6,6,True,25,1265.1434
476,4,8,8,True,24,757.4259
476,4,9,9,True,24,663.45233
477,4,8,8,True,25,1086.1178
477,4,9,9,True,24,838.36804
478,4,2,2,True,26,1382.9681
478,4,3,3,True,27,1428.5471
478,4,8,8,True,26,1121.6278
478,4,9,9,True,25,1102.9135
480,4,2,2,True,25,621.2423
480,4,3,3,True,24,587.1422
480,4,6,6,True,26,1405.2284
480,4,8,8,True,24,434.1555
480,4,9,9,True,24,605.6558
481,4,0,0,True,26,1202.8724
481,4,2,2,True,24,843.6617
481,4,6,6,True,24,774.3565
481,4,9,9,True,24,591.2944
482,4,6,6,True,23,318.4525
482,4,8,8,True,24,442.7087
482,4,9,9,True,23,215.58061
483,4,2,2,True,24,789.7405
483,4,3,3,True,25,817.268
483,4,5,5,True,27,1511.9414
483,4,8,8,True,24,769.3159
483,4,9,9,True,24,650.56976
484,4,0,0,True,25,1004.5367
484,4,8,8,True,26,1352.2681
484,4,9,9,True,24,658.99164
485,4,2,2,True,25,1253.5051
485,4,3,3,True,26,1453.0089
485,4,8,8,True,25,831.9039
485,4,9,9,True,23,440.82422
486,4,2,2,True,24,856.98016
486,4,3,3,True,25,1115.3658
486,4,8,8,True,24,727.0069
486,4,9,9,True,26,1148.1498
487,4,3,3,True,25,1242.0322
487,4,8,8,True,25,982.6301
487,4,9,9,True,23,271.4977
488,4,2,2,True,24,895.5256
488,4,3,3,True,24,740.96423
488,4,5,5,True,25,1002.646
488,4,6,6,True,25,1028.7731
488,4,8,8,True,26,1029.0131
489,4,3,3,True,25,716.7887
489,4,6,6,True,25,1056.3035
489,4,7,7,True,25,1259.4963
489,4,8,8,True,24,487.85345
489,4,9,9,True,25,625.33673
490,4,2,2,True,26,1359.4388
490,4,3,3,True,25,587.20355
490,4,8,8,True,23,240.22073
490,4,9,9,True,25,604.5535
491,4,5,5,True,26,1204.384
491,4,8,8,True,25,1063.0804
491,4,9,9,True,25,1082.9479
492,4,3,3,True,26,1359.522
492,4,8,8,True,24,618.5661
492,4,9,9,True,24,585.9232
493,4,8,8,True,25,932.03485
493,4,9,9,True,24,823.0632
494,4,3,3,True,25,787.07245
494,4,8,8,True,24,542.3154
494,4,9,9,True,23,248.02419
495,4,2,2,True,24,799.9531
495,4,3,3,True,24,615.5396
495,4,8,8,True,24,615.836
495,4,9,9,True,24,686.1035
496,4,2,2,True,24,512.6188
496,4,3,3,True,24,504.0
496,4,6,6,True,26,1448.2096
496,4,7,7,True,25,1057.4824
496,4,8,8,True,25,674.737
496,4,9,9,True,24,484.41306
497,4,8,8,True,26,1449.1428
497,4,9,9,True,24,518.24896
498,4,3,3,True,24,754.85095
498,4,8,8,True,24,650.3638
498,4,9,9,True,25,1101.2811
499,4,0,0,True,26,1249.6488
499,4,3,3,True,26,1396.2067
499,4,8,8,True,24,330.61307
499,4,9,9,True,23,183.62733
500,5,3,3,True,24,922.1936
500,5,8,8,True,23,444.71115
500,5,9,9,True,26,1165.5591
501,5,3,3,True,25,1290.558
501,5,8,8,True,23,206.4776
502,5,3,3,True,25,1214.072
502,5,4,4,True,24,824.43195
502,5,6,6,True,25,1089.599
502,5,8,8,True,23,236.29219
503,5,8,8,True,23,154.78372
504,5,0,0,True,24,677.3581
504,5,4,4,True,26,1368.7261
504,5,8,8,True,23,158.33824
505,5,0,0,True,24,513.12476
505,5,3,3,True,23,439.5623
505,5,8,8,True,23,268.29834
506,5,8,8,True,23,367.894
507,5,0,0,True,24,526.3611
507,5,8,8,True,24,602.0249
507,5,9,9,True,26,1483.5468
508,5,0,0,True,25,854.1885
508,5,3,3,True,24,936.6659
508,5,8,8,True,24,625.0376
509,5,0,0,True,25,867.27216
509,5,2,2,True,25,1356.6625
509,5,6,6,True,24,840.99286
509,5,8,8,True,23,153.80182
510,5,3,3,True,23,148.15532
510,5,8,8,True,24,305.94934
510,5,9,9,True,26,1217.0806
511,5,0,0,True,26,1280.9103
511,5,8,8,True,23,240.98755
511,5,9,9,True,26,1383.0612
512,5,0,0,True,26,1397.3872
512,5,3,3,True,25,1090.0101
512,5,8,8,True,24,492.8509
513,5,0,0,True,27,1382.6102
513,5,3,3,True,24,802.9533
513,5,8,8,True,24,354.32755
514,5,0,0,True,26,1434.3064
514,5,3,3,True,24,913.26447
514,5,8,8,True,24,498.56494
515,5,8,8,True,23,70.38466
516,5,0,0,True,26,1333.2764
516,5,3,3,True,23,301.34366
516,5,4,4,True,25,1065.9292
516,5,8,8,True,24,472.1218
517,5,8,8,True,23,353.90393
518,5,0,0,True,24,794.1379
518,5,3,3,True,24,627.4831
518,5,8,8,True,24,661.18
519,5,0,0,True,25,1159.5736
519,5,3,3,True,25,1151.9908
519,5,8,8,True,23,245.78853
520,5,0,0,True,26,1407.75
520,5,8,8,True,25,1074.1606
521,5,0,0,True,26,1360.2639
521,5,3,3,True,24,530.02167
521,5,4,4,True,25,1253.0958
521,5,8,8,True,24,462.72238
521,5,9,9,True,24,471.7086
522,5,0,0,True,25,1016.0999
522,5,3,3,True,24,857.7471
522,5,8,8,True,24,306.44412
523,5,2,2,True,24,822.03467
523,5,3,3,True,23,259.8134
523,5,4,4,True,25,1196.3528
523,5,6,6,True,26,1305.807
523,5,8,8,True,24,215.41356
524,5,0,0,True,24,718.32166
524,5,3,3,True,24,571.4613
524,5,8,8,True,23,219.7089
525,5,3,3,True,24,103.7256
525,5,8,8,True,24,368.5607
525,5,9,9,True,26,1388.4286
526,5,0,0,True,26,1491.386
526,5,2,2,True,25,1159.364
526,5,3,3,True,25,1276.4208
526,5,7,7,True,25,1213.5176
526,5,8,8,True,24,199.18082
527,5,3,3,True,25,1347.4001
527,5,8,8,True,23,221.36847
528,5,3,3,True,26,1228.2781
528,5,8,8,True,23,86.023254
529,5,0,0,True,26,1351.4915
529,5,3,3,True,25,368.82922
529,5,8,8,True,24,473.99368
529,5,9,9,True,25,1175.5161
530,5,3,3,True,24,501.38208
530,5,8,8,True,24,476.3927
531,5,8,8,True,23,383.20752
532,5,0,0,True,26,1218.5532
532,5,3,3,True,25,934.3249
532,5,4,4,True,26,1406.4679
532,5,8,8,True,24,338.7536
532,5,9,9,True,25,1200.1083
534,5,0,0,True,24,445.17188
534,5,2,2,True,25,1132.5507
534,5,3,3,True,23,206.30803
534,5,8,8,True,24,675.67004
535,5,8,8,True,23,138.78761
536,5,0,0,True,26,1159.9142
536,5,2,2,True,25,1171.3927
536,5,3,3,True,24,216.21286
536,5,8,8,True,24,482.16077
537,5,3,3,True,23,187.05614
537,5,9,9,True,26,1340.9664
538,5,3,3,True,27,997.8231
538,5,8,8,True,24,158.71043
539,5,0,0,True,25,613.00653
539,5,3,3,True,23,202.65982
539,5,8,8,True,25,807.745
540,5,0,0,True,23,309.8806
540,5,8,8,True,23,235.09998
541,5,0,0,True,24,610.5154
541,5,3,3,True,25,1223.9396
541,5,8,8,True,24,601.5879
542,5,3,3,True,25,929.5897
542,5,8,8,True,23,250.99602
543,5,8,8,True,23,206.87195
544,5,8,8,True,23,242.11154
545,5,0,0,True,24,685.27295
545,5,2,2,True,24,595.48804
545,5,3,3,True,23,299.84998
545,5,8,8,True,24,223.298
546,5,0,0,True,24,742.5362
546,5,3,3,True,25,538.33075
546,5,8,8,True,23,87.52142
546,5,9,9,True,25,1253.5079
547,5,3,3,True,24,683.53784
547,5,8,8,True,23,239.02301
548,5,3,3,True,23,372.8874
548,5,8,8,True,24,585.14355
548,5,9,9,True,25,1191.9124
549,5,3,3,True,24,578.5361
549,5,8,8,True,24,231.54265
550,5,2,2,True,24,893.97485
550,5,3,3,True,24,633.1145
550,5,8,8,True,24,263.7006
551,5,0,0,True,26,1511.9619
551,5,3,3,True,24,805.95593
551,5,8,8,True,24,585.0282
552,5,0,0,True,26,1415.715
552,5,3,3,True,24,719.6624
552,5,8,8,True,24,524.72565
553,5,3,3,True,24,797.60516
553,5,8,8,True,23,453.76755
554,5,0,0,True,26,1392.3541
554,5,3,3,True,25,709.5964
554,5,8,8,True,23,236.67911
555,5,0,0,True,25,834.045
555,5,3,3,True,24,445.82956
555,5,8,8,True,24,166.00903
556,5,3,3,True,25,1222.76
556,5,8,8,True,24,167.2842
557,5,0,0,True,25,1011.3595
557,5,3,3,True,25,1085.9291
557,5,8,8,True,24,551.3511
557,5,9,9,True,26,1431.553
558,5,0,0,True,26,1304.7927
558,5,3,3,True,23,239.93332
558,5,4,4,True,26,1139.925
558,5,8,8,True,24,281.60788
558,5,9,9,True,24,174.58809
559,5,8,8,True,24,226.77081
560,5,3,3,True,25,766.21796
560,5,8,8,True,23,364.59567
561,5,3,3,True,26,1207.6039
561,5,8,8,True,24,181.10219
561,5,9,9,True,27,1193.9225
562,5,0,0,True,26,1298.1483
562,5,3,3,True,24,819.1892
562,5,8,8,True,24,469.48376
563,5,0,0,True,24,685.2934
563,5,3,3,True,24,925.02435
563,5,8,8,True,23,134.83694
564,5,0,0,True,26,1386.0613
564,5,3,3,True,24,668.9933
564,5,8,8,True,23,241.43736
565,5,0,0,True,25,1048.5724
565,5,3,3,True,25,1149.7083
565,5,6,6,True,26,1518.091
565,5,8,8,True,23,332.97296
565,5,9,9,True,25,1121.379
566,5,3,3,True,26,1380.9869
566,5,9,9,True,24,491.3451
567,5,3,3,True,25,895.0631
567,5,8,8,True,23,241.44978
567,5,9,9,True,26,1036.0763
568,5,0,0,True,26,1375.1356
568,5,3,3,True,24,760.3374
568,5,8,8,True,24,544.1801
568,5,9,9,True,25,1174.4412
569,5,0,0,True,26,1382.1769
569,5,3,3,True,24,855.14325
569,5,8,8,True,24,571.5435
570,5,8,8,True,24,527.6334
571,5,3,3,True,24,614.16205
571,5,6,6,True,24,702.39307
571,5,8,8,True,24,176.92654
571,5,9,9,True,27,1319.0428
572,5,0,0,True,25,756.42316
572,5,8,8,True,24,214.62758
572,5,9,9,True,25,1206.8802
573,5,8,8,True,25,776.2912
574,5,0,0,True,26,1303.2728
575,5,0,0,True,25,885.64215
575,5,8,8,True,24,480.5039
576,5,3,3,True,26,1400.0039
576,5,4,4,True,24,569.23456
576,5,6,6,True,24,622.2596
576,5,8,8,True,23,276.029
576,5,9,9,True,25,472.7621
577,5,0,0,True,25,764.6274
577,5,3,3,True,25,1344.5475
577,5,8,8,True,24,593.1332
578,5,3,3,True,24,928.11096
578,5,8,8,True,23,238.95187
579,5,3,3,True,25,1162.4208
579,5,8,8,True,24,226.20566
579,5,9,9,True,26,1135.5149
580,5,3,3,True,24,585.6082
580,5,8,8,True,23,242.02066
581,5,0,0,True,25,1224.1254
581,5,3,3,True,25,508.60495
581,5,4,4,True,25,1251.7428
581,5,6,6,True,23,391.62354
581,5,7,7,True,25,1120.9719
581,5,8,8,True,23,327.4645
582,5,3,3,True,25,1087.3822
582,5,4,4,True,25,1025.417
582,5,8,8,True,24,260.2806
582,5,9,9,True,24,339.0295
583,5,3,3,True,23,408.7762
583,5,8,8,True,24,471.56018
584,5,0,0,True,26,1083.54
584,5,3,3,True,26,1167.9961
584,5,8,8,True,24,426.0833
584,5,9,9,True,25,1200.2716
585,5,3,3,True,23,401.27423
585,5,4,4,True,26,1468.7916
585,5,8,8,True,23,446.50867
585,5,9,9,True,26,1249.0056
586,5,2,2,True,25,1361.4863
586,5,8,8,True,23,33.98529
587,5,3,3,True,25,1125.2795
587,5,6,6,True,24,402.69095
587,5,8,8,True,24,562.4251
588,5,0,0,True,25,1047.2043
588,5,3,3,True,25,1067.5162
588,5,4,4,True,24,799.945
588,5,8,8,True,24,562.5015
589,5,8,8,True,23,386.84235
590,5,0,0,True,24,719.3087
590,5,3,3,True,23,183.98097
590,5,6,6,True,25,1193.5543
590,5,8,8,True,24,613.27075
591,5,0,0,True,24,660.2621
591,5,3,3,True,24,462.15472
591,5,8,8,True,24,550.4789
592,5,3,3,True,24,841.0315
592,5,8,8,True,23,242.21684
593,5,0,0,True,26,1413.6205
593,5,8,8,True,24,623.349
594,5,0,0,True,25,1102.6772
594,5,8,8,True,23,187.33125
594,5,9,9,True,25,1023.29224
595,5,0,0,True,26,1439.6566
595,5,3,3,True,25,1166.0609
595,5,6,6,True,26,1384.3038
595,5,8,8,True,23,239.55792
596,5,0,0,True,25,899.9189
596,5,3,3,True,26,1334.8752
596,5,8,8,True,23,244.53835
596,5,9,9,True,25,986.0563
597,5,0,0,True,25,1019.8255
597,5,2,2,True,23,404.99384
597,5,3,3,True,26,1247.1146
597,5,4,4,True,26,1514.488
597,5,6,6,True,26,962.56067
597,5,8,8,True,23,103.937485
598,5,0,0,True,24,796.1545
598,5,3,3,True,25,1000.15497
598,5,8,8,True,24,378.21027
599,5,8,8,True,23,238.49109
600,6,0,0,True,24,361.57297
600,6,2,2,True,24,685.44147
600,6,3,3,True,24,589.5846
600,6,5,5,True,25,1290.1058
600,6,8,8,True,26,781.11456
600,6,9,9,True,25,1043.0968
601,6,0,0,True,26,1485.4872
601,6,2,2,True,26,1317.9055
601,6,8,8,True,25,704.93616
602,6,0,0,True,23,360.7811
602,6,5,5,True,24,631.94305
602,6,8,8,True,25,787.828
602,6,9,9,True,24,657.14764
603,6,8,8,True,24,658.5051
604,6,8,8,True,24,672.3429
605,6,8,8,True,24,568.3458
606,6,3,3,True,27,1512.6599
606,6,8,8,True,24,624.1122
606,6,9,9,True,25,1194.2069
607,6,4,4,True,25,998.70917
607,6,8,8,True,26,1470.1129
607,6,9,9,True,26,1371.2742
608,6,0,0,True,23,104.11532
608,6,2,2,True,25,891.8907
608,6,8,8,True,24,531.921
608,6,9,9,True,26,1008.9113
609,6,8,8,True,27,1253.0978
609,6,9,9,True,25,1117.9928
610,6,8,8,True,26,1433.3646
611,6,3,3,True,25,1372.65
611,6,8,8,True,24,484.26852
611,6,9,9,True,26,1179.7584
612,6,0,0,True,25,1231.0585
612,6,2,2,True,26,1479.9125
612,6,9,9,True,24,823.3948
613,6,0,0,True,26,1235.7799
613,6,3,3,True,24,651.5428
613,6,8,8,True,24,638.21783
613,6,9,9,True,25,1125.9325
614,6,0,0,True,23,34.16138
614,6,3,3,True,26,971.4294
614,6,8,8,True,25,720.0632
614,6,9,9,True,26,613.0579
615,6,8,8,True,24,622.8852
616,6,8,8,True,24,639.88904
617,6,0,0,True,25,759.4544
617,6,2,2,True,27,1353.2554
617,6,3,3,True,24,804.9783
617,6,8,8,True,24,610.9885
617,6,9,9,True,26,1354.0303
618,6,2,2,True,23,73.5323
618,6,8,8,True,25,827.5198
619,6,0,0,True,24,257.03308
619,6,2,2,True,25,1137.0835
619,6,8,8,True,24,727.2331
619,6,9,9,True,27,1261.465
620,6,8,8,True,24,819.2905
620,6,9,9,True,25,1121.3207
621,6,0,0,True,26,1431.3274
621,6,8,8,True,26,797.8521
622,6,0,0,True,26,1516.2938
622,6,2,2,True,25,1064.5817
622,6,3,3,True,26,1494.3527
622,6,8,8,True,25,859.85986
622,6,9,9,True,25,1150.1522
