sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
152,1,6,6,True,25,1033.6929
152,1,7,7,True,24,664.15283
152,1,8,8,True,24,595.1798
152,1,9,9,True,25,977.66815
153,1,2,2,True,24,868.57587
153,1,3,3,True,26,1300.4626
153,1,4,4,True,24,780.69586
153,1,6,6,True,26,1385.8088
153,1,7,7,True,25,676.18195
153,1,8,8,True,24,753.081
153,1,9,9,True,26,1018.653
154,1,2,2,True,23,345.83234
154,1,3,3,True,25,854.4349
154,1,4,4,True,25,882.9343
154,1,5,5,True,24,698.0
154,1,6,6,True,25,867.3915
154,1,7,7,True,24,534.7897
154,1,8,8,True,24,611.77203
154,1,9,9,True,25,755.4522
155,1,2,2,True,24,545.21375
155,1,3,3,True,25,1180.2894
155,1,4,4,True,26,884.9011
155,1,6,6,True,25,960.02966
155,1,7,7,True,24,655.2656
155,1,8,8,True,24,643.1314
155,1,9,9,True,24,706.4432
156,1,2,2,True,24,786.2016
156,1,3,3,True,26,1160.0884
156,1,4,4,True,24,647.45654
156,1,6,6,True,25,950.48566
156,1,7,7,True,24,599.83746
156,1,8,8,True,24,752.446
156,1,9,9,True,24,742.70856
157,1,2,2,True,24,610.86743
157,1,3,3,True,24,757.61206
157,1,4,4,True,25,821.24115
157,1,5,5,True,24,465.96887
157,1,6,6,True,25,853.3147
157,1,7,7,True,24,464.31778
157,1,8,8,True,24,500.047
157,1,9,9,True,24,643.2682
158,1,2,2,True,25,1084.7235
158,1,3,3,True,25,1147.5382
158,1,4,4,True,25,832.4554
158,1,6,6,True,25,1181.135
158,1,7,7,True,24,585.8003
158,1,8,8,True,24,721.93146
158,1,9,9,True,24,794.0315
159,1,2,2,True,25,1029.0457
159,1,3,3,True,25,1098.2008
159,1,4,4,True,26,811.0074
159,1,6,6,True,25,1084.7986
159,1,7,7,True,24,577.3283
159,1,8,8,True,24,678.2551
159,1,9,9,True,24,707.49274
160,1,2,2,True,24,743.9886
160,1,3,3,True,25,1056.8723
160,1,4,4,True,26,904.1908
160,1,6,6,True,25,966.35034
160,1,7,7,True,24,683.6761
160,1,8,8,True,24,659.39746
160,1,9,9,True,24,612.22217
161,1,2,2,True,24,580.18445
161,1,3,3,True,25,1189.058
161,1,4,4,True,25,931.7183
161,1,5,5,True,24,850.95123
161,1,6,6,True,25,856.4076
161,1,7,7,True,24,653.53345
161,1,8,8,True,24,654.33246
161,1,9,9,True,25,839.4909
162,1,0,0,True,26,1221.2461
162,1,2,2,True,24,841.65967
162,1,3,3,True,24,746.1012
162,1,4,4,True,25,800.1881
162,1,5,5,True,24,520.91364
162,1,6,6,True,24,851.4652
162,1,7,7,True,24,509.60574
162,1,8,8,True,24,571.9371
162,1,9,9,True,24,636.9843
163,1,2,2,True,24,849.07477
163,1,3,3,True,24,834.994
163,1,4,4,True,25,675.2503
163,1,5,5,True,25,900.456
163,1,6,6,True,25,939.7771
163,1,7,7,True,23,452.7295
163,1,8,8,True,24,671.333
163,1,9,9,True,24,627.7372
164,1,2,2,True,24,514.34424
164,1,3,3,True,24,511.37167
164,1,4,4,True,24,710.8593
164,1,5,5,True,25,617.6553
164,1,6,6,True,24,407.67758
164,1,7,7,True,24,370.58737
164,1,8,8,True,23,198.74356
164,1,9,9,True,25,998.997
165,1,0,0,True,27,1393.1597
165,1,2,2,True,24,548.2062
165,1,3,3,True,25,1158.855
165,1,4,4,True,24,480.20413
165,1,5,5,True,24,862.94147
165,1,6,6,True,25,850.6639
165,1,7,7,True,23,459.00436
165,1,8,8,True,24,743.12177
165,1,9,9,True,24,656.0625
166,1,2,2,True,24,733.5346
166,1,3,3,True,24,795.90826
166,1,4,4,True,25,757.8569
166,1,5,5,True,24,702.8186
166,1,6,6,True,25,1065.1714
166,1,7,7,True,23,388.7184
166,1,8,8,True,24,589.0204
166,1,9,9,True,24,675.12146
167,1,2,2,True,25,1195.6007
167,1,3,3,True,26,1188.2222
167,1,4,4,True,24,725.25995
167,1,5,5,True,24,665.3172
167,1,6,6,True,25,1010.14056
167,1,7,7,True,24,471.5538
167,1,8,8,True,24,572.0192
167,1,9,9,True,25,1067.1106
168,1,2,2,True,25,1107.5708
168,1,3,3,True,25,1197.7595
168,1,4,4,True,25,942.9639
168,1,5,5,True,24,765.60236
168,1,6,6,True,25,992.9089
168,1,7,7,True,24,557.3706
168,1,8,8,True,24,602.8424
168,1,9,9,True,24,745.2932
169,1,2,2,True,24,907.0794
169,1,3,3,True,26,1121.6127
169,1,4,4,True,25,907.3505
169,1,5,5,True,24,651.20966
169,1,6,6,True,25,1046.2667
169,1,7,7,True,24,461.35345
169,1,8,8,True,24,553.28656
169,1,9,9,True,24,767.46857
170,1,0,0,True,27,1374.5978
170,1,2,2,True,24,607.1631
170,1,3,3,True,25,696.9727
170,1,4,4,True,24,485.62228
170,1,5,5,True,24,448.241
170,1,6,6,True,25,867.4203
170,1,7,7,True,23,281.6576
170,1,8,8,True,24,563.372
170,1,9,9,True,24,659.93335
171,1,2,2,True,25,1040.2115
171,1,3,3,True,26,1107.2136
171,1,4,4,True,24,566.3965
171,1,5,5,True,24,848.9882
171,1,6,6,True,25,893.34985
171,1,7,7,True,23,461.83548
171,1,8,8,True,24,528.531
171,1,9,9,True,24,465.21716
172,1,0,0,True,27,1427.778
172,1,2,2,True,24,894.10065
172,1,3,3,True,25,986.5541
172,1,4,4,True,24,752.2453
172,1,5,5,True,23,420.13925
172,1,6,6,True,25,865.6477
172,1,7,7,True,23,314.40262
172,1,8,8,True,24,522.22406
172,1,9,9,True,24,542.4011
173,1,0,0,True,27,1428.378
173,1,2,2,True,24,565.67303
173,1,3,3,True,26,1205.8815
173,1,4,4,True,26,956.23846
173,1,5,5,True,24,691.4449
173,1,6,6,True,25,834.1451
173,1,7,7,True,24,749.89
173,1,8,8,True,24,628.30884
173,1,9,9,True,25,894.6502
174,1,2,2,True,24,904.4672
174,1,3,3,True,25,1034.4965
174,1,4,4,True,25,805.15405
174,1,5,5,True,24,733.86786
174,1,6,6,True,24,824.88666
174,1,7,7,True,24,517.3084
174,1,8,8,True,24,589.7491
174,1,9,9,True,24,765.6083
175,1,2,2,True,24,857.6509
175,1,3,3,True,25,1110.186
175,1,4,4,True,25,947.264
175,1,5,5,True,25,1104.9719
175,1,6,6,True,25,1010.9812
175,1,7,7,True,23,408.17276
175,1,8,8,True,24,466.69263
175,1,9,9,True,24,566.9074
176,1,2,2,True,24,744.8309
176,1,3,3,True,26,1181.3542
176,1,4,4,True,25,767.8346
176,1,6,6,True,25,967.38513
176,1,7,7,True,24,741.3677
176,1,8,8,True,24,670.4961
176,1,9,9,True,26,1157.9183
177,1,0,0,True,27,1502.2277
177,1,2,2,True,24,789.0697
177,1,3,3,True,24,799.0063
177,1,4,4,True,25,980.2821
177,1,5,5,True,24,607.67834
177,1,6,6,True,25,1005.2353
177,1,7,7,True,24,502.30368
177,1,8,8,True,24,658.39197
177,1,9,9,True,24,759.087
178,1,0,0,True,27,1445.7904
178,1,2,2,True,24,641.3782
178,1,3,3,True,26,1190.0878
178,1,4,4,True,24,676.79834
178,1,5,5,True,26,1472.654
178,1,6,6,True,25,819.64746
178,1,7,7,True,24,658.6577
178,1,8,8,True,24,671.8668
178,1,9,9,True,25,814.70917
179,1,2,2,True,24,711.61786
179,1,3,3,True,26,1045.6141
179,1,4,4,True,25,848.1291
179,1,5,5,True,24,740.31616
179,1,6,6,True,24,832.6944
179,1,7,7,True,24,660.3666
179,1,8,8,True,24,750.9767
179,1,9,9,True,25,1030.2675
180,1,2,2,True,24,734.07086
180,1,3,3,True,24,846.6487
180,1,4,4,True,25,666.15466
180,1,5,5,True,25,934.3516
180,1,6,6,True,25,930.0823
180,1,7,7,True,23,404.84195
180,1,8,8,True,24,577.4695
180,1,9,9,True,24,593.1526
181,1,2,2,True,24,832.89856
181,1,3,3,True,25,1091.3574
181,1,4,4,True,25,766.3113
181,1,5,5,True,24,511.35507
181,1,6,6,True,25,1023.0406
181,1,7,7,True,23,421.93958
181,1,8,8,True,24,650.8087
181,1,9,9,True,24,754.4515
182,1,2,2,True,24,708.22876
182,1,3,3,True,26,1158.4136
182,1,4,4,True,25,688.804
182,1,6,6,True,26,1075.9071
182,1,7,7,True,24,641.8411
182,1,8,8,True,25,772.88745
182,1,9,9,True,24,625.75073
183,1,2,2,True,24,578.88257
183,1,3,3,True,24,796.2004
183,1,4,4,True,24,569.24866
183,1,5,5,True,24,565.3114
183,1,6,6,True,24,823.69836
183,1,7,7,True,23,355.0817
183,1,8,8,True,24,586.11346
183,1,9,9,True,24,697.74493
184,1,2,2,True,24,704.306
184,1,3,3,True,25,1144.0918
184,1,4,4,True,25,952.031
184,1,5,5,True,24,825.4169
184,1,6,6,True,25,983.1882
184,1,7,7,True,24,596.6171
184,1,8,8,True,24,660.76245
184,1,9,9,True,24,802.2388
185,1,2,2,True,24,791.0872
185,1,3,3,True,24,857.529
185,1,4,4,True,25,893.2614
185,1,5,5,True,24,763.4776
185,1,6,6,True,25,1003.3788
185,1,7,7,True,24,497.16296
185,1,8,8,True,24,580.6143
185,1,9,9,True,24,663.1697
186,1,2,2,True,25,1175.7249
186,1,3,3,True,25,1031.5983
186,1,4,4,True,27,1433.5286
186,1,5,5,True,24,699.0079
186,1,6,6,True,25,1088.6749
186,1,7,7,True,24,557.23157
186,1,8,8,True,24,519.5585
186,1,9,9,True,25,844.9497
187,1,2,2,True,24,689.34753
187,1,3,3,True,25,1103.5828
187,1,4,4,True,25,775.44244
187,1,6,6,True,25,962.4354
187,1,7,7,True,24,602.95026
187,1,8,8,True,24,715.7458
187,1,9,9,True,24,788.19415
188,1,2,2,True,24,656.5973
188,1,3,3,True,24,897.4514
188,1,4,4,True,25,654.2347
188,1,5,5,True,25,1024.2144
188,1,6,6,True,25,919.76733
188,1,7,7,True,23,463.30875
188,1,8,8,True,24,666.9258
188,1,9,9,True,24,730.6935
189,1,2,2,True,25,989.705
189,1,3,3,True,25,1047.5089
189,1,4,4,True,25,900.0211
189,1,5,5,True,24,827.99756
189,1,6,6,True,25,1017.4522
189,1,7,7,True,24,509.8637
189,1,8,8,True,24,510.01666
189,1,9,9,True,24,680.4352
190,1,2,2,True,24,862.1949
190,1,3,3,True,25,1176.3473
190,1,4,4,True,26,977.90594
190,1,5,5,True,25,1001.7899
190,1,6,6,True,25,958.5896
190,1,7,7,True,24,632.74243
190,1,8,8,True,24,738.9506
190,1,9,9,True,25,897.2915
191,1,2,2,True,24,602.49646
191,1,3,3,True,26,1197.5287
191,1,4,4,True,25,937.7217
191,1,5,5,True,25,822.18854
191,1,6,6,True,24,819.48096
191,1,7,7,True,24,606.696
191,1,8,8,True,24,604.4121
191,1,9,9,True,25,944.7465
192,1,0,0,True,27,1486.1117
192,1,2,2,True,24,734.6775
192,1,3,3,True,24,843.71796
192,1,4,4,True,25,1009.4048
192,1,5,5,True,25,749.85864
192,1,6,6,True,25,909.47675
192,1,7,7,True,24,542.34955
192,1,8,8,True,24,570.40247
192,1,9,9,True,25,947.76263
193,1,0,0,True,26,1303.9092
193,1,2,2,True,24,580.4128
193,1,3,3,True,26,1024.0205
193,1,4,4,True,24,657.70056
193,1,5,5,True,25,1041.3986
193,1,6,6,True,25,926.706
193,1,7,7,True,24,500.37186
193,1,8,8,True,24,667.14166
193,1,9,9,True,25,792.4462
194,1,2,2,True,24,712.7342
194,1,3,3,True,24,862.9786
194,1,4,4,True,26,945.7838
194,1,5,5,True,24,641.6479
194,1,6,6,True,25,973.4891
194,1,7,7,True,24,568.70465
194,1,8,8,True,24,632.5156
194,1,9,9,True,24,845.73047
195,1,0,0,True,27,1340.1522
195,1,2,2,True,24,520.9703
195,1,3,3,True,26,1183.0769
195,1,4,4,True,25,753.07635
195,1,5,5,True,24,858.0746
195,1,6,6,True,25,823.5557
195,1,7,7,True,24,678.92194
195,1,8,8,True,24,676.4089
195,1,9,9,True,25,886.4446
196,1,2,2,True,24,589.72876
196,1,3,3,True,25,1216.9486
196,1,4,4,True,24,712.3251
196,1,6,6,True,24,848.40497
196,1,7,7,True,24,554.93243
196,1,8,8,True,24,610.22125
196,1,9,9,True,25,817.3726
197,1,2,2,True,25,1065.0244
197,1,3,3,True,25,1160.6222
197,1,4,4,True,25,951.12933
197,1,5,5,True,24,553.7662
197,1,6,6,True,25,911.73737
197,1,7,7,True,24,666.04504
197,1,8,8,True,23,399.08646
197,1,9,9,True,24,719.1335
198,1,0,0,True,26,1357.0825
198,1,2,2,True,24,660.9372
198,1,3,3,True,25,1159.1069
198,1,4,4,True,24,659.62036
198,1,5,5,True,25,1072.0392
198,1,6,6,True,25,874.42035
198,1,7,7,True,24,579.41003
198,1,8,8,True,24,651.3609
198,1,9,9,True,25,821.9897
199,1,2,2,True,25,938.0917
199,1,3,3,True,25,1139.2515
199,1,4,4,True,25,986.2824
199,1,6,6,True,25,977.87164
199,1,7,7,True,24,601.31604
199,1,8,8,True,24,720.71356
199,1,9,9,True,24,785.99365
200,2,0,0,True,26,1458.7158
200,2,3,3,True,25,1304.9031
200,2,4,4,True,25,1245.1984
200,2,5,5,True,26,1398.9325
200,2,6,6,True,26,1223.0924
200,2,7,7,True,25,1259.3093
200,2,8,8,True,26,1090.3398
200,2,9,9,True,25,1004.2833
201,2,3,3,True,26,1395.1903
201,2,8,8,True,26,1420.6174
202,2,6,6,True,26,1478.7457
202,2,8,8,True,25,1151.3375
202,2,9,9,True,26,1306.1022
203,2,5,5,True,26,1497.9642
203,2,6,6,True,26,1429.4569
203,2,8,8,True,26,1391.3174
203,2,9,9,True,26,1176.0859
204,2,6,6,True,26,1508.5708
204,2,9,9,True,26,1221.2908
205,2,0,0,True,27,1484.6293
205,2,4,4,True,27,1421.8007
205,2,5,5,True,25,1124.1196
205,2,6,6,True,26,1285.958
205,2,7,7,True,26,1176.7782
205,2,8,8,True,26,1429.2032
205,2,9,9,True,27,1338.8132
206,2,6,6,True,26,1517.1819
206,2,7,7,True,26,1265.5813
206,2,8,8,True,26,1324.4097
206,2,9,9,True,26,1465.5774
207,2,8,8,True,26,1303.335
207,2,9,9,True,26,1290.8845
208,2,7,7,True,26,1253.4703
209,2,8,8,True,24,765.6259
209,2,9,9,True,26,1013.2028
210,2,3,3,True,25,1173.2477
210,2,6,6,True,26,1249.9012
210,2,7,7,True,26,1329.4281
210,2,8,8,True,25,1177.2078
210,2,9,9,True,26,1210.2025
211,2,4,4,True,26,1220.3135
211,2,5,5,True,26,1197.9565
211,2,6,6,True,25,1067.3898
211,2,7,7,True,26,1089.7086
211,2,8,8,True,24,805.7003
211,2,9,9,True,25,924.02057
212,2,5,5,True,25,1238.059
212,2,6,6,True,25,1219.3047
212,2,7,7,True,25,1076.3555
212,2,8,8,True,25,1121.8958
212,2,9,9,True,27,1334.2634
213,2,3,3,True,26,1283.5518
213,2,5,5,True,26,1337.5938
213,2,8,8,True,25,1025.7787
214,2,5,5,True,26,1414.7971
214,2,6,6,True,25,1226.557
214,2,7,7,True,26,1421.5372
214,2,8,8,True,27,1500.0167
214,2,9,9,True,26,1331.5746
215,2,0,0,True,27,1459.5228
215,2,3,3,True,26,1473.5889
215,2,4,4,True,26,1303.7756
215,2,5,5,True,24,906.3217
215,2,6,6,True,25,1063.845
215,2,7,7,True,24,661.5391
215,2,8,8,True,25,1090.1936
215,2,9,9,True,25,968.51794
216,2,0,0,True,26,1470.0367
216,2,4,4,True,26,1378.6925
216,2,5,5,True,25,1095.0173
216,2,6,6,True,25,1129.1505
216,2,7,7,True,25,1000.01
216,2,8,8,True,26,1325.3777
216,2,9,9,True,25,1201.1503
217,2,0,0,True,25,1162.9509
217,2,3,3,True,26,1333.9078
217,2,4,4,True,25,1015.19946
217,2,5,5,True,25,1281.4102
217,2,6,6,True,25,1033.3973
217,2,7,7,True,25,827.64246
217,2,8,8,True,26,1066.9911
217,2,9,9,True,24,773.4727
218,2,3,3,True,26,1161.8545
218,2,5,5,True,26,1222.5286
218,2,6,6,True,25,1186.5867
218,2,7,7,True,26,1065.0906
218,2,8,8,True,26,1310.3866
218,2,9,9,True,26,1136.385
219,2,9,9,True,26,1277.0885
220,2,8,8,True,25,1009.4167
221,2,4,4,True,26,1182.8483
221,2,5,5,True,25,1083.7047
221,2,6,6,True,26,1266.1248
221,2,7,7,True,25,997.70135
221,2,8,8,True,26,1151.0616
221,2,9,9,True,25,1008.425
222,2,9,9,True,26,1509.8463
223,2,0,0,True,26,1333.1373
223,2,3,3,True,26,1499.3098
223,2,4,4,True,26,1171.8088
223,2,5,5,True,25,1242.6786
223,2,6,6,True,25,1128.6178
223,2,7,7,True,25,943.21735
223,2,9,9,True,25,859.51495
224,2,3,3,True,25,1372.8135
224,2,5,5,True,25,1125.5696
224,2,6,6,True,26,1358.2032
224,2,7,7,True,26,1520.2865
224,2,9,9,True,25,1164.1202
225,2,5,5,True,25,1046.4359
225,2,6,6,True,26,1448.414
225,2,7,7,True,25,1107.6195
225,2,8,8,True,25,1154.5865
225,2,9,9,True,26,1120.7395
226,2,6,6,True,26,1246.473
226,2,7,7,True,25,1110.9677
226,2,8,8,True,25,1270.6593
226,2,9,9,True,26,1409.8472
227,2,9,9,True,26,1211.0645
228,2,0,0,True,26,1427.8424
228,2,4,4,True,26,1040.6763
228,2,5,5,True,25,1139.0413
228,2,6,6,True,24,868.9718
228,2,7,7,True,26,1207.4196
228,2,8,8,True,26,1290.8494
228,2,9,9,True,26,1013.2364
229,2,0,0,True,26,1434.7101
229,2,3,3,True,25,1176.8964
229,2,5,5,True,25,1358.1326
229,2,7,7,True,27,1452.7134
230,2,3,3,True,26,1318.2815
230,2,6,6,True,26,1274.3046
230,2,8,8,True,24,504.6474
230,2,9,9,True,25,967.79236
231,2,4,4,True,27,1512.2179
231,2,5,5,True,25,1143.2354
231,2,6,6,True,26,1183.1923
231,2,7,7,True,25,1112.3871
231,2,8,8,True,25,1129.0868
231,2,9,9,True,25,1044.2256
232,2,4,4,True,27,1464.3336
232,2,6,6,True,25,1080.7896
232,2,7,7,True,25,1042.4792
232,2,8,8,True,25,1207.3007
232,2,9,9,True,25,990.44183
233,2,0,0,True,26,1427.3202
233,2,4,4,True,27,1512.7058
233,2,5,5,True,26,1434.7349
233,2,6,6,True,25,998.00854
233,2,7,7,True,26,1260.8267
233,2,8,8,True,26,1106.9692
233,2,9,9,True,26,941.89545
234,2,3,3,True,25,1276.3314
234,2,6,6,True,26,1454.2981
234,2,8,8,True,24,747.354
234,2,9,9,True,26,1348.458
235,2,3,3,True,24,872.76746
235,2,5,5,True,26,1450.6357
235,2,6,6,True,26,1426.8745
235,2,7,7,True,27,1459.4824
235,2,8,8,True,26,1400.265
235,2,9,9,True,27,1456.5192
236,2,7,7,True,25,767.71674
236,2,8,8,True,26,1246.13
236,2,9,9,True,26,1344.4832
237,2,3,3,True,26,1308.1078
237,2,5,5,True,25,1264.5627
237,2,6,6,True,26,1246.3137
237,2,8,8,True,25,1131.7085
237,2,9,9,True,27,1479.9463
238,2,8,8,True,26,1382.102
239,2,3,3,True,25,668.4153
239,2,5,5,True,24,863.7575
239,2,7,7,True,27,1465.6508
239,2,8,8,True,24,438.18945
239,2,9,9,True,27,1401.5067
240,2,3,3,True,24,829.63666
240,2,6,6,True,26,1314.0902
240,2,7,7,True,26,1288.8732
240,2,8,8,True,25,840.1125
240,2,9,9,True,26,1180.746
241,2,4,4,True,26,1042.5474
241,2,5,5,True,26,1358.5702
241,2,6,6,True,25,988.8362
241,2,7,7,True,26,1297.1865
241,2,8,8,True,25,889.13776
241,2,9,9,True,24,706.7517
242,2,0,0,True,26,1518.2194
242,2,5,5,True,24,846.8489
242,2,6,6,True,25,1022.68567
242,2,7,7,True,25,1060.4565
242,2,8,8,True,24,759.08563
242,2,9,9,True,26,1255.1904
243,2,5,5,True,25,998.6391
243,2,7,7,True,25,1099.5204
243,2,8,8,True,25,1122.2095
243,2,9,9,True,26,1447.6667
244,2,5,5,True,25,1234.3099
244,2,6,6,True,25,963.8091
244,2,7,7,True,26,1516.6384
244,2,8,8,True,26,1302.2227
244,2,9,9,True,26,1217.1298
245,2,8,8,True,25,1265.3423
246,2,4,4,True,26,1513.711
246,2,5,5,True,24,868.39624
246,2,6,6,True,25,1133.232
246,2,8,8,True,25,986.1364
246,2,9,9,True,25,795.442
247,2,4,4,True,25,955.156
247,2,6,6,True,26,1301.6263
247,2,7,7,True,25,1104.6063
247,2,8,8,True,26,1446.614
247,2,9,9,True,24,776.5655
248,2,7,7,True,26,1462.0
248,2,8,8,True,26,1423.0035
248,2,9,9,True,26,1346.4788
249,2,5,5,True,26,1417.5634
249,2,7,7,True,26,1350.0789
249,2,8,8,True,26,1485.7069
250,2,3,3,True,26,1430.2639
250,2,5,5,True,26,1464.7454
250,2,8,8,True,25,993.54565
250,2,9,9,True,27,1488.2366
251,2,5,5,True,25,1083.7606
251,2,6,6,True,26,1455.2299
251,2,7,7,True,26,1143.6945
251,2,8,8,True,25,844.5946
252,2,5,5,True,26,1330.4292
252,2,7,7,True,27,1332.9667
252,2,8,8,True,25,874.2185
252,2,9,9,True,27,1504.3364
253,2,5,5,True,25,1189.3385
253,2,6,6,True,26,1393.247
253,2,7,7,True,26,1135.2955
253,2,8,8,True,24,745.27313
253,2,9,9,True,26,1391.7844
254,2,3,3,True,25,1356.0232
254,2,7,7,True,26,1377.8748
254,2,8,8,True,26,1268.252
254,2,9,9,True,26,1270.7191
255,2,6,6,True,25,1307.4165
255,2,8,8,True,26,1513.89
255,2,9,9,True,26,1484.5376
257,2,3,3,True,26,1434.2166
257,2,5,5,True,25,1346.775
257,2,6,6,True,25,1268.9022
257,2,7,7,True,26,1397.2205
257,2,8,8,True,26,1301.9655
257,2,9,9,True,26,1318.619
258,2,4,4,True,25,1217.539
258,2,6,6,True,26,1401.5078
258,2,7,7,True,25,970.6354
258,2,8,8,True,25,1100.5544
258,2,9,9,True,25,1079.7374
259,2,6,6,True,25,1296.42
259,2,7,7,True,25,1070.2318
259,2,9,9,True,26,1054.2495
260,2,5,5,True,25,913.08765
260,2,7,7,True,26,1204.751
260,2,8,8,True,25,1079.4758
260,2,9,9,True,27,1261.4194
261,2,0,0,True,26,1402.6528
261,2,4,4,True,26,1150.818
261,2,5,5,True,26,1363.6572
261,2,6,6,True,25,961.3969
261,2,7,7,True,26,1165.6285
261,2,8,8,True,25,995.6435
261,2,9,9,True,26,1110.1405
262,2,3,3,True,25,1035.2101
262,2,5,5,True,26,1519.8622
262,2,9,9,True,26,1347.8876
263,2,3,3,True,25,1177.6693
263,2,8,8,True,26,1367.6337
263,2,9,9,True,26,1421.8087
264,2,6,6,True,25,1246.3851
264,2,7,7,True,26,1159.8638
264,2,8,8,True,26,1488.5846
264,2,9,9,True,26,1362.1622
265,2,4,4,True,26,1403.1539
265,2,5,5,True,25,1021.7265
265,2,6,6,True,26,1329.6132
265,2,7,7,True,25,1057.6748
265,2,8,8,True,25,1146.8038
265,2,9,9,True,26,1173.214
266,2,4,4,True,26,1325.0933
266,2,6,6,True,25,1213.958
266,2,8,8,True,26,1305.4355
266,2,9,9,True,26,1185.5691
267,2,3,3,True,26,1327.0798
267,2,5,5,True,26,1489.3143
267,2,6,6,True,27,1517.7651
267,2,7,7,True,26,1116.2764
267,2,8,8,True,26,1260.202
267,2,9,9,True,25,996.997
268,2,8,8,True,25,1102.5076
268,2,9,9,True,26,1169.5623
269,2,8,8,True,25,1254.9307
269,2,9,9,True,26,1300.9431
270,2,4,4,True,26,1485.6971
270,2,6,6,True,26,1252.6365
270,2,7,7,True,26,1312.3966
270,2,8,8,True,25,1147.7003
270,2,9,9,True,26,1130.4043
271,2,3,3,True,26,1470.6094
271,2,8,8,True,26,1368.03
272,2,6,6,True,26,1295.7863
272,2,7,7,True,26,1382.086
273,2,3,3,True,25,995.26074
273,2,5,5,True,25,1187.0256
273,2,6,6,True,25,1280.5217
273,2,7,7,True,27,1513.1187
273,2,8,8,True,25,1142.9677
273,2,9,9,True,27,1420.35
275,2,3,3,True,25,1137.7992
275,2,7,7,True,26,1380.9554
275,2,9,9,True,27,1520.2605
276,2,4,4,True,25,1283.5045
276,2,6,6,True,26,1437.2943
276,2,8,8,True,25,1222.6185
276,2,9,9,True,26,1154.3289
277,2,6,6,True,26,1342.428
277,2,8,8,True,26,1307.6747
278,2,0,0,True,27,1467.7251
278,2,4,4,True,27,1485.5787
278,2,5,5,True,25,834.537
278,2,6,6,True,24,740.65985
278,2,7,7,True,25,661.0015
278,2,8,8,True,26,1239.8706
278,2,9,9,True,25,778.844
279,2,1,1,True,24,344.6143
279,2,3,3,True,26,1513.6549
279,2,5,5,True,25,1038.7872
279,2,6,6,True,27,1419.445
279,2,7,7,True,26,1184.3695
279,2,8,8,True,27,1479.5094
279,2,9,9,True,26,1169.1903
280,2,8,8,True,25,1240.5277
280,2,9,9,True,25,1135.0463
281,2,6,6,True,26,1407.7986
281,2,7,7,True,26,1310.203
281,2,8,8,True,26,1464.886
281,2,9,9,True,26,1472.9487
282,2,6,6,True,27,1393.4274
282,2,7,7,True,27,1317.3591
282,2,8,8,True,26,1483.6606
282,2,9,9,True,27,1219.6462
283,2,0,0,True,26,1442.9913
283,2,5,5,True,25,1154.36
283,2,6,6,True,25,1335.7107
283,2,7,7,True,25,906.88586
283,2,8,8,True,25,913.4369
283,2,9,9,True,26,1189.0231
284,2,8,8,True,25,1271.6992
284,2,9,9,True,26,1142.7913
285,2,6,6,True,27,1517.6057
285,2,7,7,True,26,1501.7413
285,2,8,8,True,26,1336.2332
285,2,9,9,True,26,1418.2528
286,2,3,3,True,26,1301.859
286,2,4,4,True,26,1377.4539
286,2,5,5,True,26,1512.1147
286,2,6,6,True,25,1298.257
286,2,7,7,True,26,1125.1528
286,2,8,8,True,26,1319.174
286,2,9,9,True,25,749.43713
287,2,5,5,True,25,1178.5758
287,2,7,7,True,25,1106.3119
287,2,8,8,True,26,1386.9891
287,2,9,9,True,25,991.7404
288,2,5,5,True,25,1217.1414
288,2,6,6,True,26,1410.6484
288,2,7,7,True,26,1377.5856
288,2,8,8,True,26,1448.9441
288,2,9,9,True,27,1274.8917
289,2,3,3,True,25,1200.8972
289,2,5,5,True,26,1457.8353
289,2,6,6,True,26,1214.9165
289,2,7,7,True,26,1336.1703
289,2,8,8,True,26,1143.9541
289,2,9,9,True,24,809.95435
290,2,6,6,True,25,1309.2444
290,2,7,7,True,26,1395.9513
290,2,9,9,True,26,1175.5574
291,2,8,8,True,26,1384.8104
292,2,3,3,True,25,1161.0732
292,2,6,6,True,26,1450.9476
292,2,7,7,True,27,1292.0194
292,2,8,8,True,26,1381.9504
292,2,9,9,True,26,1141.771
293,2,6,6,True,25,1234.3431
293,2,7,7,True,26,1227.1781
293,2,8,8,True,24,860.88794
293,2,9,9,True,26,1189.1299
294,2,5,5,True,26,1512.9812
294,2,7,7,True,26,1465.1256
295,2,3,3,True,25,1207.7123
295,2,6,6,True,25,1250.3168
295,2,8,8,True,25,1139.2822
295,2,9,9,True,26,1189.5343
296,2,6,6,True,26,1370.64
296,2,8,8,True,26,1332.4834
296,2,9,9,True,26,1268.9015
297,2,8,8,True,25,1041.929
297,2,9,9,True,27,1290.1461
298,2,0,0,True,26,1322.9116
298,2,4,4,True,26,1043.1294
298,2,5,5,True,26,1457.3837
298,2,6,6,True,24,877.26965
298,2,7,7,True,26,1227.0782
298,2,8,8,True,26,1307.6069
298,2,9,9,True,26,1095.7682
299,2,3,3,True,26,1245.2606
299,2,5,5,True,25,1101.6293
299,2,6,6,True,25,884.73615
299,2,7,7,True,25,856.88214
299,2,8,8,True,25,1086.2666
299,2,9,9,True,25,970.80273
300,3,1,1,True,26,1109.6472
300,3,2,2,True,24,801.0474
300,3,5,5,True,25,1125.4159
